,price_doc
5706,6121436.60459
5707,10625439.981
5708,10802574.4829
5709,5663398.20654
5710,11599085.7856
5711,7597920.17874
5712,6784375.32172
5713,12375797.6827
5714,32016341.4796
5715,6310457.55088
5716,11812351.1238
5717,7166173.10044
5718,10157156.8931
5719,4044741.81213
5720,3122603.25961
5721,5055446.18531
5722,8212392.1136
5723,16809804.5748
5724,10340196.541
5725,12280203.1972
5726,4920855.62693
5727,3633737.41229
5728,4796870.95807
5729,10401074.5591
5730,8198769.10505
5731,5582272.30238
5732,3237725.65337
5733,7249819.68556
5734,9038294.93608
5735,10426315.9882
5736,12083783.1791
5737,7559876.72613
5738,5280584.87882
5739,6686341.56216
5740,5934395.43224
5741,3517708.91984
5742,4726127.35981
5743,9389951.04037
5744,4845783.41351
5745,7702891.72287
5746,7559321.24705
5747,5605402.72365
5748,5428018.5168
5749,9363530.82131
5750,24390796.3412
5751,7006913.7147
5752,8162026.61052
5753,5775398.80023
5754,6193280.773
5755,6811129.86167
5756,10851130.7418
5757,7274181.85139
5758,4968791.58996
5759,9873611.62655
5760,4518651.02807
5761,5360629.88726
5762,5034991.70429
5763,8111867.79289
5764,10242348.4815
5765,6012192.16539
5766,7120668.79718
5767,7750510.28944
5768,6510353.55518
5769,6103698.88855
5770,7789508.41627
5771,11724051.1921
5772,11368712.7219
5773,4509529.4258
5774,8001232.56384
5775,19802975.9293
5776,3426828.19114
5777,15009237.3952
5778,8200311.57225
5779,12152174.0364
5780,-397688.722895
5781,5233619.26646
5782,10067704.4445
5783,5946459.86534
5784,9641434.87364
5785,5221278.44983
5786,6374218.05781
5787,11427313.3497
5788,7670129.7013
5789,5172924.66585
5790,-202586.007671
5791,7169659.36874
5792,3864358.10671
5793,8819745.93664
5794,20435000.1824
5795,6510971.55879
5796,4868753.3894
5797,7373184.9387
5798,14924367.0544
5799,26867441.8202
5800,4339582.91107
5801,3685068.39695
5802,12282505.9414
5803,7404623.63213
5804,6637027.69767
5805,5961085.21898
5806,4982168.89344
5807,7649823.22516
5808,6836105.9414
5809,4352799.61577
5810,8569391.94863
5811,10342014.2905
5812,7193507.14044
5813,5808658.49763
5814,5621169.04407
5815,2410628.39358
5816,6718795.28985
5817,13785244.4882
5818,3649426.25504
5819,2479623.25817
5820,6564478.82989
5821,1764782.94297
5822,4744240.621
5823,8517153.29802
5824,4041422.68216
5825,6724386.56478
5826,8021275.0128
5827,6541682.18729
5828,9429550.75642
5829,-6787405.85074
5830,7220114.21725
5831,12876355.5477
5832,3453846.42532
5833,6433496.84558
5834,13384972.9132
5835,4758607.13314
5836,5610640.73375
5837,2307740.31489
5838,10733721.9232
5839,7294422.60563
5840,5843522.45226
5841,8754478.33928
5842,8135692.60076
5843,1970828.7419
5844,3477317.47662
5845,6206141.51773
5846,6626283.77245
5847,6098290.81449
5848,9850874.23948
5849,12110133.8105
5850,14759793.743
5851,7182436.38796
5852,6100196.35534
5853,4465680.87943
5854,6005916.64337
5855,5884263.41668
5856,6623071.84407
5857,7510114.23804
5858,5056770.53064
5859,-644178.173201
5860,2538585.88886
5861,3236936.37299
5862,4004390.6279
5863,7007244.2871
5864,5289389.00296
5865,12386467.1305
5866,11620494.5214
5867,5531719.19287
5868,7626909.33106
5869,12016539.3521
5870,6633863.78911
5871,8305793.66904
5872,7764331.13413
5873,14263389.769
5874,6203642.67461
5875,12721410.3658
5876,7310484.40423
5877,5644150.13399
5878,3531799.40393
5879,9504797.82619
5880,3209434.35343
5881,5704388.20823
5882,15995603.6543
5883,9303986.26339
5884,5915604.74527
5885,11722995.4843
5886,6297367.57484
5887,5356329.01671
5888,5411197.88195
5889,8792487.45515
5890,3929419.51428
5891,3688890.47398
5892,12452569.7254
5893,6775620.99185
5894,14823721.1161
5895,15451201.9616
5896,12904867.9477
5897,12413325.663
5898,6831088.84277
5899,2167766.70226
5900,-4173091.19171
5901,7686767.99777
5902,9377533.92267
5903,5801894.92974
5904,6683872.03415
5905,11660601.504
5906,7724586.56729
5907,11373606.9418
5908,8309048.81768
5909,4701954.49891
5910,4481222.87695
5911,8158288.972
5912,10081004.2338
5913,5839044.01985
5914,9099533.17892
5915,12916852.4512
5916,5069535.25459
5917,948703.573269
5918,3607382.22543
5919,6709347.74014
5920,10156313.7021
5921,6589783.46986
5922,12606909.8787
5923,7628839.63822
5924,5184094.86548
5925,2446810.19609
5926,2935114.16053
5927,274132.742867
5928,12128470.6354
5929,7185734.47634
5930,13378690.0709
5931,6505796.27531
5932,5475317.46855
5933,11321618.8125
5934,7080358.52379
5935,9772542.60561
5936,12543014.2033
5937,6239258.45458
5938,9229799.53497
5939,8971815.10084
5940,8042981.19487
5941,13164631.5759
5942,7405874.9282
5943,6561955.51812
5944,6910944.17174
5945,11794015.5477
5946,13507976.7131
5947,6714443.20565
5948,7930047.9304
5949,2988106.26173
5950,8836567.31386
5951,11346682.6582
5952,4890967.26649
5953,8106618.14715
5954,8534121.16806
5955,8749685.10788
5956,10635750.0695
5957,11082212.7732
5958,5292706.27851
5959,3128639.31688
5960,2966156.64632
5961,7384836.73027
5962,7576970.22299
5963,5815402.46163
5964,10382543.4803
5965,8026378.93662
5966,-263332.286139
5967,8877856.16176
5968,6958693.75786
5969,7067923.20303
5970,4302917.60367
5971,5439691.15362
5972,6003857.49424
5973,6420857.42578
5974,8763529.31469
5975,7463971.70819
5976,8468142.46512
5977,4071290.1837
5978,16898484.9995
5979,8650185.43133
5980,6741708.90913
5981,7614047.62115
5982,4075205.22238
5983,13434361.2947
5984,5867882.81627
5985,6193784.78948
5986,12289692.3316
5987,7008357.88413
5988,3120468.36153
5989,7595525.84629
5990,5663352.58472
5991,5623472.29168
5992,9318041.81106
5993,11097346.2658
5994,10509162.2452
5995,7881511.05863
5996,19871431.9645
5997,8925580.33806
5998,6993645.28676
5999,3836207.14185
6000,5331880.58449
6001,15811977.31
6002,6252907.50185
6003,8722901.9252
6004,3624201.7348
6005,8515431.661
6006,10967727.5187
6007,17916425.9921
6008,8473393.33787
6009,14092008.7109
6010,6354153.78151
6011,8021642.30403
6012,7434607.13704
6013,9685314.33764
6014,6816450.0444
6015,7431161.75763
6016,15399024.5772
6017,6240547.2201
6018,3216565.89077
6019,4339234.44119
6020,10728999.8806
6021,9909239.38157
6022,315209.863035
6023,12421679.1934
6024,8873399.45971
6025,16438160.8462
6026,7502313.25408
6027,12371598.0979
6028,7674821.25825
6029,24847630.8582
6030,7229584.27933
6031,9688513.99834
6032,9722322.91467
6033,6709446.72852
6034,9283528.26541
6035,13586402.9466
6036,8667868.02764
6037,11283111.6752
6038,6923983.29812
6039,4646970.0166
6040,5236847.21733
6041,7230663.44774
6042,7188708.68225
6043,5805044.06185
6044,6926875.95529
6045,6032424.28057
6046,5253391.53589
6047,3405024.7964
6048,7129810.95564
6049,6136915.14355
6050,5666514.17029
6051,11854149.6317
6052,3764785.02273
6053,365315.269995
6054,9168223.28972
6055,8884906.61813
6056,10186227.3142
6057,8575315.0422
6058,11394096.5785
6059,7882487.24281
6060,5575054.00171
6061,12119342.3586
6062,5176164.5581
6063,5063214.85558
6064,9523729.74133
6065,6995933.82887
6066,2128140.86312
6067,15407756.7499
6068,5075613.83698
6069,22513526.1333
6070,5146812.35391
6071,10167101.5704
6072,19453101.6405
6073,6809184.61636
6074,2257812.82942
6075,6741894.50204
6076,5530872.24432
6077,6038930.83912
6078,5679642.54774
6079,11176554.7443
6080,6506539.19392
6081,18055581.9764
6082,6071586.12816
6083,7087583.49143
6084,8388311.00603
6085,5466897.11104
6086,10357547.5945
6087,11004954.6324
6088,8857222.68361
6089,10251750.5946
6090,5670654.28821
6091,2539004.55706
6092,3624035.07618
6093,7216534.932
6094,6681238.32457
6095,12601071.3346
6096,7780399.94443
6097,9738015.7266
6098,10952191.4662
6099,5861434.97548
6100,5903626.87755
6101,7928518.18137
6102,10571407.4905
6103,5270949.96891
6104,7580335.43821
6105,7109482.99718
6106,7378003.30902
6107,5909773.30927
6108,5472053.47817
6109,5834703.14909
6110,11395348.5303
6111,7714853.15468
6112,7034434.847
6113,4117685.76159
6114,3432914.5698
6115,10591473.8648
6116,7660092.29735
6117,11569564.6335
6118,4390378.16095
6119,8261135.76576
6120,6223105.77972
6121,6948947.53148
6122,3877935.66452
6123,7450999.07101
6124,8652828.28682
6125,11475757.1586
6126,9899606.36963
6127,6425380.20135
6128,288479.874687
6129,7869758.9126
6130,13463546.0151
6131,8836553.15035
6132,3013108.07054
6133,17234327.4482
6134,10141883.9914
6135,3465193.77876
6136,8219714.46415
6137,2180820.619
6138,7843395.5599
6139,10879102.6273
6140,6598139.30092
6141,4366078.07336
6142,6639077.11295
6143,5539255.33356
6144,4157430.81027
6145,4359175.0019
6146,12042589.8563
6147,7069476.92708
6148,6789799.44
6149,11032968.1657
6150,10322908.3553
6151,6034978.49311
6152,3548830.50002
6153,5424834.27365
6154,13417697.1004
6155,7279948.48394
6156,5458728.92871
6157,3568623.39871
6158,8395739.13758
6159,11333373.911
6160,10633982.6754
6161,6056782.47658
6162,7006100.44176
6163,11927199.944
6164,10504188.8018
6165,6469931.63168
6166,5512499.67919
6167,22734357.5114
6168,5552076.97749
6169,9227838.24852
6170,4920728.6602
6171,5198508.52359
6172,4224851.51367
6173,7692762.17839
6174,7602877.01518
6175,7773879.71298
6176,7961852.05303
6177,6718287.41779
6178,3178605.51248
6179,4399122.29902
6180,9345044.26684
6181,9414530.75639
6182,9388685.10862
6183,10543703.7127
6184,12282755.7134
6185,9805363.02118
6186,6885210.58811
6187,9705063.58266
6188,6880158.82821
6189,6466048.3483
6190,9038350.76989
6191,6017119.05065
6192,4324842.97258
6193,7441399.76561
6194,9953813.29477
6195,7061339.66482
6196,3108510.01017
6197,5807735.81212
6198,13330451.8142
6199,5140453.79712
6200,15991581.4882
6201,9600612.71473
6202,16209020.6133
6203,4461056.90932
6204,3549064.90662
6205,6527787.63426
6206,6014068.3108
6207,6766176.31955
6208,10769553.3154
6209,9242637.69002
6210,5996830.67203
6211,7297618.61542
6212,6122585.59715
6213,14566924.9158
6214,6284091.55183
6215,5825281.2201
6216,7697523.39717
6217,5596696.85324
6218,6558514.70902
6219,11443418.1711
6220,16056300.4712
6221,4370571.40981
6222,8860895.99916
6223,12421986.4744
6224,5553936.75502
6225,12136822.2468
6226,4744715.20049
6227,8250996.76834
6228,2293378.66262
6229,6402170.58808
6230,527739.176657
6231,5358777.93548
6232,7262024.71801
6233,3673603.85159
6234,5901363.18304
6235,6005141.93689
6236,8733640.81447
6237,8968383.89406
6238,2704006.21593
6239,7461251.12307
6240,7927609.58492
6241,8716563.94986
6242,4915930.68294
6243,7235270.54963
6244,6917142.27774
6245,9740033.28914
6246,8907228.53988
6247,12960303.5585
6248,6874376.21153
6249,9223554.59911
6250,7847484.08691
6251,5296755.94619
6252,8298547.55893
6253,11432866.3547
6254,4691145.97864
6255,10960695.312
6256,8358888.78213
6257,7157384.75533
6258,6784397.4403
6259,5424244.3209
6260,7118411.65128
6261,7991849.99869
6262,6854924.71014
6263,9175041.264
6264,8925422.99168
6265,11347068.1743
6266,11799741.3733
6267,6975609.84934
6268,4284201.42508
6269,1711852.82232
6270,13098191.5818
6271,5322421.88656
6272,2011569.70633
6273,11453767.5168
6274,5297630.10939
6275,4854430.1026
6276,9410670.88633
6277,2911308.80698
6278,12442718.6402
6279,7478088.18146
6280,5324520.07272
6281,12373004.2316
6282,36354669.2075
6283,13407811.111
6284,13718330.7432
6285,13958869.5938
6286,9429153.46436
6287,1743683.12655
6288,7189198.52723
6289,9585459.26693
6290,9502789.20288
6291,2252533.51455
6292,7939135.3677
6293,10559682.7166
6294,6313509.33438
6295,5400085.16213
6296,14435091.6412
6297,5473219.46392
6298,993998.75538
6299,6632147.75618
6300,10479297.9779
6301,5348283.25378
6302,9525940.09745
6303,9111153.27599
6304,5999069.40774
6305,2966708.54055
6306,3629191.58449
6307,5395243.8985
6308,11456309.7275
6309,4909088.27623
6310,4423640.90191
6311,6671159.39534
6312,11982030.348
6313,12840658.022
6314,6848682.20333
6315,5285536.13457
6316,4853616.41343
6317,12183387.8372
6318,6970173.97777
6319,5783753.35439
6320,10439512.2163
6321,6646699.90024
6322,6176469.67617
6323,9201262.8773
6324,4966987.01578
6325,22012965.7247
6326,5793053.72971
6327,3675086.34495
6328,5663495.90761
6329,1073470.06713
6330,3116667.41341
6331,7167350.22925
6332,7248832.15809
6333,4818435.56475
6334,4084907.38845
6335,5614691.91674
6336,10244912.8701
6337,11669586.563
6338,7811989.52438
6339,8491469.58715
6340,6983403.43366
6341,4831242.44528
6342,8900139.59979
6343,4919979.85271
6344,4956594.62661
6345,9797938.75081
6346,7462449.28042
6347,7273045.89592
6348,6956312.06503
6349,7323060.5113
6350,9511385.57392
6351,5099640.11078
6352,6889656.27771
6353,9384929.56434
6354,6098713.03871
6355,6141558.36754
6356,5956345.70969
6357,7696288.90495
6358,6902995.88867
6359,5552659.82
6360,7033607.59996
6361,3371674.45605
6362,8343169.94791
6363,11424869.6386
6364,6699672.62871
6365,3270388.89696
6366,16152267.9632
6367,3779671.75077
6368,7432495.5778
6369,9013687.18576
6370,4171208.8458
6371,5997011.15293
6372,9961684.95839
6373,8926646.8992
6374,5101427.35116
6375,9582792.5813
6376,6863853.33823
6377,3145089.82192
6378,12727864.0847
6379,5653690.12407
6380,6761713.67618
6381,3366029.81136
6382,7190972.53283
6383,7255605.04102
6384,7445291.36177
6385,4770250.28928
6386,2337029.88269
6387,6489970.92051
6388,4912829.98859
6389,16586126.6436
6390,10403907.1073
6391,2527769.91744
6392,5270659.27522
6393,3958168.51063
6394,7530082.23859
6395,7076133.79681
6396,11304687.3186
6397,12110231.3877
6398,16067356.8272
6399,6582648.92837
6400,8692899.85005
6401,12079321.0864
6402,12080505.6401
6403,11591477.6467
6404,3324980.39467
6405,5416978.26512
6406,10173250.3569
6407,8054988.43879
6408,7892032.57699
6409,3107994.25465
6410,9381229.20287
6411,7912130.89186
6412,3244414.91144
6413,5022356.76276
6414,7081359.70419
6415,10077814.0098
6416,9242832.80286
6417,9900569.70434
6418,5894437.93742
6419,2003403.9726
6420,7717081.78363
6421,11442182.6645
6422,7545561.39435
6423,5904633.89889
6424,8480945.86505
6425,3601666.3191
6426,4921152.19089
6427,7409929.24575
6428,8362315.44694
6429,6284323.24175
6430,7687274.67318
6431,6044301.39375
6432,7997709.95628
6433,7483665.22584
6434,5184681.95085
6435,6216872.22132
6436,8386525.81883
6437,10170483.6905
6438,9394986.54233
6439,4256536.06643
6440,9419033.56991
6441,5652520.21117
6442,5792349.07079
6443,26176046.0797
6444,6699587.93743
6445,5742110.8535
6446,8696985.74911
6447,7379454.52152
6448,6698212.45762
6449,7773785.17163
6450,11475566.5865
6451,6329027.91198
6452,7556241.15007
6453,4789153.70494
6454,9691656.74251
6455,6150593.74394
6456,10951255.6717
6457,9720814.95506
6458,11714808.4992
6459,9405738.33516
6460,12336626.863
6461,5220901.50483
6462,8435679.95674
6463,7708576.43779
6464,1258474.3191
6465,12061902.3454
6466,3596921.6161
6467,5327016.77506
6468,5181687.49722
6469,12375491.6059
6470,16510337.7043
6471,6765060.12056
6472,7106449.21808
6473,7709058.57376
6474,8507220.16486
6475,16382195.2203
6476,4759111.21394
6477,10117318.8324
6478,13284993.2146
6479,5938505.2502
6480,8499384.08334
6481,6279934.12909
6482,8760855.05985
6483,6862786.39625
6484,4953796.6978
6485,9013312.19846
6486,6134836.05472
6487,4284304.65807
6488,3331082.33613
6489,7845946.5913
6490,8464619.95731
6491,103320.869657
6492,5567722.69784
6493,6810750.87193
6494,6841833.51376
6495,451168.082195
6496,6366729.25779
6497,10148440.9251
6498,6867387.61739
6499,5798495.82654
6500,11156253.7666
6501,10408708.955
6502,8330738.34408
6503,8279541.32353
6504,7533717.04804
6505,6514463.99839
6506,5248068.12001
6507,15909919.1337
6508,6714929.32991
6509,9799542.61548
6510,5465525.42399
6511,6150738.89962
6512,6710233.33733
6513,4658173.94245
6514,2927128.21576
6515,4994634.23588
6516,8216215.85396
6517,8693488.56593
6518,6807993.42086
6519,5679860.18702
6520,8498974.30978
6521,7560686.41003
6522,7203164.36413
6523,9805358.74555
6524,2880349.49444
6525,7649957.11183
6526,3161887.42814
6527,3223619.29918
6528,11575564.9334
6529,6212274.15094
6530,4516219.25197
6531,1331204.9921
6532,4392994.09898
6533,10566908.9731
6534,2595821.15315
6535,12415483.2688
6536,6076629.64992
6537,5989637.34373
6538,6813066.67653
6539,5970892.74288
6540,8520608.37882
6541,5056897.08962
6542,8710761.44941
6543,9680889.41575
6544,3439402.43604
6545,5215841.13571
6546,2817354.43729
6547,5603290.18949
6548,7519949.40914
6549,6965402.31477
6550,6613237.18811
6551,6235737.16405
6552,3725109.45634
6553,9535459.59252
6554,12399453.1056
6555,9113361.09978
6556,7533205.54844
6557,5699436.57433
6558,4466896.92849
6559,10778892.1572
6560,7019604.02044
6561,9400010.22201
6562,10065064.7402
6563,8608143.66057
6564,6257825.74847
6565,5302405.78052
6566,8747609.66346
6567,6999627.4003
6568,4921818.3136
6569,5855150.82434
6570,3370905.99366
6571,12789110.7717
6572,5203019.87864
6573,2072599.82638
6574,4872567.57266
6575,11160904.7146
6576,5733893.14141
6577,2052428.39001
6578,6698042.70161
6579,7905195.47185
6580,3695293.06369
6581,5196352.54666
6582,5973775.87474
6583,9677411.13395
6584,6463602.84679
6585,2039344.65479
6586,9253137.02241
6587,4580178.36376
6588,10424603.7832
6589,11410418.4326
6590,6793868.34747
6591,2338891.34199
6592,5087448.3694
6593,6020270.84427
6594,7952673.27691
6595,8834883.1265
6596,6259543.80916
6597,4853833.8094
6598,4960647.5883
6599,5479473.91005
6600,6117270.49025
6601,11549701.2264
6602,5314417.13886
6603,1991872.43168
6604,3737269.85079
6605,9114677.325
6606,10704317.5725
6607,7370541.94916
6608,6392133.86424
6609,11629062.4855
6610,5431165.52364
6611,10214344.3398
6612,10039935.5617
6613,7078836.63972
6614,4305943.81421
6615,17302423.7047
6616,8554914.00397
6617,3410708.01901
6618,9958984.56807
6619,10187221.1266
6620,4991765.21482
6621,9479331.67239
6622,8944101.5394
6623,4666449.85502
6624,7838313.32023
6625,12161216.7223
6626,5720706.01724
6627,7337272.96799
6628,6598436.24192
6629,9879460.41591
6630,9384764.97661
6631,8779319.62738
6632,6128015.40959
6633,4555473.63356
6634,6046801.30371
6635,5376123.92998
6636,659146.815703
6637,10082527.5531
6638,12566070.8215
6639,4086507.51695
6640,6031756.80441
6641,10426219.5523
6642,7737985.74511
6643,6469953.65174
6644,5782575.58007
6645,4927350.45194
6646,5303516.37604
6647,3853234.44205
6648,12120842.7651
6649,6571045.50972
6650,1442116.74634
6651,-6981297.69823
6652,4105820.90021
6653,5042374.30894
6654,11298126.7061
6655,3804119.58162
6656,2296736.31432
6657,7061144.60039
6658,5746188.82607
6659,10252852.13
6660,12183147.9145
6661,9085176.41395
6662,7713394.89188
6663,6036608.34969
6664,5873269.24926
6665,2907662.00772
6666,9591638.51697
6667,12242392.5023
6668,4283246.90791
6669,5167183.11144
6670,8983317.8161
6671,10015988.5491
6672,6018805.53007
6673,5716607.19157
6674,8506935.27891
6675,6876473.41251
6676,5742749.97441
6677,13844946.8584
6678,8468176.55001
6679,8040738.99019
6680,8115683.87908
6681,3381201.46746
6682,6622378.28279
6683,1776512.75131
6684,8624581.80058
6685,5977872.2734
6686,14480289.6918
6687,8388043.21927
6688,10729802.8387
6689,10599013.225
6690,6219326.43762
6691,8670143.20711
6692,5427747.45899
6693,8858774.56464
6694,8031917.24705
6695,5226837.21338
6696,13980745.8893
6697,19046161.6917
6698,6078155.53569
6699,5792201.74293
6700,2332883.86929
6701,16726203.5495
6702,6321308.12592
6703,5442878.4599
6704,11680088.9514
6705,4100597.2242
6706,10578811.7059
6707,4474957.91799
6708,6734855.06722
6709,2760036.76204
6710,9611286.22839
6711,10614021.4876
6712,15439218.2897
6713,9099653.91464
6714,4750920.09675
6715,4881906.46101
6716,12000699.3592
6717,13003112.3414
6718,7152190.30256
6719,9466989.55343
6720,16930092.1642
6721,6007907.74602
6722,7629352.27075
6723,3993190.64564
6724,6505426.22255
6725,9483936.30095
6726,18448672.9009
6727,5304190.75739
6728,6276381.47036
6729,2737273.9732
6730,5228793.18013
6731,11944659.0262
6732,-786010.935717
6733,6942728.71145
6734,4312023.09458
6735,8385105.1129
6736,2450827.67504
6737,138332.711011
6738,5311312.18115
6739,9670612.65419
6740,5487882.76239
6741,3844629.58135
6742,6175611.39492
6743,9277901.74646
6744,16588093.9084
6745,12139539.5146
6746,5893561.64638
6747,5767462.44702
6748,4212648.57915
6749,9435471.99115
6750,5246781.32087
6751,3636234.78706
6752,4939481.73453
6753,7049234.04018
6754,5176390.523
6755,9085864.26495
6756,11187509.2964
6757,2025433.83645
6758,2913918.00021
6759,6998080.02805
6760,12820022.7973
6761,4762162.56567
6762,988188.552752
6763,2214520.72045
6764,11484100.6182
6765,8550750.1769
6766,13538874.2881
6767,9088082.64169
6768,6467438.59565
6769,7745042.51254
6770,15467836.8781
6771,11287482.9877
6772,6491493.86367
6773,10126825.2612
6774,3539786.21508
6775,3436512.92999
6776,8262434.09666
6777,7031395.02836
6778,11306222.1824
6779,5529622.69104
6780,7706575.53217
6781,6598597.62617
6782,6263385.80296
6783,3568352.00437
6784,8097943.49699
6785,5910672.53204
6786,8571589.09925
6787,14100172.76
6788,11851628.158
6789,5031370.60277
6790,7382064.56733
6791,5527112.2738
6792,-3599134.12306
6793,3398514.2821
6794,7575326.56977
6795,7215721.4703
6796,8321877.18202
6797,6174756.64865
6798,10447465.1553
6799,19189783.5774
6800,19138385.8135
6801,4509371.91554
6802,11026907.9498
6803,5947795.20676
6804,13191272.5841
6805,6636786.82149
6806,3771545.74384
6807,12563698.9151
6808,5906234.54389
6809,11815815.5871
6810,12607926.1148
6811,11617957.0944
6812,9571110.23045
6813,6467527.748
6814,7376935.44123
6815,8997923.37753
6816,8842618.42252
6817,7733762.84789
6818,6032000.92588
6819,9708974.29948
6820,6184377.0514
6821,768892.92917
6822,9122916.36574
6823,5259855.12344
6824,11824040.9996
6825,4953396.24954
6826,2984124.37349
6827,5691830.77805
6828,9469586.79122
6829,8039088.46717
6830,5690332.36493
6831,3338728.85637
6832,15814917.2313
6833,6908572.48466
6834,5351665.00889
6835,9362723.32872
6836,12128188.4506
6837,25758290.0636
6838,11760657.9725
6839,11800931.3509
6840,7431009.82692
6841,10156787.5584
6842,6053011.75549
6843,3177307.15763
6844,6578956.21465
6845,9467066.26687
6846,5925691.47982
6847,3660082.89195
6848,4844628.39744
6849,7938783.67304
6850,13056885.9964
6851,3131718.19159
6852,8258523.88639
6853,7297536.81831
6854,4578184.78147
6855,14487720.03
6856,11619245.4337
6857,5388173.34124
6858,6427457.25012
6859,10173649.8559
6860,3535911.84056
6861,7933846.20767
6862,5461350.89009
6863,4765102.40655
6864,9758885.83964
6865,12059273.2104
6866,8843645.9098
6867,7003764.71277
6868,4237123.25644
6869,5400836.58096
6870,2290161.72393
6871,11347108.8246
6872,7087259.96305
6873,5848437.28908
6874,11460270.4885
6875,9624945.75971
6876,9715635.57263
6877,10838620.5586
6878,10072896.3037
6879,11437739.8984
6880,7087480.79487
6881,8125598.0933
6882,6123270.65233
6883,6901490.95521
6884,5723003.4881
6885,4177797.97504
6886,7412672.76166
6887,7238693.76634
6888,9828316.64294
6889,5941512.61214
6890,5688613.6268
6891,4591469.31707
6892,9595530.21365
6893,5663430.25995
6894,22613947.9206
6895,6274384.28467
6896,8036181.35547
6897,4713573.86521
6898,8686003.29588
6899,8560613.26876
6900,8556328.83034
6901,7725371.07856
6902,5524643.30744
6903,4150789.19373
6904,7193627.37075
6905,4934178.32367
6906,3577968.21175
6907,8216094.79919
6908,7310006.78128
6909,9383175.83434
6910,13946940.4623
6911,20204626.618
6912,5096835.23978
6913,11413081.3818
6914,6098095.54422
6915,50527414.5064
6916,6691366.24486
6917,5106414.28196
6918,2872451.62693
6919,5004388.08098
6920,7395854.68295
6921,6695026.89804
6922,9772218.05976
6923,767664.844714
6924,11465298.1417
6925,4437080.02463
6926,9464911.72997
6927,3699016.96442
6928,6471105.58376
6929,1950248.94458
6930,10322215.1251
6931,11774177.1132
6932,6103255.73693
6933,7087892.81343
6934,9690782.23242
6935,4961886.19541
6936,9875659.90409
6937,13908015.9881
6938,9089058.2151
6939,10384954.5197
6940,2545051.14235
6941,6806697.83149
6942,6723075.24393
6943,8593372.20271
6944,10630087.5908
6945,4570548.87793
6946,5326865.29759
6947,12523220.9176
6948,8308467.781
6949,4611328.71057
6950,11882236.5563
6951,11735455.7163
6952,5195894.07549
6953,4771146.27786
6954,11530784.3245
6955,9500355.98418
6956,16678937.0095
6957,21524066.2701
6958,6409656.34882
6959,6946703.6908
6960,12640702.3447
6961,6777419.30037
6962,5621674.73453
6963,5429602.10513
6964,3947597.4622
6965,7225267.20961
6966,8099379.59154
6967,6098407.70216
6968,10001487.11
6969,5920472.6683
6970,6450879.699
6971,8995424.23713
6972,5539525.30153
6973,12098092.4077
6974,723446.321732
6975,6498213.22044
6976,7251393.42449
6977,10508071.742
6978,8439360.10278
6979,25890334.9691
6980,5480339.23103
6981,2909601.67687
6982,9757685.76345
6983,7811161.48297
6984,4573173.11256
6985,9058280.32372
6986,7709145.01775
6987,5953029.55339
6988,6611802.37685
6989,11570142.4069
6990,15268195.6567
6991,2845358.14399
6992,8949689.99876
6993,4484950.70615
6994,10160350.1864
6995,9949698.55719
6996,7415058.68951
6997,8345923.61317
6998,7582484.44692
6999,9228259.3656
7000,9016707.59406
7001,2544668.90703
7002,7527548.1362
7003,7513041.10989
7004,5910991.30297
7005,5513860.0868
7006,2881378.39265
7007,8037698.64928
7008,4805074.40126
7009,11006178.8351
7010,7800818.38323
7011,6923150.99039
7012,5591508.7486
7013,2456110.9479
7014,9810854.19155
7015,-1206759.6872
7016,1981459.53505
7017,-2778129.10466
7018,9856250.94027
7019,9018699.02002
7020,9523305.65695
7021,6697220.69535
7022,8197888.42605
7023,5353968.58578
7024,7448667.20338
7025,5271630.28425
7026,3972945.2471
7027,8579224.98089
7028,8429875.55916
7029,7505308.45423
7030,11044622.7544
7031,12801175.7229
7032,2513048.12888
7033,6998223.67616
7034,8182883.5597
7035,5324949.49129
7036,5210160.59116
7037,15347499.0722
7038,12729664.8992
7039,6136728.67852
7040,7225995.50779
7041,10817982.9628
7042,7407067.85951
7043,3680584.55333
7044,2912853.7729
7045,8798074.52253
7046,12451281.4126
7047,2273851.2196
7048,20978018.1499
7049,6145184.2677
7050,11599747.3038
7051,5693010.82429
7052,20916663.4505
7053,-5401033.1499
7054,7764875.25138
7055,9323977.29375
7056,3301052.80625
7057,6963217.80637
7058,8123373.51241
7059,2814699.70322
7060,8444915.53028
7061,8193211.18398
7062,9147024.6176
7063,7484319.77648
7064,6092132.11569
7065,8824154.86544
7066,6282555.48061
7067,5707529.43847
7068,7436841.74045
7069,5174945.90775
7070,1947646.91793
7071,9043334.84527
7072,5865073.53186
7073,11253947.1045
7074,5553340.96175
7075,8272585.3371
7076,5875586.5739
7077,5552951.66782
7078,8400273.01461
7079,10530432.5721
7080,8873213.69139
7081,8613155.97837
7082,5301795.18386
7083,6408472.8404
7084,6875753.07196
7085,8533894.45604
7086,1352733.91232
7087,10122322.6949
7088,1520863.60948
7089,12917075.3278
7090,17338050.3766
7091,4782846.97095
7092,9196397.55266
7093,5213019.73017
7094,14157093.4019
7095,6526118.52723
7096,12987479.261
7097,5607770.77878
7098,3519450.56773
7099,7531416.05817
7100,5522844.7755
7101,12391556.9034
7102,3888073.2495
7103,9603248.31339
7104,6472371.27679
7105,4210733.90257
7106,4557429.86893
7107,1428855.69872
7108,8214619.36268
7109,5686488.32916
