,price_doc
5753,18.1881784893
5754,17.7069992727
5755,18.6532374655
5756,17.9365872209
5757,17.8346020521
5758,18.5232666968
5759,18.9148192236
5760,18.6101567538
5761,18.2602794415
5762,19.3641053545
5763,18.2856075441
5764,18.2485436861
5765,18.2092713988
5766,18.3143933726
5767,18.2564934845
5768,18.9624161783
5769,18.5081528799
5770,18.4296669246
5771,17.4506154954
5772,18.483157073
5773,18.8338193055
5774,17.8693266468
5775,18.7064521957
5776,18.6354121422
5777,17.8228959735
5778,18.185047543
5779,18.4646394347
5780,18.0189072429
5781,17.8788206003
5782,18.0687553689
5783,18.1707490661
5784,18.1468575883
5785,18.1184248471
5786,18.2213684208
5787,18.0012759398
5788,18.3549117819
5789,18.2980979418
5790,18.3404860406
5791,18.0197329063
5792,18.5276313691
5793,18.4716813775
5794,19.2951386182
5795,18.4531756312
5796,18.2701148751
5797,18.7527279784
5798,17.3302999475
5799,18.1343641111
5800,18.1074145338
5801,18.822117029
5802,18.0332743473
5803,18.4292379073
5804,17.9740856078
5805,18.3664478978
5806,18.3598843041
5807,18.4919923401
5808,17.5596579408
5809,18.1520557177
5810,19.3840189165
5811,18.1652987367
5812,18.0004352338
5813,18.5253747413
5814,18.0934369557
5815,18.292855903
5816,19.2047260132
5817,18.2005420688
5818,18.2278517458
5819,18.5680536294
5820,19.2315897585
5821,17.9959383789
5822,18.4323315756
5823,18.5282075298
5824,18.8670449199
5825,18.3422741359
5826,17.6128500036
5827,18.1322653384
5828,18.7071259658
5829,18.7997436037
5830,18.7212857153
5831,18.2706834348
5832,18.701604073
5833,18.0617999312
5834,18.4538050532
5835,18.7490649197
5836,17.6401876717
5837,18.2440177047
5838,18.0609614664
5839,18.1669410023
5840,18.2851575115
5841,18.212973145
5842,18.2029983601
5843,17.9497208017
5844,17.4626329188
5845,18.4150049917
5846,18.0253639027
5847,18.3320458228
5848,18.1599745242
5849,17.9763461637
5850,19.2055573257
5851,18.4620864284
5852,17.6891031469
5853,18.1002680586
5854,18.7934789012
5855,18.037487032
5856,18.308397307
5857,18.3909529738
5858,18.4542586034
5859,18.1375015119
5860,18.4223289937
5861,18.2629928543
5862,18.298336804
5863,19.3055052104
5864,18.2383775106
5865,18.2263469333
5866,18.2491389252
5867,17.7112112715
5868,19.2123749278
5869,18.2248468824
5870,18.2088431555
5871,18.9190160533
5872,17.8390950247
5873,18.2195029964
5874,18.054256852
5875,18.6219556774
5876,19.9533672308
5877,18.2063137486
5878,17.9472396373
5879,18.1355016073
5880,17.9751413681
5881,18.4047026752
5882,18.2699404355
5883,18.4023374487
5884,18.761987821
5885,18.4784614297
5886,18.2626431742
5887,18.2553926875
5888,18.5165698395
5889,18.2444986952
5890,18.0026267893
5891,17.837630228
5892,18.2431862171
5893,18.6345780873
5894,18.6037820786
5895,18.4725377351
5896,17.967385864
5897,18.4826659398
5898,18.6902287107
5899,18.6928895738
5900,18.064134856
5901,18.172054185
5902,18.4499358773
5903,18.6278302961
5904,19.2815214109
5905,18.3455773795
5906,18.8392386407
5907,18.0885477306
5908,18.7561887247
5909,18.3850865137
5910,18.2356183688
5911,18.7600759959
5912,18.2543869071
5913,18.3187394935
5914,18.2665383695
5915,18.6534099918
5916,18.2102195967
5917,17.78145998
5918,17.7239439055
5919,19.9284814645
5920,17.6900146159
5921,18.4577033545
5922,18.7104910334
5923,17.9634610149
5924,18.2176049941
5925,18.8128232976
5926,18.2569931657
5927,17.9467665814
5928,18.8303985319
5929,18.046783848
5930,18.5456252716
5931,18.3098205948
5932,19.0849225212
5933,18.1384686055
5934,18.4932152327
5935,18.2660003474
5936,18.5844478812
5937,17.6212005742
5938,18.2622522607
5939,18.1917719368
5940,18.2065369401
5941,18.0771963296
5942,18.1977903066
5943,18.4817356798
5944,18.052076598
5945,17.8637226904
5946,17.9961162749
5947,17.9557490909
5948,18.674094265
5949,18.2630840657
5950,18.2519365603
5951,18.0297333188
5952,17.7561744426
5953,17.6451552031
5954,18.7997420066
5955,18.2798366123
5956,18.5790080922
5957,18.2909269189
5958,18.517609927
5959,18.4788398939
5960,18.0433277207
5961,18.2862528467
5962,17.4857448251
5963,18.447194936
5964,19.8369790521
5965,17.5625620821
5966,18.1605678953
5967,18.281845913
5968,18.837386207
5969,18.5329600853
5970,18.2748320236
5971,18.8284635761
5972,18.4486540517
5973,17.9442254382
5974,18.9163086927
5975,21.1579396031
5976,18.3246351119
5977,18.8263982854
5978,17.858479691
5979,18.7717519727
5980,17.5675383686
5981,18.011914292
5982,18.1509990952
5983,18.3869747016
5984,19.3971232891
5985,18.6206675957
5986,18.7340538967
5987,17.7613318363
5988,17.9280306286
5989,17.9815463144
5990,18.7138869266
5991,18.4107665603
5992,18.0260202138
5993,17.8220454663
5994,18.2580648535
5995,18.5559019755
5996,18.6450348477
5997,18.9691617126
5998,18.4114019484
5999,18.0757211967
6000,17.811279314
6001,17.9907012441
6002,17.8117180536
6003,18.0674256727
6004,18.5639946095
6005,18.089062055
6006,18.502552063
6007,18.5215436063
6008,18.0293263731
6009,18.171107254
6010,18.4981867016
6011,19.617469595
6012,18.3800402022
6013,18.5623085513
6014,18.2199504995
6015,18.1515569451
6016,18.3867154901
6017,18.777108333
6018,18.1911767838
6019,18.0824484886
6020,18.6454070629
6021,18.0157498968
6022,18.0276777336
6023,18.0181347156
6024,18.5414953236
6025,18.694060756
6026,18.1752791
6027,18.400561683
6028,18.3621416842
6029,18.2059287372
6030,18.3164400793
6031,18.4419237272
6032,18.8664911355
6033,18.7617525701
6034,17.9398840029
6035,18.4860074994
6036,19.6841689269
6037,17.7961742611
6038,17.7991553375
6039,19.1266077573
6040,18.3661602942
6041,18.8915504245
6042,17.7067861043
6043,18.1315227299
6044,18.7881824429
6045,18.2252996604
6046,18.7432979018
6047,18.0537172685
6048,18.1032830603
6049,18.5296981166
6050,18.265708388
6051,18.0930981301
6052,18.1052885891
6053,18.3628132568
6054,18.1007199222
6055,18.3764846022
6056,19.5075319837
6057,18.218033633
6058,18.1968685895
6059,18.2818516118
6060,19.2379882362
6061,19.7705094174
6062,18.144927315
6063,17.5454015222
6064,18.9206807356
6065,18.2230900949
6066,18.1191626156
6067,18.1289282575
6068,18.0595704255
6069,18.2703750532
6070,18.2110958174
6071,18.2442274919
6072,17.9803506665
6073,18.2632363078
6074,18.6046006433
6075,18.226151449
6076,18.0955051788
6077,18.2084269318
6078,17.8556159402
6079,18.2577809927
6080,18.9869735237
6081,17.8341741007
6082,17.8767849773
6083,18.2911137097
6084,17.5327478857
6085,18.0492721169
6086,18.4016402784
6087,17.991666081
6088,18.2922087056
6089,18.5423613649
6090,18.267588257
6091,18.5903166851
6092,17.4143085873
6093,18.277193246
6094,18.8786746239
6095,17.7986539906
6096,18.2394886813
6097,18.9994751053
6098,18.0958942224
6099,18.2393208899
6100,17.7050980215
6101,18.6171092528
6102,18.1894223795
6103,18.0715374884
6104,18.5815858119
6105,17.8324489691
6106,18.5778871777
6107,17.8456798318
6108,17.9426834301
6109,18.2523167437
6110,18.2426894902
6111,18.2549044039
6112,18.3412036077
6113,18.9367054808
6114,19.1905157871
6115,18.3538319315
6116,18.1118305893
6117,17.8287626594
6118,18.2809211247
6119,18.0784497429
6120,18.2717000855
6121,18.4455820289
6122,18.1094955755
6123,17.6883045788
6124,17.7261170502
6125,17.8140599208
6126,17.9153450756
6127,18.3532987788
6128,18.0516199266
6129,17.8857132415
6130,18.859516914
6131,18.7658688034
6132,18.1364848248
6133,18.4776747971
6134,17.730684936
6135,18.8254051097
6136,18.2495788534
6137,18.5610018678
6138,18.4877280093
6139,19.0218760449
6140,18.2652201043
6141,18.9368434559
6142,18.2842893846
6143,18.139037441
6144,18.0564470051
6145,18.4330960938
6146,17.6153155946
6147,18.0392704515
6148,19.4003153305
6149,18.5608490483
6150,18.2583078498
6151,18.9060430757
6152,18.1143483071
6153,18.1123709455
6154,18.1991966544
6155,18.5019656356
6156,17.9674295242
6157,18.0685554622
6158,18.6679145544
6159,18.3383097118
6160,19.0139881088
6161,18.943697618
6162,18.9557734151
6163,18.8832179001
6164,18.1331911273
6165,17.704543259
6166,17.7112112715
6167,18.5377085747
6168,18.6741485151
6169,18.2050522029
6170,18.4168679563
6171,18.805440341
6172,18.5182725082
6173,18.6743690987
6174,18.5020873324
6175,17.990747421
6176,17.9664023195
6177,18.4005211017
6178,18.6307460286
6179,18.1006805895
6180,19.2449481904
6181,18.5168125426
6182,19.0152642699
6183,18.198916985
6184,17.8118907319
6185,17.7968176496
6186,18.2720150935
6187,18.5194454697
6188,18.274597309
6189,18.9674350987
6190,18.2907697622
6191,18.2108417141
6192,17.7250438814
6193,17.9780421957
6194,17.7754831858
6195,18.9802505611
6196,18.3781929272
6197,18.8294379726
6198,18.2505962387
6199,18.1787211602
6200,18.891218568
6201,18.524576798
6202,18.6548460968
6203,18.9251884031
6204,18.2059511473
6205,18.4965559894
6206,18.5229659069
6207,18.301764798
6208,19.0120726614
6209,18.1753601
6210,18.1759078803
6211,18.3634520918
6212,18.7603885724
6213,19.0196783845
6214,18.3781975691
6215,18.5412759513
6216,17.8151506483
6217,18.5196389279
6218,18.8578205988
6219,18.0538203785
6220,18.3572505556
6221,18.3346735994
6222,18.5804733413
6223,18.5300362293
6224,18.6841600662
6225,18.1646774026
6226,18.0619220103
6227,18.1121112461
6228,18.3295762752
6229,18.2889570643
6230,18.175519077
6231,18.5887756246
6232,18.5771124141
6233,17.7081126762
6234,18.5605874984
6235,18.3932099026
6236,18.5212625866
6237,17.8732555961
6238,18.1810217003
6239,18.2935514572
6240,18.2863583724
6241,18.4908566394
6242,18.3692797318
6243,18.4589871818
6244,18.1581386053
6245,19.1666577089
6246,18.4821978505
6247,17.8059553807
6248,18.3928192526
6249,17.8752734639
6250,18.8711905618
6251,18.2729150445
6252,18.1157823618
6253,18.8619463216
6254,18.2140772044
6255,17.6066397489
6256,18.2139935201
6257,17.9734948697
6258,18.3734042869
6259,18.5564291507
6260,18.7161776905
6261,18.7026261323
6262,18.4741431487
6263,19.3131265568
6264,18.4821378529
6265,18.1601071063
6266,17.9388580092
6267,18.0210783585
6268,19.2126490691
6269,18.2511753774
6270,18.6280993653
6271,17.8179423162
6272,18.4866223781
6273,18.9497375004
6274,19.6274579706
6275,18.5416237383
6276,19.058206771
6277,18.3329965276
6278,18.4538693695
6279,18.309827016
6280,18.6021677256
6281,18.4237449815
6282,18.3650047036
6283,19.206946544
6284,18.1884015194
6285,17.8106037936
6286,18.1667241768
6287,18.6892790107
6288,18.4627181996
6289,17.7072615367
6290,18.4660324145
6291,18.4956496242
6292,19.0263410192
6293,18.2483918423
6294,18.8611924831
6295,18.208079076
6296,18.7734056699
6297,18.3601091425
6298,18.6413184135
6299,18.6019721642
6300,17.8285964016
6301,18.6529941851
6302,18.9307603801
6303,18.5338195024
6304,18.7943063473
6305,18.4172928168
6306,18.2048613286
6307,18.0467770004
6308,18.2801645968
6309,18.2550568027
6310,18.2232955124
6311,18.2002526952
6312,18.1994593083
6313,18.0316450551
6314,17.8216125749
6315,18.3257214649
6316,18.2406172433
6317,18.0396947549
6318,18.8200313705
6319,18.0662865071
6320,17.6968794035
6321,18.5284615507
6322,18.4211927201
6323,18.5916620509
6324,18.1791778335
6325,18.2598803691
6326,18.5911101824
6327,18.4363680761
6328,18.2145899934
6329,18.8556482262
6330,18.0643081893
6331,18.0094417101
6332,18.5950135959
6333,18.399989548
6334,17.7041968659
6335,19.0988349728
6336,18.200750685
6337,17.8788926687
6338,17.4815762778
6339,18.066240422
6340,18.6888711804
6341,19.606170805
6342,18.3271177763
6343,17.7045498561
6344,18.390448045
6345,18.2157802187
6346,18.2333008736
6347,18.2662672398
6348,18.799869833
6349,18.2936743604
6350,18.1096852411
6351,19.0573590032
6352,17.7319735128
6353,18.4377568424
6354,18.4838058032
6355,18.1453890434
6356,18.5107081669
6357,18.7758174258
6358,18.4754937908
6359,18.6313225645
6360,18.1770028576
6361,17.4765276698
6362,17.8231528478
6363,18.2645596873
6364,18.1999427271
6365,18.9449261082
6366,18.0184476701
6367,18.6842689144
6368,18.5820038537
6369,18.2037021427
6370,18.2090044368
6371,18.3421678555
6372,18.7587762168
6373,18.1701378288
6374,18.4638411459
6375,18.4198363387
6376,18.3704575087
6377,18.236865494
6378,18.0355817985
6379,18.3093645025
6380,18.8107175993
6381,18.4682801241
6382,17.995804512
6383,18.3657004891
6384,18.050423171
6385,17.6700902122
6386,18.5813777972
6387,17.867367967
6388,18.467966865
6389,17.9058910321
6390,18.890551658
6391,17.9572941651
6392,18.4815380605
6393,18.1916342772
6394,18.2505962387
6395,17.7014011777
6396,18.3790186597
6397,18.0490608283
6398,18.5163759657
6399,18.9269980263
6400,18.7445291129
6401,18.1169748785
6402,17.7405127996
6403,18.3878056606
6404,18.9294078498
6405,18.5353062086
6406,17.6957150598
6407,19.0400403896
6408,18.6535205675
6409,17.8933069023
6410,18.4664910574
6411,17.5041064462
6412,18.4388004155
6413,18.7862780415
6414,18.2633196309
6415,17.8379800266
6416,18.6481947796
6417,18.2677712743
6418,18.1357809774
6419,17.9552847891
6420,18.0344617402
6421,18.8747523532
6422,18.3502206603
6423,18.4116944974
6424,18.7829617357
6425,18.7586009352
6426,18.2140072634
6427,17.6780581922
6428,18.3000954406
6429,19.1436915917
6430,18.28424451
6431,18.1029347725
6432,18.0490982598
6433,18.461189991
6434,18.8540238113
6435,18.8597866867
6436,18.315428682
6437,18.39017981
6438,18.8898159257
6439,18.8022141098
6440,18.3678931134
6441,18.1807557561
6442,19.9766552198
6443,18.091053867
6444,18.5878463447
6445,18.1445941552
6446,18.2259465839
6447,18.0543672245
6448,18.2177051179
6449,18.4119972584
6450,18.2335694249
6451,18.3406090181
6452,18.2645297432
6453,19.0908320158
6454,17.884040581
6455,18.2075601609
6456,18.412761694
6457,18.6244024065
6458,18.5858347495
6459,18.7061573956
6460,18.8330358655
6461,18.8629524389
6462,18.081362811
6463,18.6884178283
6464,18.3179301056
6465,18.2386891864
6466,18.6551028632
6467,17.7440686852
6468,18.2437211293
6469,17.8088553715
6470,18.3929113571
6471,18.7591275945
6472,18.3354896432
6473,18.0131202693
6474,18.2577252189
6475,19.0542547406
6476,18.0176787399
6477,19.0881658842
6478,18.7497576944
6479,19.2629344154
6480,17.6575304426
6481,17.7897203095
6482,18.2150775926
6483,18.1076268189
6484,18.3858833151
6485,18.749627478
6486,18.5417789566
6487,18.0992033644
6488,18.3624789247
6489,18.0640928652
6490,18.2955698862
6491,18.2895583489
6492,18.3447067619
6493,18.2339903348
6494,18.0660080131
6495,18.3519816787
6496,18.5177928804
6497,19.220367364
6498,17.9822312674
6499,18.421227841
6500,18.7029951633
6501,18.2424999867
6502,18.8126316869
6503,18.1259826546
6504,18.520436532
6505,17.8044301299
6506,18.3041149379
6507,17.7410007905
6508,18.1083174372
6509,18.3474322211
6510,17.8410863553
6511,18.2121914864
6512,18.31701461
6513,18.3987542335
6514,18.5954067805
6515,17.8483366026
6516,18.4658350982
6517,18.5127541008
6518,18.5854881466
6519,18.2408959415
6520,18.1761166037
6521,18.3443860424
6522,18.5984905223
6523,18.429859379
6524,18.8948646225
6525,18.2768653914
6526,18.5998049701
6527,18.4044577012
6528,18.1576621018
6529,18.5559748101
6530,18.8121130343
6531,18.1358193479
6532,18.8503698397
6533,18.4912782926
6534,18.3799744799
6535,18.3572612249
6536,18.1036643179
6537,18.2606958765
6538,18.3687808929
6539,18.3193574395
6540,18.6360093176
6541,18.5952297676
6542,18.6327489461
6543,18.9296736857
6544,18.4088626761
6545,18.1417433119
6546,17.476828873
6547,19.0325449063
6548,18.1530765222
6549,17.8525920864
6550,18.8112579964
6551,18.1578482759
6552,18.2104586993
6553,18.1655123416
6554,17.7175796007
6555,18.7807417752
6556,18.3469729114
6557,17.9963454267
6558,19.0842130613
6559,20.9387662789
6560,19.0907078225
6561,19.0382806199
6562,19.1086841843
6563,18.6174538149
6564,17.8441255185
6565,18.3692210833
6566,18.5248837316
6567,18.6010531604
6568,17.6832418155
6569,18.2397125293
6570,18.7485853813
6571,18.275795235
6572,18.1505494166
6573,19.0076668553
6574,18.1647690844
6575,17.7696253636
6576,18.3519277897
6577,18.6873356865
6578,18.1960757799
6579,18.7576679154
6580,18.6852943237
6581,18.1876492454
6582,17.9126901975
6583,18.056513962
6584,18.0255894851
6585,18.6100181386
6586,18.1406777115
6587,17.9415925005
6588,18.2810389668
6589,18.8145043019
6590,19.0329033729
6591,18.36261109
6592,18.0538946836
6593,17.8247543357
6594,18.89506895
6595,18.2812702278
6596,18.1884856084
6597,18.7123886222
6598,18.3769894854
6599,18.2365625203
6600,18.5960400831
6601,18.1232146581
6602,19.6857023146
6603,18.2432364287
6604,17.8294069246
6605,18.0804627499
6606,17.7486408779
6607,17.8100104825
6608,18.2106210771
6609,17.415021146
6610,18.2244455862
6611,17.9296935073
6612,18.0472560139
6613,18.2304360135
6614,18.531533135
6615,18.8523617969
6616,18.2941464689
6617,18.4303478075
6618,18.342199443
6619,17.9980780667
6620,18.6194793006
6621,18.1077823318
6622,17.6922847972
6623,18.6444414274
6624,18.5162198069
6625,18.3321957949
6626,18.2904883529
6627,18.3997289855
6628,18.1991051989
6629,18.1828243896
6630,18.1738532568
6631,18.6386365067
6632,18.3442679479
6633,18.2285876129
6634,18.2652201043
6635,18.4167182219
6636,18.1987471245
6637,18.0504138699
6638,18.3731845234
6639,17.8066655662
6640,18.4672396002
6641,18.8455483018
6642,18.1933441012
6643,18.2774051769
6644,17.8324489691
6645,19.331505104
6646,17.8978569405
6647,18.3167747373
6648,18.7204322372
6649,17.9222852625
6650,18.1016652413
6651,18.5642376445
6652,18.5084284035
6653,18.1798888411
6654,18.6865319763
6655,18.3210961781
6656,17.6664345605
6657,18.8416276654
6658,18.3055597432
6659,18.2361586877
6660,19.0220154252
6661,17.5955027275
6662,18.4440000126
6663,18.4529938744
6664,18.3008916414
6665,18.1859468604
6666,17.8525920864
6667,18.2196437518
6668,18.0080810169
6669,19.3219020647
6670,18.7264543758
6671,17.4730013007
6672,18.1760414964
6673,18.0880381753
6674,18.4083297203
6675,18.2387270453
6676,18.6690251384
6677,18.8696705059
6678,19.4462292075
6679,18.3529889244
6680,18.3918419789
6681,18.8367639023
6682,18.9227896266
6683,18.8698909325
6684,17.5637503705
6685,18.0398005197
6686,18.6512482954
6687,18.5049788903
6688,18.249095657
6689,17.7871566649
6690,18.647769524
6691,18.5419968116
6692,17.9589901457
6693,18.177789088
6694,18.3799466224
6695,18.7549726328
6696,18.4617283969
6697,18.4575076679
6698,18.271091945
6699,17.8534790112
6700,18.4563464939
6701,18.9381960296
6702,18.2341322263
6703,18.0819058702
6704,18.496224306
6705,17.8341916612
6706,18.0375247896
6707,18.3956339942
6708,18.3496229077
6709,18.315127689
6710,18.3869166899
6711,18.2244512199
6712,18.5134454294
6713,17.8849915462
6714,17.9615539499
6715,18.0634013244
6716,18.2492369556
6717,18.4675821138
6718,18.537065335
6719,18.6652649945
6720,17.927808765
6721,18.6307936945
6722,18.2672505815
6723,18.2128829078
6724,20.2287617728
6725,18.0585321812
6726,18.1503797639
6727,18.3918419789
6728,19.3822819112
6729,18.3241742967
6730,18.2835154188
6731,18.2172740427
6732,18.8601560441
6733,18.3567470174
6734,18.4239051129
6735,17.9625857677
6736,18.6641146411
6737,18.2963252499
6738,18.7535222827
6739,18.5613499077
6740,18.7975357043
6741,18.5561015705
6742,18.5514333037
6743,18.8057798378
6744,18.0139234663
6745,18.4879337049
6746,18.4431128324
6747,17.361172545
6748,18.8733080344
6749,17.8983736417
6750,17.760051388
6751,17.8201030325
6752,18.9082013089
6753,19.1705335084
6754,18.3767812177
6755,17.7993751529
6756,18.3406283249
6757,18.5282549662
6758,19.2513495863
6759,18.0006530418
6760,18.6232929031
6761,18.9390483117
6762,18.2756951132
6763,18.436002161
6764,18.3034945453
6765,18.4556325801
6766,18.3147956435
6767,18.0633397961
6768,18.4512850382
6769,18.239713008
6770,17.9377396027
6771,17.8523470377
6772,17.5592281052
6773,18.3529224862
6774,18.5464837148
6775,17.795738803
6776,18.044916201
6777,18.1677971086
6778,18.1172706239
6779,17.5492662441
6780,18.0319260419
6781,18.3166536546
6782,18.1088088373
6783,18.2832006091
6784,18.0701540552
6785,18.6121997229
6786,18.6398303657
6787,18.2452567329
6788,18.3412797201
6789,18.067251915
6790,18.167455422
6791,17.9865858765
6792,19.0297642332
6793,17.9509582506
6794,18.2763885852
6795,17.9379924661
6796,18.0297063638
6797,18.0060153104
6798,17.7741620027
6799,17.3737594193
6800,18.0546223259
6801,18.2553203735
6802,18.3794087241
6803,18.2469483705
6804,18.0336446499
6805,18.2976777776
6806,18.2159895197
6807,17.8712437429
6808,18.471138639
6809,17.8387885729
6810,18.0374637009
6811,17.6819639231
6812,17.6783651685
6813,18.5549973392
6814,17.9183531785
6815,17.7649382897
6816,17.5254080016
6817,17.856320555
6818,18.6073136586
6819,17.5520636841
6820,18.7813836134
6821,18.0239776065
6822,18.0959907148
6823,17.7882089375
6824,18.1725622652
6825,18.0323890533
6826,18.4401966735
6827,17.7771129284
6828,18.231036502
6829,18.4464061908
6830,17.6551107129
6831,18.0008185159
6832,17.4711925185
6833,17.9460316402
6834,18.2060598382
6835,18.1373002316
6836,18.0154756555
6837,18.0603862717
6838,17.7882554093
6839,18.2423974107
6840,18.7257291587
6841,17.6153865905
6842,18.251936324
6843,17.8534111383
6844,17.8205452243
6845,17.7946648467
6846,18.5153404104
6847,18.0601813301
6848,18.4856731297
6849,18.6628418941
6850,18.2187823436
6851,18.182891484
6852,18.011205152
6853,18.2935162897
6854,18.0245163321
6855,18.011652816
6856,18.1228370317
6857,17.7968209106
6858,18.7099991771
6859,17.9952483463
6860,17.6873946037
6861,17.9400968875
6862,18.4563025132
6863,17.9213124097
6864,17.6839722473
6865,18.1569641255
6866,18.268587346
6867,17.9246743572
6868,17.8299856195
6869,17.9373196887
6870,18.4423509103
6871,18.0006806252
6872,17.3184271771
6873,18.3938522855
6874,17.8336274542
6875,18.3517117635
6876,18.5060366578
6877,18.0704041657
6878,17.5093103115
6879,17.8509206708
6880,17.9747645267
6881,18.3298252326
6882,17.9996654753
6883,17.864187808
6884,18.0431199855
6885,17.6932951388
6886,17.8782656982
6887,18.0226405176
6888,18.5789043298
6889,17.8578888427
6890,17.5300816333
6891,17.8343286656
6892,18.3300382589
6893,18.5648473602
6894,18.1490454086
6895,18.0103399422
6896,18.7634916459
6897,17.542173614
6898,18.3544718691
6899,18.4652374565
6900,17.89700046
6901,17.8312340161
6902,19.1226596327
6903,18.1667773283
6904,17.6195411112
6905,18.3187650321
6906,18.3975071376
6907,17.8766872381
6908,18.4301351853
6909,18.365326711
6910,17.8624893307
6911,18.234419074
6912,18.7310238484
6913,17.9983343207
6914,18.1415459885
6915,18.2297776792
6916,18.529313974
6917,18.3050244965
6918,18.3381563417
6919,17.9397584867
6920,17.8303688357
6921,18.0940339099
6922,17.9119390678
6923,17.6562381562
6924,18.2458621175
6925,18.7949642
6926,17.6325159481
6927,18.2333835921
6928,18.5650910779
6929,18.2268135843
6930,17.9972648051
6931,17.8890379048
6932,17.8699935499
6933,17.963522725
6934,17.6232713794
6935,18.7996928973
6936,18.0804104601
6937,17.484498265
6938,17.2529836464
6939,17.7999018725
6940,17.929372222
6941,18.6571503969
6942,17.3521666279
6943,17.5878068312
6944,17.8356990802
6945,17.9925460445
6946,18.5483824021
6947,18.6945091903
6948,18.3340569292
6949,18.2572782899
6950,18.7221936191
6951,18.2410135592
6952,17.9931024489
6953,17.6397451307
6954,18.446601479
6955,18.6748890689
6956,17.7006883836
6957,17.5651737479
6958,18.2529861567
6959,18.480090949
6960,17.7031711262
6961,18.0432722197
6962,18.2264927987
6963,18.2460871092
6964,17.6969010012
6965,18.8277860676
6966,18.2854234402
6967,18.3601535235
6968,18.2993643792
6969,17.6343472193
6970,17.8370327793
6971,17.5058715856
6972,17.9934113545
6973,18.0405609107
6974,18.6952545382
6975,18.2402165733
6976,18.5166475084
6977,18.6426777205
6978,17.9588343784
6979,18.5067375904
6980,17.5553945139
6981,18.3215983334
6982,18.2102855879
6983,17.6188823267
6984,18.0710386508
6985,18.8563965653
6986,19.1014752336
6987,17.9384408851
6988,17.9825957289
6989,17.3828730746
6990,19.1309132386
6991,18.2470181894
6992,18.0271358323
6993,18.6369842062
6994,17.5527788195
6995,18.5128082748
6996,17.9416553511
6997,18.1700529971
6998,17.6020992095
6999,18.3014908648
7000,18.3162261437
7001,19.0663966486
7002,18.3368925624
7003,17.9476090491
7004,17.4700338906
7005,17.3948953308
7006,18.5714687566
7007,18.8074324815
7008,18.0517432179
7009,18.4352347093
7010,19.2371811298
7011,18.0879198633
7012,17.872347885
7013,17.9390402869
7014,18.1286944705
7015,18.4508646902
7016,19.3230381846
7017,17.9582873239
7018,17.9655659561
7019,17.5917973624
7020,17.8711362087
7021,18.611792153
7022,17.4847847477
7023,18.2174959416
7024,17.8045957791
7025,18.2418277836
7026,17.5315469341
7027,17.4116379396
7028,17.9331798076
7029,18.515632635
7030,18.0381410435
7031,17.3240324896
7032,18.1192454955
7033,18.4663714731
7034,19.260653191
7035,18.7738874232
7036,17.6986771489
7037,18.1484137329
7038,17.7060772884
7039,18.0493480086
7040,18.4128894273
7041,18.0823944357
7042,17.6541863103
7043,18.0491718826
7044,18.1704142811
7045,17.6696936677
7046,17.7412909116
7047,18.2626506845
7048,18.4668049991
7049,17.4752258579
7050,17.5206381154
7051,18.1342123308
7052,18.8003776765
7053,17.8140027444
7054,17.7184821975
7055,17.6914702371
7056,18.6823907679
7057,18.2003624797
7058,18.9699547887
7059,18.3554020944
7060,18.1439796187
7061,18.059524463
7062,18.9289133618
7063,18.6469514011
7064,17.9673813128
7065,18.3184506017
7066,17.4586269337
7067,17.626403213
7068,18.1779086794
7069,18.1187530967
7070,18.6687044267
7071,17.9038452869
7072,18.3442298504
7073,18.1536561495
7074,18.0594408527
7075,17.780233182
7076,18.2000083396
7077,17.9244274378
7078,18.3356354511
7079,18.9021317295
7080,19.2420536273
7081,18.6122353041
7082,18.0448255669
7083,18.1443565195
7084,17.9983148403
7085,17.5910969284
7086,17.608741275
7087,18.1144058269
7088,18.1498593305
7089,18.2986287579
7090,18.0988753751
7091,18.577700729
7092,19.4501656323
7093,19.0086038362
7094,17.8097148039
7095,18.6092092899
7096,17.9178900532
7097,18.7767727571
7098,18.0949912946
7099,17.8789680272
7100,18.7649394705
7101,17.7665208968
7102,18.7708354174
7103,18.8490857958
7104,18.612726873
7105,18.5125743048
7106,18.0345199684
7107,18.0564349807
7108,18.4419501625
7109,18.2536333609
7110,18.2516180443
7111,18.0656747489
7112,18.0616022003
7113,18.0680537803
7114,17.656154194
7115,18.3299087385
7116,17.8126141177
7117,18.8631846284
7118,17.8942617262
7119,17.396492945
7120,17.8726690384
7121,18.3347647795
7122,18.3218427132
7123,18.0153605193
7124,17.6282274189
7125,19.1143424563
7126,18.0684200449
7127,17.9681078176
7128,18.2659779712
7129,18.6941484025
7130,20.2796563981
7131,18.6740929166
7132,18.6298212664
7133,18.1299724988
7134,18.5089654654
7135,18.0052200666
7136,17.6587197909
7137,18.0966161536
7138,18.4043720499
7139,18.0351112344
7140,17.6954769509
7141,18.049367051
7142,17.9191577853
7143,18.1603995943
7144,18.7948016897
7145,17.7309727459
7146,18.3527086094
7147,18.4607893584
7148,18.4864968637
7149,18.0943365251
7150,17.885791864
7151,18.869970389
7152,18.5270830908
7153,17.6791795051
7154,18.0199992283
7155,18.5378550142
7156,17.6434976065
7157,18.1629112515
7158,18.0115601503
7159,17.5894075035
7160,18.467620509
7161,18.9058820805
7162,18.5597935329
7163,18.1904471889
7164,17.7767651437
7165,18.0012930809
7166,17.5024655986
