id,log_price
36690,3425874.75
36691,7033817.5
36692,11646846.0
36693,3970841.25
36694,5111129.0
36695,6854706.5
36696,7112740.0
36697,7584336.0
36698,6937744.0
36699,5114503.0
36700,4002095.5
36701,4791284.0
36702,5428780.5
36703,5425447.0
36704,5675840.5
36705,7347928.0
36706,4780945.5
36707,3395932.0
36708,7135548.0
36709,5727589.5
36710,6219932.0
36711,4691032.0
36712,4439838.0
36713,4929436.0
36714,4637074.0
36715,6811365.5
36716,6047037.0
36717,6471704.0
36718,3983608.25
36719,12333849.0
36720,5639130.5
36721,4604719.0
36722,6178601.0
36723,3601194.0
36724,8469900.0
36725,5033702.5
36726,5785082.5
36727,7365235.5
36728,6560035.0
36729,3395932.0
36730,6252171.5
36731,4537460.5
36732,5271689.0
36733,6334841.5
36734,8288431.5
36735,6440678.5
36736,6445957.0
36737,7268807.5
36738,7462979.0
36739,5346531.5
36740,3669179.0
36741,5395561.5
36742,13358015.0
36743,5368251.0
36744,6231979.5
36745,4383545.0
36746,6042050.5
36747,10530682.0
36748,9318250.0
36749,6037546.0
36750,12972294.0
36751,5430934.5
36752,6471704.0
36753,4752869.0
36754,6903088.0
36755,4689497.5
36756,5639130.5
36757,13149363.0
36758,5114503.0
36759,4846504.5
36760,4160854.25
36761,7495432.5
36762,7033817.5
36763,2865429.75
36764,6158082.5
36765,7012230.5
36766,9531550.0
36767,4415124.5
36768,9278080.0
36769,5688640.0
36770,21821806.0
36771,5271689.0
36772,7112740.0
36773,7033817.5
36774,3993669.5
36775,6904332.5
36776,8873019.0
36777,6633148.5
36778,10013186.0
36779,6170828.0
36780,4736100.5
36781,4383545.0
36782,5948127.5
36783,4433221.0
36784,5279971.0
36785,6252171.5
36786,5252870.0
36787,5147616.5
36788,4686220.5
36789,6178601.0
36790,5012820.5
36791,5550592.0
36792,8977440.0
36793,4088552.25
36794,3395932.0
36795,6811365.5
36796,7391207.0
36797,5936306.5
36798,5379418.0
36799,5074610.0
36800,6069031.5
36801,5677892.5
36802,5279971.0
36803,8798143.0
36804,4726769.0
36805,4391901.5
36806,6580311.0
36807,7012230.5
36808,3943921.0
36809,12403727.0
36810,5025562.5
36811,4683973.0
36812,3454377.75
36813,5085147.0
36814,7365235.5
36815,18614624.0
36816,5639130.5
36817,4116915.0
36818,6129571.5
36819,5382933.5
36820,4979078.5
36821,5107143.5
36822,8624829.0
36823,5382933.5
36824,9433864.0
36825,8201913.0
36826,4604719.0
36827,6538755.0
36828,6538755.0
36829,4774953.5
36830,7033817.5
36831,8624829.0
36832,5367734.0
36833,6844327.0
36834,5187331.5
36835,3454377.75
36836,4383545.0
36837,6252171.5
36838,6252171.5
36839,10098671.0
36840,5187198.0
36841,6904332.5
36842,7033817.5
36843,5428780.5
36844,4880446.5
36845,5872425.0
36846,6800675.5
36847,4382191.0
36848,6471704.0
36849,5456404.0
36850,5441640.5
36851,5103214.5
36852,5084361.0
36853,5373075.5
36854,6157389.5
36855,5258132.5
36856,4466300.0
36857,6178601.0
36858,4537460.5
36859,3829610.75
36860,6566845.0
36861,4481395.0
36862,5841910.0
36863,4974104.5
36864,10867573.0
36865,5284121.5
36866,6940867.5
36867,4966975.0
36868,5509860.5
36869,3565075.0
36870,5200339.0
36871,6138762.0
36872,7033817.5
36873,9345518.0
36874,7768356.0
36875,5459443.5
36876,3598835.25
36877,5892694.0
36878,11138411.0
36879,7030618.5
36880,3326423.75
36881,9985207.0
36882,6937744.0
36883,3803074.75
36884,5841910.0
36885,3454377.75
36886,5476297.0
36887,7135548.0
36888,5340559.0
36889,4686220.5
36890,6700670.5
36891,5227498.0
36892,4803508.5
36893,4208520.0
36894,4012838.75
36895,9493811.0
36896,5456404.0
36897,5987203.5
36898,6129571.5
36899,8201913.0
36900,5447014.0
36901,3729538.0
36902,4645187.0
36903,12961511.0
36904,6060419.5
36905,4846504.5
36906,3820006.5
36907,5065394.0
36908,8064180.5
36909,9278080.0
36910,5205514.0
36911,5661406.5
36912,10723419.0
36913,8375135.0
36914,4784681.0
36915,5279971.0
36916,16167053.0
36917,4683517.5
36918,7135548.0
36919,5182140.0
36920,4287848.0
36921,5067370.5
36922,5841910.0
36923,6129571.5
36924,6252171.5
36925,6341188.0
36926,5456404.0
36927,10316762.0
36928,3801156.75
36929,4363329.0
36930,6854706.5
36931,5639119.5
36932,6904332.5
36933,7170078.0
36934,7694726.0
36935,7834467.5
36936,4937811.0
36937,6904332.5
36938,5428780.5
36939,5252870.0
36940,6904332.5
36941,3802523.5
36942,5032128.5
36943,4560139.5
36944,5693231.5
36945,6937744.0
36946,5456404.0
36947,4466300.0
36948,5892694.0
36949,9945672.0
36950,4637582.5
36951,11823399.0
36952,7449468.5
36953,12403727.0
36954,3494167.0
36955,4646520.5
36956,5233074.5
36957,4774953.5
36958,5357429.0
36959,7485781.5
36960,6503022.0
36961,5274540.5
36962,5434219.0
36963,5208414.0
36964,9236093.0
36965,5196556.0
36966,5476297.0
36967,6376992.5
36968,5395561.5
36969,5298847.0
36970,5131823.5
36971,12726411.0
36972,4208520.0
36973,7391207.0
36974,7978618.5
36975,5182140.0
36976,8019859.0
36977,4443939.0
36978,6445957.0
36979,3730726.25
36980,5428780.5
36981,3598835.25
36982,4611130.5
36983,5504251.5
36984,4350461.0
36985,4791284.0
36986,4356718.0
36987,7391207.0
36988,6904332.5
36989,4718653.0
36990,5176361.0
36991,6904332.5
36992,7347928.0
36993,4845756.0
36994,6252171.5
36995,5820649.5
36996,6318279.5
36997,7391207.0
36998,9020401.0
36999,5114503.0
37000,6904332.5
37001,6615131.5
37002,5182140.0
37003,6543833.0
37004,8977440.0
37005,4443939.0
37006,7143146.5
37007,5841910.0
37008,5411433.0
37009,5456404.0
37010,5196556.0
37011,5603785.0
37012,5352036.0
37013,6047037.0
37014,7135548.0
37015,6543833.0
37016,6940867.5
37017,10867573.0
37018,6359162.0
37019,4425870.5
37020,3288544.75
37021,10803752.0
37022,4752869.0
37023,4466300.0
37024,8856558.0
37025,5813349.0
37026,5948127.5
37027,5688640.0
37028,4337333.0
37029,8977440.0
37030,5346531.5
37031,5550592.0
37032,11138411.0
37033,26318358.0
37034,11469428.0
37035,9945672.0
37036,10977864.0
37037,6904332.5
37038,3392212.75
37039,5298847.0
37040,7090823.5
37041,6201967.0
37042,4173106.0
37043,6252171.5
37044,8414910.0
37045,4467761.0
37046,4966819.0
37047,12128834.0
37048,4951736.5
37049,3300531.25
37050,5456404.0
37051,7451266.0
37052,5279971.0
37053,7586586.0
37054,8597868.0
37055,4817740.0
37056,4180255.75
37057,3679586.5
37058,5039654.0
37059,6037546.0
37060,5543979.0
37061,3329108.75
37062,5677892.5
37063,7170078.0
37064,9623399.0
37065,6129571.5
37066,4634143.0
37067,4487053.0
37068,8072406.0
37069,5496598.5
37070,5556206.0
37071,8288431.5
37072,6047037.0
37073,5352036.0
37074,5910907.5
37075,5103214.5
37076,18614624.0
37077,5110593.0
37078,4951000.0
37079,5136533.5
37080,3395932.0
37081,4599391.0
37082,6560035.0
37083,3288544.75
37084,6252171.5
37085,4941014.0
37086,4537460.5
37087,4823597.0
37088,6757547.0
37089,10377706.0
37090,6591780.0
37091,6201967.0
37092,5352036.0
37093,4057810.5
37094,6811365.5
37095,4803508.5
37096,3791616.5
37097,6582263.0
37098,4689497.5
37099,5456404.0
37100,5114503.0
37101,6047037.0
37102,5915543.0
37103,4941188.5
37104,5837092.5
37105,6157389.5
37106,4654606.0
37107,4686220.5
37108,6560035.0
37109,6118457.5
37110,5449929.0
37111,5172650.0
37112,5872425.0
37113,4269852.5
37114,5057246.5
37115,9623399.0
37116,5781172.0
37117,5200339.0
37118,4599391.0
37119,12917752.0
37120,5284121.5
37121,5550592.0
37122,6964877.5
37123,5346531.5
37124,4683517.5
37125,7347928.0
37126,7570440.0
37127,4637582.5
37128,6677705.0
37129,5428780.5
37130,3326423.75
37131,9518034.0
37132,4937420.0
37133,5100869.0
37134,11881340.0
37135,3320772.5
37136,5374490.0
37137,5948127.5
37138,5072229.5
37139,5252870.0
37140,4466300.0
37141,5252870.0
37142,5346531.5
37143,13993793.0
37144,7135548.0
37145,3624471.5
37146,5252870.0
37147,3734040.0
37148,6047037.0
37149,5279135.0
37150,7462979.0
37151,8977440.0
37152,14700096.0
37153,5536840.5
37154,7391207.0
37155,9020401.0
37156,9531550.0
37157,7629444.5
37158,3320772.5
37159,5126648.0
37160,7451266.0
37161,6291126.5
37162,6252171.5
37163,4383545.0
37164,6811365.5
37165,6811365.5
37166,3999569.75
37167,3570005.0
37168,6002479.5
37169,8600820.0
37170,5920318.0
37171,7033817.5
37172,4733874.5
37173,3692026.25
37174,6201967.0
37175,11943596.0
37176,5774642.5
37177,5395561.5
37178,6625530.0
37179,4350461.0
37180,4010065.25
37181,5424500.5
37182,6135835.5
37183,5456404.0
37184,5352036.0
37185,4694787.0
37186,6904332.5
37187,3954666.25
37188,5187198.0
37189,4443939.0
37190,5252870.0
37191,5508752.0
37192,7135548.0
37193,6811898.5
37194,3353680.5
37195,6904332.5
37196,5097927.0
37197,5182140.0
37198,24811204.0
37199,6252171.5
37200,3916675.25
37201,7391207.0
37202,14006050.0
37203,6471704.0
37204,5298847.0
37205,6252171.5
37206,8508696.0
37207,5094155.5
37208,6471704.0
37209,3981527.0
37210,8326070.5
37211,6560035.0
37212,7248988.0
37213,5841910.0
37214,9020401.0
37215,6904332.5
37216,6071289.0
37217,8201913.0
37218,5126648.0
37219,6800675.5
37220,6129571.5
37221,2887185.0
37222,6600436.0
37223,4623266.0
37224,4683973.0
37225,4503772.5
37226,9623399.0
37227,12209701.0
37228,5135720.5
37229,3993669.5
37230,5072229.5
37231,5159284.0
37232,12961511.0
37233,3981527.0
37234,5516864.5
37235,8544092.0
37236,5295124.0
37237,6811365.5
37238,4966208.0
37239,5178958.0
37240,5585015.5
37241,5348949.0
37242,6027495.5
37243,4530581.0
37244,4109532.5
37245,4691032.0
37246,3852512.5
37247,5907718.0
37248,6149567.0
37249,4318557.0
37250,6252171.5
37251,5298847.0
37252,4127505.75
37253,3265284.75
37254,4992173.0
37255,7033817.5
37256,5135378.0
37257,6167986.0
37258,5252870.0
37259,8856558.0
37260,6878307.0
37261,5618034.5
37262,6904332.5
37263,4979078.5
37264,5084361.0
37265,4725106.0
37266,15879987.0
37267,5346531.5
37268,6615131.5
37269,4790050.5
37270,5065394.0
37271,6252171.5
37272,5395561.5
37273,3567180.25
37274,4645187.0
37275,6904332.5
37276,7135548.0
37277,5728272.5
37278,5252870.0
37279,6789354.5
37280,5456404.0
37281,4604719.0
37282,6503022.0
37283,4015813.25
37284,6252171.5
37285,3992839.5
37286,4479780.0
37287,8644428.0
37288,4791284.0
37289,5550592.0
37290,4056456.25
37291,4193700.25
37292,6290118.5
37293,4173106.0
37294,8798143.0
37295,5025562.5
37296,6252171.5
37297,4092523.5
37298,6178601.0
37299,4855743.5
37300,5987203.5
37301,4563629.0
37302,6811365.5
37303,6904332.5
37304,3550285.5
37305,5252870.0
37306,3264789.5
37307,4791284.0
37308,6687812.5
37309,5579585.5
37310,5111129.0
37311,5579585.5
37312,3785683.75
37313,5888643.5
37314,8644428.0
37315,5443882.5
37316,6471704.0
37317,5346531.5
37318,4537460.5
37319,4991577.5
37320,5910907.5
37321,6376992.5
37322,8201913.0
37323,7747440.5
37324,5196041.0
37325,5049266.0
37326,5252870.0
37327,5892694.0
37328,4942159.5
37329,5012534.0
37330,4619740.0
37331,4049892.75
37332,10632361.0
37333,5110593.0
37334,4466300.0
37335,5182140.0
37336,6800675.5
37337,5661244.5
37338,4466300.0
37339,5531267.5
37340,6471704.0
37341,4301380.0
37342,5126648.0
37343,4963021.5
37344,7818174.0
37345,4605536.0
37346,3454377.75
37347,6201967.0
37348,4144356.0
37349,7033817.5
37350,8201913.0
37351,5352036.0
37352,4173106.0
37353,4686220.5
37354,5279971.0
37355,7508790.5
37356,5520501.0
37357,5346531.5
37358,5080159.0
37359,4604126.5
37360,5147616.5
37361,5352036.0
37362,8977440.0
37363,5208414.0
37364,3943921.0
37365,4281710.5
37366,5639130.5
37367,8798412.0
37368,5892694.0
37369,5352036.0
37370,9000328.0
37371,3993669.5
37372,6070113.5
37373,7281546.0
37374,4669402.5
37375,3762982.0
37376,14515927.0
37377,5008262.0
37378,4350461.0
37379,5952576.5
37380,6529028.0
37381,4371818.0
37382,6334841.5
37383,5330276.0
37384,4406035.0
37385,5470315.0
37386,9623399.0
37387,5279971.0
37388,5416896.0
37389,5147616.5
37390,8469900.0
37391,5330276.0
37392,8457881.0
37393,6138762.0
37394,4599391.0
37395,6560035.0
37396,4726769.0
37397,2983872.25
37398,6877376.0
37399,10803752.0
37400,4599391.0
37401,5374490.0
37402,6888456.0
37403,5364049.5
37404,4971539.0
37405,4410243.0
37406,4443939.0
37407,4263126.5
37408,4846504.5
37409,10936359.0
37410,5353828.0
37411,4613840.5
37412,2101022.75
37413,4637582.5
37414,4397090.0
37415,8662112.0
37416,3365853.0
37417,4026620.25
37418,5395561.5
37419,4874483.5
37420,7036628.5
37421,8019859.0
37422,5892694.0
37423,6334841.5
37424,8121617.5
37425,5536840.5
37426,4786338.0
37427,4383545.0
37428,6929505.0
37429,8072406.0
37430,4691032.0
37431,3993669.5
37432,5948127.5
37433,7282900.0
37434,4683973.0
37435,4617181.0
37436,5709314.5
37437,4689497.5
37438,5224941.0
37439,10752153.0
37440,6201967.0
37441,4780945.5
37442,5718605.5
37443,3550285.5
37444,4748411.0
37445,3634523.25
37446,5687962.0
37447,5428780.5
37448,8873019.0
37449,6904332.5
37450,8866150.0
37451,5985582.0
37452,5270513.0
37453,7135548.0
37454,3801947.0
37455,6201967.0
37456,6047037.0
37457,3601740.0
37458,4777568.0
37459,11468094.0
37460,14846252.0
37461,5274540.5
37462,5153353.5
37463,3265284.75
37464,11417698.0
37465,5424107.0
37466,5132675.0
37467,8856558.0
37468,3610141.25
37469,6795255.5
37470,4111837.75
37471,5745490.0
37472,4383545.0
37473,5784216.0
37474,5866005.0
37475,13993793.0
37476,5774642.5
37477,4443939.0
37478,3429424.75
37479,3545217.25
37480,8065003.5
37481,7962883.0
37482,4791284.0
37483,6904332.5
37484,13993793.0
37485,5100869.0
37486,4938922.5
37487,3997449.5
37488,5456404.0
37489,5652575.0
37490,16082751.0
37491,4397090.0
37492,5197493.0
37493,4092523.5
37494,4558431.0
37495,9020401.0
37496,3395932.0
37497,6811365.5
37498,4525222.0
37499,6284830.0
37500,4173106.0
37501,4073513.5
37502,4592759.5
37503,7406215.0
37504,6252171.5
37505,3161549.25
37506,4669402.5
37507,6904332.5
37508,15002042.0
37509,8977440.0
37510,4442553.0
37511,4929436.0
37512,4481395.0
37513,5441640.5
37514,6247600.0
37515,5094155.5
37516,4718653.0
37517,4085547.0
37518,6056455.5
37519,3828792.75
37520,3982130.75
37521,5728480.0
37522,6693651.0
37523,4173106.0
37524,3495450.25
37525,5722539.0
37526,10725239.0
37527,5346531.5
37528,3802523.5
37529,3613044.75
37530,7143146.5
37531,7747440.5
37532,8977440.0
37533,5820649.5
37534,5603785.0
37535,6252171.5
37536,11317960.0
37537,8138085.5
37538,5346531.5
37539,7254652.0
37540,3395932.0
37541,4350461.0
37542,5892694.0
37543,5745490.0
37544,8064180.5
37545,4838100.0
37546,6529028.0
37547,4883342.5
37548,4723867.0
37549,4845756.0
37550,5278485.5
37551,5210744.0
37552,6876261.0
37553,10192816.0
37554,14463692.0
37555,8469900.0
37556,5100869.0
37557,6060419.5
37558,5183375.5
37559,3719344.0
37560,4383545.0
37561,6591780.0
37562,5639130.5
37563,6145287.0
37564,5100869.0
37565,6665247.0
37566,20729192.0
37567,11047559.0
37568,5084361.0
37569,10325621.0
37570,5395561.5
37571,8064180.5
37572,5114503.0
37573,4384101.0
37574,9985207.0
37575,4489625.5
37576,8816479.0
37577,10803752.0
37578,8489446.0
37579,7112740.0
37580,5655740.0
37581,4415124.5
37582,6904332.5
37583,6151919.0
37584,5841910.0
37585,5182140.0
37586,4803508.5
37587,5100869.0
37588,3754586.75
37589,6006602.5
37590,5248874.0
37591,10377706.0
37592,4537460.5
37593,3598835.25
37594,5550592.0
37595,6747675.0
37596,7135548.0
37597,5098111.5
37598,4269852.5
37599,14209013.0
37600,5299175.5
37601,4443939.0
37602,6585471.5
37603,10377706.0
37604,25611542.0
37605,8856558.0
37606,8977440.0
37607,6060419.5
37608,8288431.5
37609,5456404.0
37610,3340128.0
37611,5948127.5
37612,6201967.0
37613,5382933.5
37614,4941014.0
37615,5296821.0
37616,4592759.5
37617,5470618.0
37618,11138411.0
37619,3271331.5
37620,4791284.0
37621,7112740.0
37622,7112740.0
37623,5745490.0
37624,4443939.0
37625,10977864.0
37626,10237961.0
37627,4683973.0
37628,5178958.0
37629,7152560.0
37630,4350461.0
37631,6129571.5
37632,5661244.5
37633,3954666.25
37634,6604302.0
37635,10662255.0
37636,5987203.5
37637,5948127.5
37638,4810669.5
37639,5661244.5
37640,4173106.0
37641,8414910.0
37642,7112740.0
37643,4780945.5
37644,6252171.5
37645,8398426.0
37646,6854706.5
37647,7135548.0
37648,6704966.0
37649,7090823.5
37650,7078763.0
37651,4552205.5
37652,6502482.5
37653,4817248.5
37654,6129571.5
37655,5100869.0
37656,3943921.0
37657,4873228.5
37658,5428780.5
37659,5124360.5
37660,5127508.5
37661,6252171.5
37662,3981527.0
37663,6715960.5
37664,4600606.5
37665,15245878.0
37666,5114503.0
37667,6904332.5
37668,4371188.5
37669,5974831.5
37670,5435841.5
37671,6811365.5
37672,7030618.5
37673,4951736.5
37674,4544341.5
37675,5993636.0
37676,4573528.0
37677,3550285.5
37678,5352036.0
37679,6118457.5
37680,6231979.5
37681,14933924.0
37682,9853885.0
37683,3429424.75
37684,6388698.0
37685,4537460.5
37686,21136466.0
37687,5365681.5
37688,4845756.0
37689,4599391.0
37690,4537460.5
37691,4192576.5
37692,5621111.0
37693,5449929.0
37694,6231979.5
37695,11317960.0
37696,3173554.0
37697,8977440.0
37698,4925676.5
37699,6580311.0
37700,3395932.0
37701,5428780.5
37702,3644693.25
37703,5888643.5
37704,6318279.5
37705,4878920.5
37706,3993669.5
37707,6624531.5
37708,5085147.0
37709,6580311.0
37710,9620059.0
37711,6326877.5
37712,6273392.5
37713,3853096.75
37714,5948127.5
37715,5745490.0
37716,6201967.0
37717,8977440.0
37718,4504941.0
37719,6071636.5
37720,11317960.0
37721,6811365.5
37722,4410243.0
37723,8489446.0
37724,8304897.0
37725,3993669.5
37726,4691032.0
37727,8201913.0
37728,5618034.5
37729,14515927.0
37730,12920857.0
37731,5114503.0
37732,5277303.0
37733,9918922.0
37734,5275612.0
37735,4938173.5
37736,5248874.0
37737,3869970.5
37738,6563858.5
37739,6070113.5
37740,5100869.0
37741,7015147.0
37742,5330276.0
37743,5040533.5
37744,7365235.5
37745,4992963.0
37746,10723419.0
37747,5237838.0
37748,3771072.25
37749,5159284.0
37750,4738472.5
37751,5712359.0
37752,6471704.0
37753,15689742.0
37754,5948127.5
37755,3447769.0
37756,6757547.0
37757,6233203.5
37758,4265192.5
37759,6811365.5
37760,5346531.5
37761,3993669.5
37762,5264751.0
37763,10914811.0
37764,10650344.0
37765,3519591.25
37766,6904332.5
37767,5238647.0
37768,6878307.0
37769,9278080.0
37770,5298847.0
37771,6252171.5
37772,7135548.0
37773,6920793.5
37774,6904332.5
37775,3264789.5
37776,6904332.5
37777,6854706.5
37778,6558852.5
37779,5227498.0
37780,5147616.5
37781,3264789.5
37782,6591780.0
37783,5346531.5
37784,9623399.0
37785,6236539.5
37786,5382933.5
37787,4592759.5
37788,3209037.25
37789,6854706.5
37790,3719344.0
37791,3454377.75
37792,3829935.75
37793,7033817.5
37794,6437485.5
37795,10442993.0
37796,5441640.5
37797,5208414.0
37798,6921935.5
37799,4503772.5
37800,5263029.0
37801,4914617.0
37802,4599391.0
37803,7391207.0
37804,7747440.5
37805,6151919.0
37806,10662255.0
37807,4481395.0
37808,8634788.0
37809,4383545.0
37810,5114503.0
37811,6471704.0
37812,5126648.0
37813,5274540.5
37814,10803752.0
37815,11384797.0
37816,5025562.5
37817,5661406.5
37818,6129571.5
37819,6474192.0
37820,3825263.25
37821,3145606.75
37822,7012230.5
37823,9945672.0
37824,4466300.0
37825,11540879.0
37826,4081901.75
37827,8064180.5
37828,4784681.0
37829,15245878.0
37830,3735090.75
37831,6445957.0
37832,4654606.0
37833,3918857.25
37834,6252171.5
37835,6349181.5
37836,4383545.0
37837,6811365.5
37838,5878112.0
37839,6585471.5
37840,6042050.5
37841,6087238.5
37842,6334841.5
37843,4971539.0
37844,5033702.5
37845,6471704.0
37846,5543979.0
37847,4383545.0
37848,6070113.5
37849,5110593.0
37850,9493811.0
37851,5100869.0
37852,6811365.5
37853,5823909.0
37854,5182140.0
37855,5395561.5
37856,6472784.5
37857,4002095.5
37858,5616149.0
37859,5688640.0
37860,4637582.5
37861,5531267.5
37862,5476297.0
37863,7391207.0
37864,4264720.5
37865,8398426.0
37866,7089755.0
37867,3350448.5
37868,8782216.0
37869,17477284.0
37870,5252870.0
37871,7112740.0
37872,6471704.0
37873,4726769.0
37874,10723419.0
37875,5213597.5
37876,6929505.0
37877,4480100.5
37878,4599391.0
37879,6474192.0
37880,4637582.5
37881,9623399.0
37882,4281710.5
37883,6854706.5
37884,5456404.0
37885,4537460.5
37886,3972848.75
37887,3288544.75
37888,6800675.5
37889,5187985.0
37890,5395561.5
37891,4773223.5
37892,8469900.0
37893,6201967.0
37894,3367368.5
37895,8977440.0
37896,6633148.5
37897,5197493.0
37898,9623399.0
37899,6684152.5
37900,4340486.0
37901,5147616.5
37902,5468959.0
37903,6318279.5
37904,5180346.5
37905,5127508.5
37906,5885421.0
37907,6963038.0
37908,5992738.5
37909,4791284.0
37910,6277743.5
37911,4436037.5
37912,6811365.5
37913,5237838.0
37914,5885421.0
37915,5978394.0
37916,15201133.0
37917,7508790.5
37918,5047547.0
37919,5306660.0
37920,4194336.0
37921,6097231.5
37922,4544341.5
37923,5346531.5
37924,4194336.0
37925,3813487.25
37926,4042214.25
37927,5008262.0
37928,15245878.0
37929,17818866.0
37930,3829935.75
37931,4846504.5
37932,4373723.5
37933,5023167.0
37934,4138119.75
37935,6224578.5
37936,5252870.0
37937,6252171.5
37938,5544455.0
37939,6937744.0
37940,9245417.0
37941,17463856.0
37942,2844891.0
37943,5456404.0
37944,6129571.5
37945,5823909.0
37946,5182140.0
37947,6472784.5
37948,16621337.0
37949,5230600.0
37950,7347928.0
37951,5396137.5
37952,6704966.0
37953,2882307.25
37954,4691032.0
37955,6651474.5
37956,6187381.0
37957,4281710.5
37958,6960681.0
37959,5017680.0
37960,4627867.0
37961,4425870.5
37962,3730726.25
37963,12917752.0
37964,6876261.0
37965,5745490.0
37966,6252171.5
37967,5425447.0
37968,5543979.0
37969,4443138.0
37970,4683973.0
37971,11384797.0
37972,5781172.0
37973,5111129.0
37974,6618741.0
37975,5277001.0
37976,3669735.5
37977,5254954.0
37978,7112740.0
37979,3145606.75
37980,10725239.0
37981,4159485.5
37982,3476673.0
37983,6252171.5
37984,4611130.5
37985,4319776.5
37986,6503022.0
37987,6097231.5
37988,5374490.0
37989,8607393.0
37990,5135378.0
37991,4627867.0
37992,6273392.5
37993,4568784.5
37994,4426896.5
37995,4670453.5
37996,4623120.5
37997,5100869.0
37998,5468959.0
37999,6097231.5
38000,3719344.0
38001,4795800.5
38002,4467663.0
38003,7033817.5
38004,5411433.0
38005,6904332.5
38006,3046135.25
38007,4340486.0
38008,4613840.5
38009,5897011.5
38010,5888643.5
38011,10325621.0
38012,5892694.0
38013,5122235.0
38014,5197493.0
38015,4095998.5
38016,5550041.5
38017,5008343.0
38018,6560035.0
38019,10237961.0
38020,4568784.5
38021,7135548.0
38022,5781172.0
38023,9864153.0
38024,5677892.5
38025,7979623.0
38026,5603785.0
38027,6937744.0
38028,6201967.0
38029,7818174.0
38030,3759093.75
38031,9727425.0
38032,4791284.0
38033,6070113.5
38034,6047037.0
38035,5661244.5
38036,5197493.0
38037,5550592.0
38038,6726107.0
38039,5284121.5
38040,4796308.0
38041,5435841.5
38042,6334841.5
38043,11448664.0
38044,8600820.0
38045,5885421.0
38046,5009513.5
38047,5357429.0
38048,6252171.5
38049,6231979.5
38050,4718653.0
38051,6252171.5
38052,8274894.0
38053,8240825.5
38054,6341188.0
38055,6811365.5
38056,6844327.0
38057,4192576.5
38058,3360131.25
38059,7135752.0
38060,6181766.0
38061,6560035.0
38062,4503772.5
38063,10447675.0
38064,7768356.0
38065,6811365.5
38066,5456404.0
38067,4691032.0
38068,8632540.0
38069,5441640.5
38070,7491995.0
38071,5639130.5
38072,8856558.0
38073,5728272.5
38074,5476297.0
38075,7135548.0
38076,5197493.0
38077,5382933.5
38078,11317960.0
38079,3782930.25
38080,5688640.0
38081,11873479.0
38082,5197493.0
38083,5995580.0
38084,3265284.75
38085,8810646.0
38086,4891578.5
38087,7135548.0
38088,4391801.0
38089,4486342.5
38090,4568784.5
38091,8457881.0
38092,10195071.0
38093,5213597.5
38094,7592419.5
38095,9778097.0
38096,3550824.0
38097,10752153.0
38098,3954666.25
38099,14328434.0
38100,5661244.5
38101,5508752.0
38102,9664160.0
38103,10453934.0
38104,7631918.5
38105,5878863.5
38106,5456404.0
38107,3624471.5
38108,7714557.5
38109,4627867.0
38110,3926698.5
38111,4683973.0
38112,3454377.75
38113,6047037.0
38114,7491995.0
38115,3454377.75
38116,5374490.0
38117,6252171.5
38118,5621111.0
38119,3519591.25
38120,5756865.5
38121,5072229.5
38122,4628953.0
38123,3975922.75
38124,6252171.5
38125,6811365.5
38126,7461854.5
38127,3738854.25
38128,2454234.5
38129,3635858.0
38130,5284121.5
38131,6334841.5
38132,4503772.5
38133,4481395.0
38134,4726769.0
38135,6661822.0
