full_sq,life_sq,floor,build_year,max_floor,month_year_cnt,week_year_cnt,kitch_sq,num_room,state,kindergarten_km,radiation_km,school_km,material,metro_min_avto,railroad_km,industrial_km,green_zone_km,theater_km,swim_pool_km,big_church_km,water_km,railroad_station_walk_km,hospice_morgue_km,mosque_km,cemetery_km,fitness_km,nuclear_reactor_km,church_synagogue_km,park_km,green_part_500,hospital_beds_raion,market_shop_km,thermal_power_plant_km,sadovoe_km,ice_rink_km,water_treatment_km,office_sqm_500,green_part_1500,preschool_quota,timestamp,id
104.28,,2.0,,2.0,396,88,,3.0,1.0,1.048961618,0.890000675,0.269716418,1.0,1.482746099,2.566044379,2.640802933,0.189089214,2.370384782,1.421099479,0.181896599,0.524839432,3.37871695,0.615657645,1.827838178,4.242627,0.269716418,6.663316708,0.184681464,0.284299796,12.24,1046.0,1.09289653,4.308530651,2.185333005,0.501855865,10.37804,131844,5.7,1874.0,2015-07-06,66
56.87,37.0,15.0,2017.0,24.0,396,88,12.0,2.0,1.0,0.661989519,1.939056014,0.707328866,6.0,3.066552864,1.664799141,0.0,0.674301386,8.937828617,0.255188582,2.552607973,0.244431051,5.209439488,2.865861444,6.543563239,4.925485,0.530377329,4.549438261,1.476887382,1.372669632,0.0,229.0,5.417379301,3.607394656,6.306766332,10.49015834,1.795546,0,10.58,3119.0,2015-07-06,67
44.0,27.2,2.0,1965.0,5.0,396,88,5.7,2.0,2.0,0.238613439,1.264728006,0.236997629,2.0,2.365852706,0.518488592,0.469507447,0.356236167,1.954985176,1.243573673,0.451598144,0.388704004,1.453915249,2.466660036,3.386606395,0.321465,0.146703176,7.811581417,0.495690994,0.858462692,1.11,2301.0,1.912335134,1.597085932,2.084151794,1.243573673,7.553412,0,2.03,3318.0,2015-07-06,68
34.8,,3.0,,0.0,396,88,,1.0,,23.52668588,38.11428647,26.49972324,1.0,32.40025563,0.663572361,5.910544753,0.556235437,42.53768327,36.226965,21.63601341,0.136930243,2.770371092,27.19941578,25.66513883,12.08448,7.354661892,46.91171977,8.229606327,16.76946697,0.0,,25.08553032,39.3775902,49.31203661,37.29464708,37.66739,0,67.02,,2015-07-06,69
34.8,19.5,8.0,1973.0,14.0,396,88,9.5,1.0,2.0,0.181647793,0.79260922,0.171170455,5.0,4.881579815,0.496133396,0.671541192,0.028252622,8.992400993,0.499202147,0.954325456,0.280322295,1.349227516,1.226252468,5.380812712,1.429355,0.085321944,9.075876414,1.397401131,2.808513373,5.87,900.0,10.10572217,3.765198648,11.05141892,8.168669062,18.02878,0,3.16,4182.0,2015-07-06,70
63.9,45.1,8.0,1972.0,12.0,396,88,6.7,3.0,2.0,0.147022452,1.752477472,0.462336358,1.0,6.137933389,0.610262597,1.11655515,0.262258403,13.14699556,1.896854884,1.206585887,0.331326461,3.917022396,1.648593713,6.668080646,1.998999,0.326635685,5.627333402,1.206155388,0.478770075,17.95,30.0,4.231108224,2.9992571,15.20934261,6.591243084,6.652155,0,27.5,4519.0,2015-07-06,71
46.3,28.7,4.0,1974.0,9.0,396,88,6.3,2.0,2.0,0.199857443,1.001049944,0.357464599,1.0,2.538101998,0.840296662,0.792264861,0.127792186,0.987299557,0.556222047,0.589123562,0.905522629,2.801559904,1.470416752,2.900005552,0.911521,0.902806186,2.91532273,0.589123562,1.877139433,10.13,2300.0,1.649223452,2.175879278,1.739911346,4.8591059,6.624164,64918,5.5,2235.0,2015-07-06,72
41.9,41.9,9.0,,0.0,396,88,,1.0,1.0,2.905233259,4.713749384,3.342044935,1.0,5.586352256,5.499673141,0.0,0.652139703,9.221372603,6.565532563,2.185655453,0.164956917,16.40085571,4.842231239,7.690409313,0.43769,3.703329195,13.5204516,2.108506531,3.192207487,0.0,,4.756170054,10.55487638,17.36311315,7.102535675,9.410403,85159,10.82,,2015-07-06,73
61.7,,7.0,2015.0,1.0,396,88,,2.0,1.0,0.414927055,3.071397289,0.566309317,1.0,0.815304666,0.356343874,0.0,0.143626181,3.672399375,2.893345983,1.261710634,0.241298834,3.262077701,0.972929994,2.867604817,0.675383,0.378930173,6.461344932,0.532268238,0.680210481,12.38,192.0,2.929116894,7.957548056,8.405743617,2.057276937,20.27119,0,23.33,2057.0,2015-07-06,74
49.1,49.1,10.0,,17.0,396,88,,1.0,1.0,3.738191594,5.530838467,4.180503012,1.0,6.894209456,5.870983118,0.577262304,0.083869165,10.19015656,7.534316516,3.050429913,0.210144547,17.36963966,5.500841379,7.375287697,1.059624,3.234705232,14.37751177,1.720046552,3.803894782,2.92,,5.724954007,11.32217875,18.23171169,8.071319628,8.922933,0,23.42,,2015-07-06,75
43.3,,19.0,2015.0,22.0,396,88,,1.0,1.0,1.251086716,8.496229424,1.371801167,1.0,4.02560213,2.416356191,0.670081302,0.0,12.89361325,4.131587896,1.739479482,0.871602073,5.345563021,7.069657766,12.19924797,2.197328,1.318330901,17.05009092,1.103448495,4.393334696,93.39,,8.043691094,10.04033585,19.67897865,4.325747484,15.96698,0,61.46,,2015-07-06,76
75.3,45.4,10.0,2001.0,17.0,396,88,9.5,3.0,3.0,0.153517853,1.477385405,0.413866691,1.0,2.862545065,5.936237587,0.981124535,0.054985508,5.472404,3.872410055,0.136544925,0.789961677,11.03201828,2.727711023,4.867967469,1.917969,1.646741868,10.05821001,1.141496939,2.289180728,32.92,,1.633792707,8.202343685,13.93726888,3.864054907,11.33214,6000,35.35,4523.0,2015-07-06,77
43.3,20.0,10.0,2016.0,22.0,396,88,10.0,1.0,1.0,1.402479108,9.591465255,1.771737753,4.0,2.857265348,1.86400693,0.288289378,0.040645378,14.02308424,3.085269567,1.559770567,0.935755325,4.299244691,7.339226215,13.2178287,1.691135,2.085627198,17.96184689,1.540396475,5.118128647,38.39,,6.997372764,10.62035499,20.41225915,3.279429155,17.02998,0,38.34,,2015-07-07,78
34.02,34.02,3.0,2016.0,3.0,396,88,,1.0,1.0,23.52668588,38.11428647,26.49972324,1.0,32.40025563,0.663572361,5.910544753,0.556235437,42.53768327,36.226965,21.63601341,0.136930243,2.770371092,27.19941578,25.66513883,12.08448,7.354661892,46.91171977,8.229606327,16.76946697,0.0,,25.08553032,39.3775902,49.31203661,37.29464708,37.66739,0,67.02,,2015-07-07,79
41.6,27.9,9.0,1964.0,9.0,396,88,5.2,2.0,2.0,0.066220706,3.21332756,0.674786561,2.0,0.757289399,0.289139953,0.090310971,0.021302794,2.172770533,1.027193141,0.856555162,2.174243122,1.659034582,0.850254018,3.149882371,0.74742,0.413069227,6.876046647,0.807032154,0.757951108,3.41,800.0,2.100897356,5.24197897,2.676570531,2.560658417,15.36437,65200,2.88,884.0,2015-07-07,80
76.9,46.1,13.0,1993.0,17.0,396,88,10.1,3.0,2.0,0.842242577,5.319366434,0.284685631,1.0,5.844216896,1.04293588,0.720917262,0.0,15.90753958,2.48763239,0.562279853,0.164738824,3.208294714,2.917839332,14.46342275,1.45628,0.806298989,8.450028643,0.550988631,1.084487964,56.38,,2.381829197,10.68098628,16.38446016,7.310622395,16.50714,0,25.1,6839.0,2015-07-07,81
61.6,,16.0,,17.0,396,88,,2.0,1.0,0.230087038,4.687054293,0.04459936,1.0,3.343157098,0.874445119,0.631064057,0.360319379,8.634607397,2.12828913,3.407720403,0.589156933,2.29359307,2.435398912,7.838955416,2.151334,0.564069207,12.40586978,2.002972701,0.625673389,8.93,750.0,1.320120888,5.465041738,14.92960711,5.574741661,16.10365,0,18.43,3953.0,2015-07-07,82
47.17,47.17,6.0,2015.0,25.0,396,88,10.0,1.0,1.0,0.726512217,0.740869539,1.071224966,1.0,3.380114085,0.042635682,0.0,0.395253682,2.795790941,1.374011809,0.635581547,0.420685623,2.869832755,2.052116929,3.379879011,2.479746,0.634820321,5.063289122,0.477586156,1.717843923,3.47,705.0,5.42908642,3.071726086,4.62521798,3.728173593,14.69541,4000,11.05,1522.0,2015-07-07,83
62.7,42.4,1.0,1966.0,12.0,396,88,9.1,3.0,,0.234669547,1.203227955,0.831839293,5.0,3.793753912,0.277672904,1.04032369,0.062668294,1.3971222,3.659899872,1.727314976,0.104156169,0.572068218,0.179249346,5.653826011,1.587734,1.045972359,8.726669685,0.171856503,0.391655422,23.85,1994.0,4.500728862,6.516192766,6.394778932,3.463817856,17.6471,20000,47.98,1040.0,2015-07-07,84
54.0,32.5,17.0,1994.0,17.0,396,88,9.1,2.0,4.0,0.958373922,4.791516495,0.631865989,1.0,2.256098719,0.83009359,0.729962362,0.038322553,15.46778511,2.092050603,0.68336271,0.237405477,2.76854025,2.446503762,13.9158469,1.716977,0.355630489,8.011495276,0.0,0.973781198,50.07,,2.05546761,10.21322026,15.91946354,7.601760592,16.72718,0,22.9,6839.0,2015-07-07,85
38.2,19.6,1.0,1983.0,16.0,396,88,9.8,1.0,2.0,0.425383788,2.062271385,0.0,1.0,2.609367183,0.47641584,0.128039603,0.038084344,2.327830041,1.364139082,0.91940409,1.030403159,1.660448908,1.259854592,3.806106039,0.499135,0.649699126,6.865364285,0.916438254,1.373989686,14.3,75.0,1.729755648,8.147575338,4.381911715,4.453994152,16.58129,5924,8.5,1120.0,2015-07-07,86
32.6,18.8,9.0,1969.0,9.0,396,88,6.7,1.0,2.0,0.23601183,1.21844475,0.226551142,1.0,2.66587207,0.897038476,0.0,0.49860545,4.210010361,1.077302045,0.704470066,1.063151171,1.63941305,1.522615519,3.795411143,0.618693,0.440570983,8.172339016,0.709679282,2.060781494,0.01,770.0,2.078242388,7.912922263,4.386680834,4.239960138,16.10871,25400,19.96,1037.0,2015-07-07,87
46.9,30.0,8.0,1976.0,9.0,396,88,5.9,2.0,3.0,0.165055593,1.904801706,0.563666318,1.0,2.57822815,0.670419452,0.256578971,0.127057604,7.826125249,2.350917055,1.35561533,1.071905902,2.327602872,3.658650689,1.565415543,2.630163,0.231612052,4.51834499,0.948046423,2.341656847,4.39,,1.329065895,5.965271029,10.83918617,0.822384467,23.14815,0,6.12,5088.0,2015-07-07,88
62.4,,23.0,,0.0,396,88,,2.0,,0.786583085,1.49232028,0.663320292,1.0,0.615889574,0.710228042,0.0,0.297704162,3.035088542,3.119697912,1.105853184,0.314398215,2.985694883,2.028218148,2.601875249,3.414642,0.705646701,3.500794241,0.661537429,0.835758921,16.41,,1.55666145,3.660750149,6.562878326,9.804452894,4.288447,120000,12.18,2279.0,2015-07-07,89
40.0,,9.0,,1.0,396,88,,2.0,1.0,1.048961618,0.890000675,0.269716418,1.0,1.482746099,2.566044379,2.640802933,0.189089214,2.370384782,1.421099479,0.181896599,0.524839432,3.37871695,0.615657645,1.827838178,4.242627,0.269716418,6.663316708,0.184681464,0.284299796,12.24,1046.0,1.09289653,4.308530651,2.185333005,0.501855865,10.37804,131844,5.7,1874.0,2015-07-07,90
46.2,24.9,7.0,1966.0,9.0,396,88,7.7,2.0,3.0,0.142595472,1.045846506,0.524833885,2.0,4.053772634,0.6187182,0.752484072,0.045594507,1.325858987,3.195760168,1.450089072,0.174053696,0.922745218,0.388365304,5.256558194,1.503529,0.748843289,8.339124837,0.409071001,0.251677627,29.42,1994.0,4.036589158,6.883700691,6.499026867,2.999678152,17.87892,20000,33.96,1040.0,2015-07-08,91
84.8,45.8,12.0,2011.0,17.0,396,88,9.7,3.0,2.0,1.821078778,3.169041804,0.22446734,1.0,1.508783078,2.925371865,0.33835386,1.750507134,8.301276489,7.051259988,3.404710725,0.69270587,4.148644609,1.478472568,9.559220711,3.233436,2.508231533,16.76507856,1.349963197,2.603424896,0.0,540.0,3.690354458,10.41245348,17.32544259,7.051259988,1.958954,0,0.0,2395.0,2015-07-08,92
84.1,,4.0,2017.0,15.0,396,88,14.86,3.0,1.0,3.738191594,5.530838467,4.180503012,6.0,6.894209456,5.870983118,0.577262304,0.083869165,10.19015656,7.534316516,3.050429913,0.210144547,17.36963966,5.500841379,7.375287697,1.059624,3.234705232,14.37751177,1.720046552,3.803894782,2.92,,5.724954007,11.32217875,18.23171169,8.071319628,8.922933,0,23.42,,2015-07-08,93
34.7,,3.0,,3.0,396,88,,1.0,1.0,23.52668588,38.11428647,26.49972324,2.0,32.40025563,0.663572361,5.910544753,0.556235437,42.53768327,36.226965,21.63601341,0.136930243,2.770371092,27.19941578,25.66513883,12.08448,7.354661892,46.91171977,8.229606327,16.76946697,0.0,,25.08553032,39.3775902,49.31203661,37.29464708,37.66739,0,67.02,,2015-07-08,94
54.8,32.3,4.0,1989.0,18.0,396,88,9.4,2.0,2.0,0.109813471,1.164177483,0.835964974,1.0,1.605741227,0.686346255,0.673935391,0.124301328,1.095292238,2.213802182,0.613540644,0.884126973,2.410118805,2.108002004,2.525609261,0.987574,0.387707494,6.555382217,0.584931142,0.848986338,3.81,2301.0,0.805253393,1.802304414,1.535898348,2.213802182,6.944294,0,3.26,3318.0,2015-07-08,95
63.8,34.3,13.0,2005.0,18.0,396,88,9.9,2.0,3.0,0.397377752,2.517815274,0.56056922,2.0,2.734947496,0.830828509,0.507487489,0.039575984,8.177107178,2.819682997,1.621183907,0.199963054,3.835984249,3.633986206,2.328510584,1.571362,0.406802171,5.758171418,1.305347375,1.332410242,24.41,,1.767237242,6.456100657,11.02246312,1.646610695,23.11181,0,9.86,5088.0,2015-07-08,96
38.7,19.0,11.0,1988.0,17.0,396,88,7.5,1.0,3.0,0.096237366,1.199434541,0.199088276,1.0,3.906163229,0.793101467,0.793101467,0.069342956,3.219364192,2.033597366,0.830063321,0.21737194,2.519122798,2.853368236,0.883740476,2.324372,0.531398579,4.146235647,0.562820521,3.461828392,10.69,,2.712600493,6.928738981,9.996910756,8.053602263,4.440432,0,6.98,2881.0,2015-07-08,97
46.25,46.25,11.0,2016.0,17.0,396,88,5.6,1.0,1.0,0.12364132,0.787067347,0.348353265,1.0,3.045027217,2.032712046,0.21966878,0.400503691,13.11761635,4.050345007,1.058051577,0.509525261,3.288282995,2.213572801,7.983141442,3.106813,0.147208753,4.493195767,1.537540434,0.922229196,2.07,520.0,4.774950441,3.836546021,13.42582161,2.117076948,17.90057,0,20.96,1766.0,2015-07-08,98
38.8,,9.0,,17.0,396,88,,1.0,,1.170412595,9.417805549,1.545729905,1.0,2.596394134,1.686871253,0.117489727,0.214336177,13.93838138,2.876572599,1.327970976,0.718453669,4.090547724,7.263480773,13.02428958,1.87474,1.884938815,17.75021542,1.323447536,4.894844728,15.29,,6.788675797,10.38637048,20.1839798,3.070732187,17.04954,0,36.78,,2015-07-08,99
36.9,18.0,16.0,2017.0,24.0,396,88,8.0,1.0,1.0,0.661989519,1.939056014,0.707328866,6.0,3.066552864,1.664799141,0.0,0.674301386,8.937828617,0.255188582,2.552607973,0.244431051,5.209439488,2.865861444,6.543563239,4.925485,0.530377329,4.549438261,1.476887382,1.372669632,0.0,229.0,5.417379301,3.607394656,6.306766332,10.49015834,1.795546,0,10.58,3119.0,2015-07-08,100
48.9,31.2,4.0,1974.0,14.0,396,88,8.9,2.0,2.0,0.298607425,1.342077503,0.126032434,5.0,5.144504068,0.306759625,0.376399714,0.104042852,10.85165394,1.988591848,1.736594347,1.321192724,0.355814896,1.294828471,3.46009842,3.28065,0.955199706,3.405199803,2.267901062,0.806684987,9.4,,3.020207554,3.571685579,12.50392428,7.805565008,21.73709,0,5.68,3062.0,2015-07-08,101
37.5,18.8,11.0,,17.0,396,88,8.4,1.0,2.0,0.194653752,1.379981912,0.282852843,1.0,0.671431567,2.269637607,2.077844697,0.026257421,7.624654159,1.187229557,0.980915122,1.17614669,4.164954624,0.589976712,6.381869223,4.155231,0.217817927,6.182245883,1.043804459,0.313041723,12.15,,7.164060731,6.651139749,10.88460453,4.664118266,19.71232,0,30.96,3092.0,2015-07-08,102
39.8,18.9,6.0,,14.0,396,88,9.8,2.0,3.0,1.835005131,3.550031645,0.66870604,1.0,3.333366851,3.483888312,0.315944235,1.601921984,8.40553602,7.155519519,3.300101878,1.164959222,4.958228436,1.62461566,9.111096672,2.96414,2.619482294,17.26844408,1.621721745,2.713036884,0.0,540.0,3.794613988,10.97167537,17.58222652,7.155519519,2.166674,0,0.0,2395.0,2015-07-08,103
39.4,25.4,1.0,1968.0,5.0,396,88,5.4,2.0,3.0,0.662837288,1.047237378,1.343233525,2.0,8.45013978,0.112343109,0.152396015,0.793542048,10.62247589,1.743593757,2.439650808,0.918686508,1.782539603,2.933830277,5.404159846,2.75093,1.039764214,1.674245754,1.343400978,1.744553415,0.0,730.0,5.154494931,6.730345023,9.722885711,7.445753178,0.643648,0,4.6,2936.0,2015-07-08,104
54.99,,3.0,2015.0,3.0,396,88,,2.0,,23.52668588,38.11428647,26.49972324,1.0,32.40025563,0.663572361,5.910544753,0.556235437,42.53768327,36.226965,21.63601341,0.136930243,2.770371092,27.19941578,25.66513883,12.08448,7.354661892,46.91171977,8.229606327,16.76946697,0.0,,25.08553032,39.3775902,49.31203661,37.29464708,37.66739,0,67.02,,2015-07-08,105
47.8,46.1,8.0,1975.0,12.0,396,88,6.7,2.0,3.0,0.146466773,2.25668547,0.697699501,1.0,2.090982549,0.742082337,0.309567476,0.014576192,8.761492378,2.325114382,1.727917752,0.412860168,3.439841943,3.946825431,2.16347886,1.848658,0.586885801,5.486840276,1.194823721,1.647944592,14.65,,1.417083527,6.664367798,11.05822976,1.090070072,23.19863,0,9.28,5088.0,2015-07-08,106
36.6,21.3,1.0,1978.0,9.0,396,88,6.4,1.0,2.0,0.097254386,2.447135383,0.616061398,1.0,4.631900068,0.541758513,0.472786265,0.203497837,8.769509154,1.865073791,1.740207349,0.243548462,6.139381626,3.134994151,4.462052918,2.398328,0.347494195,6.936243419,1.28007576,2.440697721,15.56,240.0,2.680786544,4.669709007,13.20120918,1.200068365,24.76685,0,5.53,5001.0,2015-07-09,107
32.3,18.7,4.0,1976.0,9.0,396,88,6.0,1.0,3.0,0.108098621,1.533268359,0.473153598,1.0,2.499725615,5.761272753,0.984441311,0.136116873,11.29247595,0.797695361,1.609799749,0.324577764,13.65823118,1.560109641,6.021856994,1.786302,0.448175979,10.93654304,0.611350679,0.186906986,32.48,2300.0,1.082859624,7.378861619,15.42125925,1.877514012,8.370927,0,35.05,4172.0,2015-07-09,108
58.9,40.4,2.0,1960.0,8.0,396,88,7.4,3.0,3.0,0.114671199,0.599770345,0.163707882,2.0,2.788816691,0.757597113,0.567115812,0.056595809,4.183495474,1.855039022,0.407222533,0.415671052,2.554675188,2.061429774,5.241898641,1.607202,1.082738728,1.004604406,0.733710816,2.053924019,26.01,,3.15204559,0.920520276,3.530044191,5.229823918,8.023976,10471,20.67,748.0,2015-07-09,109
63.4,,12.0,,17.0,396,88,,2.0,1.0,0.897888573,9.036942213,1.234234528,1.0,2.152791625,1.727223335,0.353641752,0.427247711,13.45959327,2.521690593,1.192543207,0.394422158,3.735665718,7.401423162,12.6529557,2.250137,1.519553042,17.39766622,1.186621297,4.566595488,3.33,,6.433793791,10.10232819,19.86899739,2.715850181,16.78463,0,43.85,,2015-07-09,110
28.6,12.8,8.0,1966.0,9.0,396,88,6.3,1.0,2.0,0.118627121,1.464171749,0.3929363,2.0,1.338899291,1.416954896,0.599508621,0.32873476,8.535680072,1.969682928,0.725836248,0.398077836,5.541352281,2.009561139,8.810893382,1.599157,0.415892396,17.29213709,0.724628123,1.13856064,10.81,125.0,0.941011693,2.109518365,10.90025558,4.784724818,16.49644,0,16.55,5041.0,2015-07-09,111
28.05,,5.0,,5.0,396,88,,1.0,1.0,0.945652751,13.67236512,2.125923644,6.0,7.513854581,0.950910369,0.072577717,0.474037645,17.76390233,7.545398012,3.567257419,0.048117729,2.884455579,7.382842341,17.32011616,1.584159,5.963141512,22.02319306,0.705331498,9.125228494,0.45,,6.88392931,14.38574585,24.29944457,7.7395576,19.44681,0,34.19,,2015-07-09,112
63.13,59.32,2.0,2017.0,17.0,396,88,10.0,2.0,3.0,0.966833507,4.976837202,0.637511346,4.0,1.097998949,1.141170803,0.485505832,0.126831176,15.48418832,1.821803822,0.388481212,0.339574313,2.784943461,2.316704196,13.94384503,1.950571,0.395781766,8.296632014,0.376053378,0.601026687,12.52,,1.716000629,10.07403847,16.177988,7.533056943,16.36322,0,26.65,6839.0,2015-07-09,113
67.3,,7.0,,15.0,396,88,,2.0,,2.926261111,4.742737522,3.353510867,6.0,6.115443798,5.23648962,0.0,0.511418029,9.613992751,6.958152711,2.090349882,0.376323173,16.79347586,4.967427199,7.95230418,0.174823,3.950251546,13.49114651,2.107008875,3.3452631,0.0,,5.148790201,10.36571649,17.30159902,7.495155823,9.66011,85159,9.57,,2015-07-09,114
38.2,19.7,5.0,1998.0,22.0,396,88,10.1,1.0,3.0,0.372103417,0.689345565,0.317184164,1.0,1.156985871,1.893516916,1.125557489,0.161328989,2.09683999,1.056121821,1.465252746,1.206181535,3.332886831,0.782001617,3.817291476,2.693357,0.393179499,1.473277473,1.066710287,1.228778527,7.58,830.0,0.480776395,1.786240947,5.443951148,7.269804607,7.289331,33806,6.63,926.0,2015-07-09,115
56.8,31.6,7.0,1977.0,16.0,396,88,9.9,2.0,2.0,0.066185226,2.034599497,0.349574526,1.0,2.569109114,1.405769379,1.251676999,0.315903321,10.82151365,3.17748843,0.846392088,0.707699688,3.264761468,2.294672221,6.064032168,1.645609,0.524243893,3.001030646,0.857038151,1.482813937,18.84,,0.992677652,6.62697098,12.7629206,3.659400883,3.537793,0,31.95,3648.0,2015-07-09,116
81.7,47.5,12.0,1981.0,12.0,396,88,8.3,3.0,3.0,0.707045933,3.718197391,0.44590087,1.0,2.732789717,3.081889624,0.644050518,0.149617397,16.88115809,7.174793156,1.073778961,0.987812385,6.274253572,4.19436364,10.38303196,0.721523,0.528616331,5.048627895,0.205962056,1.901832311,6.96,,7.039424287,7.06018825,12.72683698,7.555128685,21.43953,0,15.97,4606.0,2015-07-09,117
35.4,19.8,4.0,1969.0,12.0,396,88,9.5,1.0,3.0,0.277528477,1.848111746,0.591336323,5.0,1.653709829,0.098067617,0.413832942,0.742273157,2.746362128,0.430804436,1.799752732,1.681683294,1.325347821,2.660895054,8.128680492,2.341223,0.21466547,10.76661973,1.418321777,1.062953554,0.0,,2.786846455,3.27277217,6.825592623,4.371590374,8.102962,1700,9.57,4266.0,2015-07-09,118
48.7,32.1,3.0,1965.0,12.0,396,88,9.4,2.0,2.0,0.295626507,1.208829324,0.691748608,5.0,2.552289093,2.296847048,0.274583674,0.128368922,13.10549715,3.679121917,0.612130388,0.491304216,3.476569824,2.65030197,7.811833072,2.987705,0.499881711,4.269543245,1.229274061,1.367045221,17.42,520.0,4.762831232,4.083358976,13.00830379,2.604849914,18.28971,0,23.64,1766.0,2015-07-09,119
100.04,104.28,2.0,,2.0,396,88,,3.0,1.0,0.283116129,0.71814572,0.431915194,2.0,2.894450709,0.064325275,0.385529845,0.481167694,19.01261416,4.923135324,0.737505885,1.474372272,4.834340536,2.054232559,6.862579024,1.055663,0.989110339,2.38366234,0.738341701,0.581198967,0.11,1084.0,4.034558663,1.722815181,13.7989831,2.767999531,18.12757,0,14.24,1503.0,2015-07-09,120
90.9,,2.0,2015.0,2.0,396,88,,3.0,1.0,1.048961618,0.890000675,0.269716418,1.0,1.482746099,2.566044379,2.640802933,0.189089214,2.370384782,1.421099479,0.181896599,0.524839432,3.37871695,0.615657645,1.827838178,4.242627,0.269716418,6.663316708,0.184681464,0.284299796,12.24,1046.0,1.09289653,4.308530651,2.185333005,0.501855865,10.37804,131844,5.7,1874.0,2015-07-09,121
31.8,21.7,6.0,1963.0,9.0,396,88,5.2,1.0,2.0,0.673243129,1.575788469,0.480141372,5.0,2.176230612,0.163246136,0.163246136,0.831126991,3.120911874,2.912730505,1.371176234,1.107156148,1.130994893,1.635856328,3.07230084,3.09049,0.573323228,3.667814329,1.459885501,1.746389677,0.0,,2.532637769,3.738506038,6.133584586,9.614854482,3.602375,123400,6.2,2279.0,2015-07-09,122
135.8,,3.0,,3.0,396,88,,3.0,1.0,25.50644309,53.89015723,47.39470605,1.0,60.94173745,8.708223901,5.516558019,0.09106941,87.27454624,53.03314997,45.66905954,0.387620852,14.21356925,43.69464029,44.84983198,5.286283,24.85296753,64.25695746,2.533713022,47.35153832,41.01,,40.77750704,56.85614691,68.85304673,38.43873205,47.59124,0,50.47,,2015-07-09,123
36.9,20.0,15.0,2017.0,24.0,396,88,9.0,1.0,1.0,0.661989519,1.939056014,0.707328866,6.0,3.066552864,1.664799141,0.0,0.674301386,8.937828617,0.255188582,2.552607973,0.244431051,5.209439488,2.865861444,6.543563239,4.925485,0.530377329,4.549438261,1.476887382,1.372669632,0.0,229.0,5.417379301,3.607394656,6.306766332,10.49015834,1.795546,0,10.58,3119.0,2015-07-09,124
