id,timestamp,full_sq,floor,max_floor,product_type,sub_area,metro_min_walk,kindergarten_km,park_km,kremlin_km,oil_chemistry_km,nuclear_reactor_km,big_market_km,market_shop_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,preschool_km,big_church_km,okurg_district,pop_density,elder_ratio,youth_ratio,floor_ratio,year,month,oil_urals,cpi,eurrub,average_provision_of_build_contract_moscow,micex,mortgage_rate,rent_price_4+room_bus,sd_oil_yearly,sd_cpi_yearly,sd_eurrub_yearly,sd_micex_yearly,sd_mortgage_yearly,sd_rent_yearly
33468,2015-12-07,36.29,7.0,12.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.583333333333,2015,12,36.7805,506.4,75.0807,6.9,1741.14,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33483,2015-12-08,82.2,1.0,6.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.166666666667,2015,12,36.7805,506.4,75.5771,6.9,1718.77,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33583,2015-12-11,42.99,1.0,7.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.142857142857,2015,12,36.7805,506.4,77.3535,6.9,1720.31,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33618,2015-12-12,31.1,4.0,16.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.25,2015,12,36.7805,506.4,77.3535,6.9,1720.31,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33693,2015-12-15,85.88,8.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.470588235294,2015,12,36.7805,506.4,76.3063,6.9,1742.46,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33719,2015-12-16,68.0,1.0,6.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.166666666667,2015,12,36.7805,506.4,77.0556,6.9,1754.71,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33816,2015-12-19,46.9,2.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.117647058824,2015,12,36.7805,506.4,76.9749,6.9,1719.16,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33835,2015-12-21,77.51,1.0,11.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0909090909091,2015,12,36.7805,506.4,77.7299,6.9,1716.91,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33958,2015-12-24,33.62,1.0,15.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0666666666667,2015,12,36.7805,506.4,77.0013,6.9,1742.71,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34025,2015-12-26,61.6,10.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.588235294118,2015,12,36.7805,506.4,77.1132,6.9,1734.21,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34043,2015-12-28,41.08,1.0,10.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.1,2015,12,36.7805,506.4,79.1101,6.9,1731.2,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34051,2015-12-28,80.98,1.0,8.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.125,2015,12,36.7805,506.4,79.1101,6.9,1731.2,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34153,2016-01-05,44.65,1.0,2.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.5,2016,1,29.1125,510.3,78.7959,6.92,1754.13,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34170,2016-01-11,77.51,1.0,12.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0833333333333,2016,1,29.1125,510.3,82.914,6.92,1682.54,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34171,2016-01-11,61.9,1.0,14.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0714285714286,2016,1,29.1125,510.3,82.914,6.92,1682.54,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34174,2016-01-11,45.74,1.0,3.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.333333333333,2016,1,29.1125,510.3,82.914,6.92,1682.54,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34175,2016-01-11,47.82,1.0,11.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0909090909091,2016,1,29.1125,510.3,82.914,6.92,1682.54,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34230,2016-01-12,42.07,1.0,11.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0909090909091,2016,1,29.1125,510.3,83.6251,6.92,1690.3,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34234,2016-01-12,41.71,1.0,9.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.111111111111,2016,1,29.1125,510.3,83.6251,6.92,1690.3,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34244,2016-01-13,37.2,8.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.470588235294,2016,1,29.1125,510.3,82.9888,6.92,1684.78,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34321,2016-01-15,24.9,16.0,16.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2016,1,29.1125,510.3,84.742,6.92,1608.36,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34322,2016-01-15,37.6,14.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.823529411765,2016,1,29.1125,510.3,84.742,6.92,1608.36,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34335,2016-01-15,117.6,1.0,2.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.5,2016,1,29.1125,510.3,84.742,6.92,1608.36,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34359,2016-01-16,77.51,1.0,3.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.333333333333,2016,1,29.1125,510.3,84.742,6.92,1608.36,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34361,2016-01-16,81.16,1.0,8.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.125,2016,1,29.1125,510.3,84.742,6.92,1608.36,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34374,2016-01-16,77.3,7.0,25.0,Investment,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.28,2016,1,29.1125,510.3,84.742,6.92,1608.36,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34385,2016-01-18,41.08,1.0,8.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.125,2016,1,29.1125,510.3,86.3882,6.92,1622.43,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34437,2016-01-19,47.86,9.0,12.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.75,2016,1,29.1125,510.3,85.9467,6.92,1645.56,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34492,2016-01-19,41.08,1.0,5.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.2,2016,1,29.1125,510.3,85.9467,6.92,1645.56,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34580,2016-01-21,40.91,1.0,4.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.25,2016,1,29.1125,510.3,89.2056,6.92,1677.19,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34589,2016-01-21,40.91,1.0,3.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.333333333333,2016,1,29.1125,510.3,89.2056,6.92,1677.19,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34612,2016-01-22,61.41,1.0,12.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0833333333333,2016,1,29.1125,510.3,84.2911,6.92,1717.98,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34614,2016-01-22,45.86,1.0,6.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.166666666667,2016,1,29.1125,510.3,84.2911,6.92,1717.98,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34657,2016-01-25,90.9,2.0,2.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2016,1,29.1125,510.3,86.0299,6.92,1716.56,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34728,2016-01-25,64.54,1.0,8.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.125,2016,1,29.1125,510.3,86.0299,6.92,1716.56,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34729,2016-01-25,47.5,1.0,10.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.1,2016,1,29.1125,510.3,86.0299,6.92,1716.56,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34747,2016-01-26,62.1,14.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.823529411765,2016,1,29.1125,510.3,84.5639,6.92,1705.01,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35054,2016-02-02,46.38,1.0,7.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.142857142857,2016,2,30.5943,515.2,86.2443,6.92,1758.26,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35066,2016-02-02,34.0,7.0,15.0,Investment,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.466666666667,2016,2,30.5943,515.2,86.2443,6.92,1758.26,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35072,2016-02-02,25.8,13.0,14.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.928571428571,2016,2,30.5943,515.2,86.2443,6.92,1758.26,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35079,2016-02-02,77.25,1.0,6.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.166666666667,2016,2,30.5943,515.2,86.2443,6.92,1758.26,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35197,2016-02-04,119.0,21.0,38.0,Investment,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.552631578947,2016,2,30.5943,515.2,85.4819,6.92,1787.93,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35311,2016-02-08,34.1,3.0,3.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2016,2,30.5943,515.2,87.6564,6.92,1744.27,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35467,2016-02-10,92.9,9.0,9.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2016,2,30.5943,515.2,88.0238,6.92,1730.83,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35533,2016-02-11,60.09,1.0,5.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.2,2016,2,30.5943,515.2,90.8815,6.92,1711.58,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35537,2016-02-11,39.72,1.0,14.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0714285714286,2016,2,30.5943,515.2,90.8815,6.92,1711.58,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35645,2016-02-15,34.17,1.0,6.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.166666666667,2016,2,30.5943,515.2,86.6494,6.92,1738.54,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35654,2016-02-15,64.54,1.0,14.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0714285714286,2016,2,30.5943,515.2,86.6494,6.92,1738.54,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35662,2016-02-15,45.86,1.0,15.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0666666666667,2016,2,30.5943,515.2,86.6494,6.92,1738.54,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35688,2016-02-15,42.8,1.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0588235294118,2016,2,30.5943,515.2,86.6494,6.92,1738.54,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
