id,full_sq,floor,max_floor
34201,32.5,4.0,9.0
34202,66.2,5.0,5.0
34203,51.3,13.0,17.0
34204,59.2,9.0,9.0
34205,59.4,9.0,12.0
34206,42.07,6.0,10.0
34207,16.8,3.0,5.0
34208,53.2,8.0,22.0
34209,62.3,1.0,9.0
34210,77.3,7.0,25.0
34211,51.1,5.0,12.0
34212,35.6,3.0,9.0
34213,75.2,7.0,7.0
34214,52.1,13.0,17.0
34215,37.8,7.0,9.0
34216,86.4,2.0,18.0
34217,51.3,4.0,17.0
34218,46.38,3.0,17.0
34219,33.0,8.0,12.0
34220,32.9,1.0,9.0
34221,39.2,12.0,17.0
34222,40.3,14.0,14.0
34223,34.32,12.0,17.0
34224,54.9,12.0,17.0
34225,44.41,8.0,20.0
34226,51.1,2.0,12.0
34227,35.7,1.0,12.0
34228,60.9,4.0,9.0
34229,37.2,3.0,5.0
34230,42.07,1.0,11.0
34231,45.7,9.0,9.0
34232,39.3,15.0,17.0
34233,87.4,7.0,9.0
34234,41.71,1.0,9.0
34235,39.3,16.0,17.0
34236,45.1,4.0,5.0
34237,102.5,6.0,8.0
34238,86.1,3.0,5.0
34239,60.6,12.0,17.0
34240,32.5,2.0,9.0
34241,40.5,2.0,18.0
34242,32.3,3.0,5.0
34243,40.9,1.0,15.0
34244,37.2,8.0,17.0
34245,37.7,11.0,16.0
34246,60.0,1.0,9.0
34247,69.7,5.0,5.0
34248,34.8,3.0,9.0
34249,37.6,4.0,17.0
34250,35.6,12.0,12.0
34251,53.1,1.0,9.0
34252,61.47,8.0,25.0
34253,64.0,10.0,17.0
34254,69.8,3.0,17.0
34255,32.9,7.0,9.0
34256,94.9,16.0,25.0
34257,64.0,14.0,17.0
34258,34.7,12.0,16.0
34259,87.61,24.0,25.0
34260,58.8,1.0,16.0
34261,42.2,3.0,9.0
34262,77.0,1.0,5.0
34263,39.1,14.0,14.0
34264,30.4,8.0,8.0
34265,62.5,25.0,25.0
34266,45.5,1.0,17.0
34267,63.3,6.0,9.0
34268,83.9,8.0,9.0
34269,44.4,4.0,5.0
34270,77.7,14.0,16.0
34271,35.8,6.0,12.0
34272,63.9,8.0,9.0
34273,28.4,3.0,16.0
34274,50.2,3.0,12.0
34275,37.4,5.0,14.0
34276,59.0,4.0,5.0
34277,108.4,15.0,24.0
34278,31.9,4.0,17.0
34279,87.6,2.0,8.0
34280,62.1,10.0,17.0
34281,18.2,3.0,5.0
34282,50.42,1.0,3.0
34283,76.1,10.0,16.0
34284,52.3,2.0,9.0
34285,28.7,5.0,5.0
34286,32.5,2.0,9.0
34287,38.7,13.0,17.0
34288,32.4,3.0,9.0
34289,88.3,8.0,14.0
34290,37.5,1.0,9.0
34291,51.1,13.0,16.0
34292,35.7,10.0,17.0
34293,115.0,7.0,18.0
34294,96.4,13.0,23.0
34295,44.5,11.0,17.0
34296,42.3,19.0,25.0
34297,38.7,24.0,25.0
34298,60.2,10.0,17.0
34299,68.4,4.0,17.0
34300,46.6,9.0,9.0
34301,54.1,18.0,24.0
34302,44.7,7.0,11.0
34303,62.3,5.0,5.0
34304,42.47,16.0,25.0
34305,74.0,16.0,16.0
34306,46.7,9.0,9.0
34307,57.2,4.0,5.0
34308,76.9,16.0,16.0
34309,33.3,2.0,5.0
34310,42.8,10.0,12.0
34311,48.3,17.0,17.0
34312,22.8,3.0,5.0
34313,63.6,6.0,9.0
34314,51.7,12.0,14.0
34315,155.6,1.0,2.0
34316,43.0,1.0,5.0
34317,42.1,13.0,24.0
34318,34.4,8.0,9.0
34319,35.56,1.0,14.0
34320,53.4,10.0,12.0
34321,24.9,16.0,16.0
34322,37.6,14.0,17.0
34323,40.6,7.0,14.0
34324,59.1,4.0,5.0
34325,57.69,2.0,17.0
34326,54.5,4.0,17.0
34327,60.9,11.0,12.0
34328,93.7,13.0,25.0
34329,73.4,1.0,12.0
34330,58.4,6.0,20.0
34331,82.4,9.0,17.0
34332,52.1,4.0,17.0
34333,38.6,11.0,17.0
34334,31.2,5.0,5.0
34335,117.6,1.0,2.0
34336,44.8,1.0,5.0
34337,48.4,13.0,16.0
34338,60.1,6.0,9.0
34339,78.5,2.0,17.0
34340,58.3,5.0,9.0
34341,44.9,10.0,12.0
34342,76.1,8.0,12.0
34343,31.5,3.0,5.0
34344,67.8,14.0,23.0
34345,78.5,12.0,25.0
34346,66.3,10.0,11.0
34347,38.0,10.0,14.0
34348,38.1,5.0,9.0
34349,43.66,1.0,18.0
34350,87.6,3.0,3.0
34351,38.1,12.0,17.0
34352,54.0,3.0,12.0
34353,65.57,6.0,17.0
34354,35.7,11.0,17.0
34355,76.5,9.0,13.0
34356,62.3,3.0,9.0
34357,46.5,12.0,12.0
34358,58.3,8.0,14.0
34359,77.51,1.0,3.0
34360,66.6,5.0,5.0
34361,81.16,1.0,8.0
34362,44.4,12.0,17.0
34363,34.0,3.0,25.0
34364,43.8,2.0,5.0
34365,47.5,1.0,11.0
34366,39.3,5.0,9.0
34367,57.8,3.0,5.0
34368,41.7,2.0,7.0
34369,35.4,11.0,12.0
34370,37.5,7.0,17.0
34371,60.3,8.0,17.0
34372,38.5,9.0,17.0
34373,44.9,1.0,5.0
34374,77.3,7.0,25.0
34375,37.5,4.0,17.0
34376,58.0,12.0,14.0
34377,44.55,1.0,10.0
34378,64.0,2.0,17.0
34379,82.6,16.0,17.0
34380,54.9,4.0,14.0
34381,44.35,3.0,9.0
34382,40.0,17.0,17.0
34383,58.2,6.0,17.0
34384,59.8,9.0,9.0
34385,41.08,1.0,8.0
34386,44.5,5.0,9.0
34387,38.3,2.0,10.0
34388,53.3,5.0,9.0
34389,37.7,5.0,17.0
34390,42.19,7.0,25.0
34391,52.3,6.0,22.0
34392,34.7,7.0,12.0
34393,38.3,4.0,17.0
34394,54.09,11.0,12.0
34395,57.5,10.0,17.0
34396,100.0,8.0,22.0
34397,54.66,2.0,3.0
34398,58.8,11.0,12.0
34399,59.5,16.0,22.0
34400,63.8,6.0,12.0
34401,38.8,5.0,12.0
34402,33.6,3.0,9.0
34403,45.8,7.0,9.0
34404,83.7,7.0,9.0
34405,72.8,10.0,14.0
34406,61.26,3.0,25.0
34407,47.82,5.0,17.0
34408,28.5,17.0,20.0
34409,50.5,4.0,14.0
34410,58.1,10.0,17.0
34411,39.0,16.0,17.0
34412,38.0,3.0,12.0
34413,62.1,5.0,17.0
34414,77.1,16.0,18.0
34415,51.49,1.0,3.0
34416,54.3,16.0,24.0
34417,45.3,2.0,5.0
34418,42.1,6.0,16.0
34419,37.8,10.0,16.0
34420,49.5,11.0,14.0
34421,28.5,1.0,20.0
34422,37.2,6.0,17.0
34423,30.5,4.0,9.0
34424,43.5,5.0,5.0
34425,31.5,1.0,5.0
34426,41.4,10.0,17.0
34427,38.5,12.0,17.0
34428,54.7,9.0,9.0
34429,44.2,5.0,5.0
34430,50.7,9.0,9.0
34431,32.7,6.0,9.0
34432,64.0,11.0,17.0
34433,32.0,4.0,17.0
34434,34.6,8.0,9.0
34435,29.4,4.0,5.0
34436,42.9,4.0,5.0
34437,47.86,9.0,12.0
34438,40.0,5.0,17.0
34439,44.5,6.0,9.0
34440,56.8,2.0,17.0
34441,53.7,16.0,16.0
34442,30.1,2.0,5.0
34443,32.4,2.0,9.0
34444,41.3,1.0,5.0
34445,45.4,3.0,5.0
34446,38.6,16.0,17.0
34447,85.67,18.0,25.0
34448,62.1,7.0,17.0
34449,73.1,10.0,14.0
34450,38.5,11.0,17.0
34451,36.8,3.0,19.0
34452,61.1,7.0,9.0
34453,66.2,3.0,11.0
34454,44.0,2.0,9.0
34455,42.8,10.0,12.0
34456,38.8,1.0,12.0
34457,79.8,7.0,14.0
34458,45.16,14.0,17.0
34459,90.4,7.0,11.0
34460,47.1,6.0,12.0
34461,41.1,7.0,12.0
34462,39.0,4.0,12.0
34463,30.8,1.0,5.0
34464,47.3,7.0,9.0
34465,90.4,5.0,25.0
34466,31.9,4.0,17.0
34467,49.0,6.0,9.0
34468,76.8,6.0,12.0
34469,37.9,7.0,16.0
34470,32.9,5.0,9.0
34471,82.6,11.0,20.0
34472,34.2,1.0,9.0
34473,39.2,6.0,17.0
34474,76.0,16.0,17.0
34475,37.9,3.0,14.0
34476,64.0,12.0,17.0
34477,65.57,1.0,2.0
34478,76.1,12.0,12.0
34479,42.96,1.0,7.0
34480,42.1,17.0,22.0
34481,77.5,9.0,16.0
34482,64.4,6.0,20.0
34483,45.4,3.0,12.0
34484,62.6,9.0,9.0
34485,51.7,6.0,9.0
34486,66.8,9.0,11.0
34487,61.9,14.0,17.0
34488,51.7,2.0,17.0
34489,38.8,12.0,14.0
34490,53.2,14.0,14.0
34491,41.1,7.0,24.0
34492,41.08,1.0,5.0
34493,41.02,11.0,17.0
34494,54.5,12.0,17.0
34495,36.1,5.0,5.0
34496,57.4,10.0,17.0
34497,32.6,2.0,9.0
34498,47.6,7.0,12.0
34499,66.6,8.0,16.0
34500,69.79,1.0,21.0
34501,72.3,2.0,19.0
34502,32.0,9.0,9.0
34503,78.3,6.0,9.0
34504,57.1,20.0,22.0
34505,37.7,13.0,16.0
34506,80.66,16.0,24.0
34507,40.8,2.0,11.0
34508,92.4,10.0,12.0
34509,44.9,2.0,9.0
34510,100.2,11.0,23.0
34511,54.7,8.0,17.0
34512,77.8,21.0,22.0
34513,45.5,8.0,9.0
34514,32.9,7.0,9.0
34515,35.0,16.0,25.0
34516,28.9,2.0,3.0
34517,45.7,5.0,5.0
34518,32.7,5.0,5.0
34519,57.9,11.0,17.0
34520,39.2,10.0,17.0
34521,159.4,5.0,15.0
34522,51.2,8.0,14.0
34523,37.7,5.0,16.0
34524,72.3,7.0,17.0
34525,34.5,4.0,9.0
34526,44.1,3.0,5.0
34527,50.5,6.0,14.0
34528,103.5,1.0,34.0
34529,80.61,9.0,25.0
34530,58.8,3.0,5.0
34531,33.7,7.0,14.0
34532,38.96,1.0,4.0
34533,37.9,3.0,5.0
34534,56.73,15.0,15.0
34535,32.0,7.0,17.0
34536,38.4,5.0,16.0
34537,36.56,3.0,5.0
34538,44.8,5.0,5.0
34539,37.8,8.0,12.0
34540,39.8,9.0,12.0
34541,48.3,8.0,9.0
34542,42.19,5.0,25.0
34543,38.3,3.0,12.0
34544,32.5,8.0,9.0
34545,44.35,7.0,17.0
34546,108.2,3.0,6.0
34547,41.08,5.0,20.0
34548,78.9,5.0,5.0
34549,44.2,5.0,5.0
34550,37.8,9.0,17.0
34551,45.9,5.0,5.0
34552,47.9,2.0,5.0
34553,126.1,3.0,17.0
34554,30.0,2.0,5.0
34555,77.2,15.0,16.0
34556,56.7,4.0,4.0
34557,77.4,4.0,14.0
34558,39.1,5.0,12.0
34559,60.0,9.0,9.0
34560,53.9,5.0,9.0
34561,47.3,1.0,9.0
34562,76.2,7.0,25.0
34563,39.0,3.0,17.0
34564,84.2,7.0,14.0
34565,32.9,2.0,9.0
34566,63.3,2.0,6.0
34567,56.5,18.0,19.0
34568,43.4,5.0,5.0
34569,64.5,4.0,12.0
34570,42.3,9.0,9.0
34571,118.2,9.0,10.0
34572,51.9,11.0,25.0
34573,57.9,10.0,10.0
34574,46.38,6.0,12.0
34575,44.7,9.0,9.0
34576,67.12,1.0,3.0
34577,64.0,2.0,17.0
34578,41.5,1.0,5.0
34579,40.6,4.0,17.0
34580,40.91,1.0,4.0
34581,37.1,3.0,16.0
34582,41.8,2.0,5.0
34583,68.7,12.0,16.0
34584,39.48,1.0,7.0
34585,39.4,16.0,16.0
34586,34.2,2.0,3.0
34587,72.6,14.0,17.0
34588,32.5,8.0,9.0
34589,40.91,1.0,3.0
34590,59.6,2.0,5.0
34591,64.0,6.0,12.0
34592,33.1,7.0,9.0
34593,54.09,2.0,10.0
34594,49.5,3.0,5.0
34595,59.41,7.0,17.0
34596,57.9,6.0,9.0
34597,66.8,14.0,16.0
34598,41.7,12.0,12.0
34599,32.2,2.0,5.0
34600,53.7,14.0,14.0
34601,44.9,3.0,5.0
34602,41.2,5.0,12.0
34603,41.58,1.0,6.0
34604,34.12,14.0,17.0
34605,45.29,16.0,20.0
34606,28.9,9.0,9.0
34607,39.4,2.0,14.0
34608,151.5,1.0,3.0
34609,88.6,3.0,9.0
34610,33.9,9.0,12.0
34611,37.5,2.0,14.0
34612,61.41,1.0,12.0
34613,77.4,4.0,5.0
34614,45.86,1.0,6.0
34615,29.9,9.0,9.0
34616,58.1,12.0,25.0
34617,76.7,8.0,17.0
34618,54.1,5.0,16.0
34619,54.05,2.0,2.0
34620,37.6,1.0,12.0
34621,67.1,1.0,17.0
34622,31.7,5.0,5.0
34623,44.7,2.0,5.0
34624,68.8,11.0,16.0
34625,80.66,14.0,20.0
34626,87.38,1.0,9.0
34627,52.4,12.0,17.0
34628,32.8,9.0,9.0
34629,51.7,2.0,3.0
34630,54.09,12.0,16.0
34631,35.4,8.0,12.0
34632,109.7,7.0,20.0
34633,43.7,4.0,9.0
34634,33.6,11.0,12.0
34635,49.8,9.0,19.0
34636,57.7,4.0,23.0
34637,42.9,1.0,5.0
34638,41.3,12.0,12.0
34639,38.5,3.0,12.0
34640,35.6,3.0,17.0
34641,27.0,4.0,5.0
34642,48.9,5.0,9.0
34643,37.1,5.0,17.0
34644,39.1,10.0,12.0
34645,47.2,9.0,9.0
34646,44.7,1.0,4.0
34647,33.2,10.0,12.0
34648,62.3,9.0,9.0
34649,64.58,14.0,24.0
34650,49.5,5.0,9.0
34651,63.0,2.0,12.0
34652,48.0,1.0,14.0
34653,44.0,5.0,5.0
34654,41.7,1.0,8.0
34655,33.8,22.0,25.0
34656,54.3,5.0,17.0
34657,90.9,2.0,2.0
34658,32.0,4.0,17.0
34659,42.8,12.0,17.0
34660,41.4,10.0,24.0
34661,38.6,15.0,16.0
34662,30.7,3.0,17.0
34663,72.2,11.0,17.0
34664,58.1,22.0,25.0
34665,77.2,3.0,17.0
34666,42.61,1.0,2.0
34667,73.4,1.0,11.0
34668,32.9,3.0,4.0
34669,38.6,2.0,16.0
34670,314.5,3.0,3.0
34671,45.1,4.0,9.0
34672,58.1,5.0,20.0
34673,38.6,16.0,22.0
34674,45.5,4.0,5.0
34675,53.5,12.0,16.0
34676,61.22,7.0,13.0
34677,49.5,7.0,9.0
34678,43.3,8.0,9.0
34679,64.5,7.0,12.0
34680,72.6,12.0,17.0
34681,58.5,10.0,17.0
34682,33.0,3.0,5.0
34683,38.3,6.0,12.0
34684,26.7,9.0,9.0
34685,70.67,14.0,15.0
34686,38.0,5.0,17.0
34687,52.2,13.0,17.0
34688,70.8,2.0,20.0
34689,41.4,4.0,5.0
34690,72.7,17.0,17.0
34691,67.4,7.0,7.0
34692,111.5,17.0,22.0
34693,32.7,2.0,9.0
34694,54.8,3.0,14.0
34695,42.6,3.0,5.0
34696,37.6,2.0,17.0
34697,37.55,1.0,11.0
34698,37.8,19.0,22.0
34699,60.0,1.0,17.0
34700,50.5,11.0,16.0
34701,84.1,8.0,14.0
34702,53.4,1.0,17.0
34703,39.9,6.0,17.0
34704,39.2,7.0,17.0
34705,39.0,13.0,17.0
34706,45.3,2.0,5.0
34707,48.9,2.0,10.0
34708,29.5,7.0,9.0
34709,86.1,8.0,8.0
34710,51.94,1.0,12.0
34711,65.9,2.0,15.0
34712,86.3,17.0,17.0
34713,44.4,1.0,5.0
34714,40.6,8.0,14.0
34715,31.7,1.0,12.0
34716,67.7,6.0,17.0
34717,38.8,3.0,17.0
34718,44.4,2.0,9.0
34719,34.6,4.0,16.0
34720,47.0,2.0,8.0
34721,53.2,10.0,12.0
34722,32.6,9.0,9.0
34723,82.4,4.0,17.0
34724,63.3,7.0,12.0
34725,56.9,9.0,9.0
34726,31.2,2.0,5.0
34727,46.3,5.0,5.0
34728,64.54,1.0,8.0
34729,47.5,1.0,10.0
34730,61.09,7.0,24.0
34731,61.41,1.0,11.0
34732,57.4,11.0,20.0
34733,27.0,18.0,22.0
34734,77.2,11.0,22.0
34735,38.7,13.0,17.0
34736,37.23,17.0,24.0
34737,97.8,2.0,5.0
34738,58.6,7.0,9.0
34739,44.8,4.0,5.0
34740,52.8,3.0,12.0
34741,44.35,12.0,25.0
34742,49.5,5.0,9.0
34743,46.38,5.0,17.0
34744,33.7,6.0,17.0
34745,53.0,2.0,4.0
34746,61.66,1.0,24.0
34747,62.1,14.0,17.0
34748,60.5,6.0,17.0
34749,59.5,7.0,9.0
34750,32.5,4.0,9.0
34751,30.9,4.0,9.0
34752,107.01,3.0,12.0
34753,64.3,10.0,24.0
34754,58.3,13.0,14.0
34755,39.6,14.0,17.0
34756,53.6,2.0,3.0
34757,31.5,1.0,5.0
34758,48.0,5.0,5.0
34759,48.9,5.0,12.0
34760,35.16,1.0,5.0
34761,72.67,13.0,21.0
34762,39.0,5.0,14.0
34763,63.9,4.0,12.0
34764,64.53,1.0,11.0
34765,54.3,4.0,16.0
34766,101.6,14.0,17.0
34767,61.2,4.0,5.0
34768,31.4,1.0,9.0
34769,54.1,7.0,14.0
34770,56.1,9.0,17.0
34771,95.0,17.0,20.0
34772,52.2,12.0,12.0
34773,44.3,9.0,15.0
34774,59.58,4.0,24.0
34775,39.2,7.0,17.0
34776,68.7,11.0,20.0
34777,37.8,4.0,12.0
34778,45.3,8.0,9.0
34779,40.4,2.0,9.0
34780,52.7,5.0,12.0
34781,137.8,10.0,37.0
34782,62.3,5.0,17.0
34783,69.0,7.0,14.0
34784,36.3,5.0,12.0
34785,55.5,7.0,9.0
34786,39.48,2.0,10.0
34787,35.7,1.0,15.0
34788,63.8,12.0,17.0
34789,50.5,9.0,17.0
34790,32.5,9.0,9.0
34791,45.1,8.0,9.0
34792,86.0,1.0,12.0
34793,38.5,2.0,17.0
34794,107.5,5.0,17.0
34795,44.2,1.0,9.0
34796,38.8,2.0,14.0
34797,61.8,12.0,14.0
34798,39.1,10.0,22.0
34799,37.6,2.0,16.0
34800,98.93,16.0,20.0
34801,44.9,6.0,9.0
34802,71.3,12.0,14.0
34803,46.6,14.0,17.0
34804,64.0,15.0,17.0
34805,38.85,19.0,24.0
34806,63.2,3.0,14.0
34807,38.96,11.0,15.0
34808,29.6,11.0,16.0
34809,84.6,7.0,17.0
34810,55.6,2.0,5.0
34811,44.4,4.0,16.0
34812,34.12,16.0,17.0
34813,33.1,2.0,5.0
34814,34.7,2.0,16.0
34815,64.1,5.0,12.0
34816,62.9,4.0,9.0
34817,54.9,17.0,22.0
34818,48.3,10.0,17.0
34819,51.9,5.0,12.0
34820,72.2,6.0,17.0
34821,41.4,2.0,17.0
34822,34.8,8.0,12.0
34823,45.3,3.0,5.0
34824,75.1,13.0,17.0
34825,69.6,11.0,25.0
34826,62.9,2.0,11.0
34827,39.6,3.0,17.0
34828,31.9,3.0,17.0
34829,76.2,12.0,25.0
34830,38.8,7.0,14.0
34831,30.9,5.0,5.0
34832,66.4,4.0,16.0
34833,38.6,2.0,9.0
34834,37.7,8.0,17.0
34835,40.5,7.0,17.0
34836,67.6,10.0,10.0
34837,38.28,12.0,20.0
34838,51.3,3.0,17.0
34839,44.7,5.0,9.0
34840,66.6,4.0,5.0
34841,80.1,7.0,25.0
34842,38.7,9.0,17.0
34843,34.9,4.0,4.0
34844,44.8,7.0,12.0
34845,38.0,17.0,22.0
34846,61.0,7.0,12.0
34847,45.3,4.0,9.0
34848,37.26,17.0,18.0
34849,28.7,3.0,5.0
34850,39.4,2.0,17.0
34851,38.8,12.0,17.0
34852,55.4,5.0,5.0
34853,35.6,1.0,2.0
34854,36.5,2.0,17.0
34855,81.9,1.0,16.0
34856,52.9,10.0,14.0
34857,86.5,4.0,5.0
34858,72.8,16.0,16.0
34859,57.2,4.0,9.0
34860,73.54,2.0,17.0
34861,39.1,7.0,12.0
34862,37.8,7.0,14.0
34863,80.0,5.0,5.0
34864,59.9,7.0,9.0
34865,38.96,14.0,24.0
34866,46.0,8.0,9.0
34867,51.7,2.0,14.0
34868,50.42,8.0,21.0
34869,54.3,12.0,14.0
34870,55.1,1.0,5.0
34871,35.1,6.0,12.0
34872,39.1,16.0,17.0
34873,40.6,8.0,14.0
34874,58.5,2.0,17.0
34875,58.8,10.0,25.0
34876,64.0,2.0,17.0
34877,48.0,4.0,12.0
34878,37.5,11.0,12.0
34879,35.4,3.0,12.0
34880,43.5,3.0,5.0
34881,49.7,5.0,8.0
34882,42.8,5.0,5.0
34883,32.2,3.0,17.0
34884,38.1,11.0,17.0
34885,56.8,5.0,9.0
34886,52.8,4.0,16.0
34887,39.6,12.0,17.0
34888,38.7,4.0,10.0
34889,62.3,2.0,17.0
34890,46.6,2.0,9.0
34891,52.3,10.0,17.0
34892,40.1,8.0,14.0
34893,47.0,4.0,5.0
34894,41.9,14.0,18.0
34895,47.5,22.0,25.0
34896,117.3,10.0,21.0
34897,71.4,10.0,17.0
34898,43.0,5.0,5.0
34899,39.0,4.0,5.0
34900,32.8,5.0,9.0
34901,38.3,8.0,17.0
34902,58.1,9.0,17.0
34903,46.4,4.0,9.0
34904,37.6,4.0,17.0
34905,48.3,8.0,12.0
34906,63.5,4.0,14.0
34907,54.3,5.0,16.0
34908,64.54,1.0,15.0
34909,41.0,2.0,17.0
34910,50.4,23.0,27.0
34911,39.72,1.0,12.0
34912,47.2,17.0,17.0
34913,50.6,18.0,25.0
34914,53.9,5.0,14.0
34915,38.1,10.0,22.0
34916,36.5,10.0,15.0
34917,40.5,2.0,17.0
34918,59.7,6.0,8.0
34919,31.3,5.0,5.0
34920,32.4,3.0,5.0
34921,33.2,2.0,9.0
34922,58.7,13.0,16.0
34923,45.3,5.0,5.0
34924,47.3,10.0,12.0
34925,76.7,5.0,16.0
34926,35.6,2.0,17.0
34927,85.4,5.0,12.0
34928,40.8,1.0,11.0
34929,75.0,16.0,17.0
34930,32.6,9.0,9.0
34931,60.7,1.0,9.0
34932,39.6,9.0,17.0
34933,32.7,4.0,9.0
34934,84.3,3.0,4.0
34935,37.4,9.0,16.0
34936,44.4,2.0,5.0
34937,186.9,1.0,3.0
34938,53.2,4.0,12.0
34939,41.6,3.0,5.0
34940,38.21,6.0,25.0
34941,82.3,7.0,22.0
34942,58.5,2.0,17.0
34943,34.5,5.0,12.0
34944,33.66,7.0,9.0
34945,63.1,4.0,12.0
34946,46.0,4.0,9.0
34947,38.9,11.0,17.0
34948,43.7,7.0,17.0
34949,34.8,2.0,12.0
34950,39.72,1.0,13.0
34951,58.1,11.0,21.0
34952,64.0,4.0,17.0
34953,115.7,4.0,11.0
34954,54.05,3.0,3.0
34955,47.3,12.0,12.0
34956,82.9,8.0,15.0
34957,40.9,4.0,14.0
34958,46.4,6.0,20.0
34959,54.4,3.0,17.0
34960,54.9,5.0,9.0
34961,39.0,3.0,17.0
34962,86.3,13.0,13.0
34963,42.9,5.0,5.0
34964,64.4,15.0,16.0
34965,44.2,9.0,9.0
34966,38.7,3.0,16.0
34967,38.9,10.0,14.0
34968,58.3,4.0,9.0
34969,72.6,3.0,18.0
34970,51.7,3.0,3.0
34971,34.0,1.0,2.0
34972,38.8,17.0,17.0
34973,44.4,8.0,9.0
34974,90.7,4.0,5.0
34975,93.8,8.0,8.0
34976,52.9,11.0,12.0
34977,45.4,1.0,5.0
34978,63.3,3.0,25.0
34979,58.6,5.0,9.0
34980,62.74,2.0,24.0
34981,38.5,6.0,17.0
34982,30.5,3.0,5.0
34983,36.2,9.0,9.0
34984,42.1,9.0,14.0
34985,46.2,10.0,17.0
34986,30.2,3.0,5.0
34987,36.62,9.0,20.0
34988,73.2,8.0,14.0
34989,42.3,1.0,5.0
34990,51.1,1.0,3.0
34991,38.4,14.0,16.0
34992,42.47,9.0,25.0
34993,33.74,8.0,17.0
34994,72.5,2.0,5.0
34995,47.2,3.0,12.0
34996,61.2,5.0,9.0
34997,57.27,6.0,24.0
34998,53.7,1.0,5.0
34999,39.7,4.0,17.0
35000,59.41,1.0,6.0
35001,42.7,2.0,9.0
35002,36.8,16.0,16.0
35003,38.85,13.0,24.0
35004,51.4,12.0,12.0
35005,40.4,1.0,12.0
35006,45.5,3.0,5.0
35007,53.4,1.0,14.0
35008,32.6,1.0,9.0
35009,53.7,6.0,22.0
35010,29.92,7.0,17.0
35011,36.9,16.0,24.0
35012,60.9,8.0,9.0
35013,61.2,2.0,19.0
35014,45.5,8.0,9.0
35015,74.8,3.0,17.0
35016,59.1,20.0,22.0
35017,45.1,9.0,17.0
35018,54.0,7.0,15.0
35019,99.8,15.0,22.0
35020,58.3,4.0,5.0
35021,57.5,5.0,17.0
35022,41.8,5.0,12.0
35023,32.1,1.0,9.0
35024,75.8,14.0,14.0
35025,79.04,2.0,2.0
35026,34.02,3.0,3.0
35027,59.1,8.0,18.0
35028,44.3,2.0,9.0
35029,33.6,1.0,17.0
35030,73.59,1.0,1.0
35031,54.09,2.0,17.0
35032,32.2,4.0,5.0
35033,33.2,8.0,12.0
35034,48.7,1.0,6.0
35035,77.51,1.0,4.0
35036,64.63,8.0,9.0
35037,44.9,1.0,5.0
35038,43.8,8.0,25.0
35039,82.8,6.0,23.0
35040,36.0,5.0,12.0
35041,48.5,1.0,12.0
35042,61.0,4.0,9.0
35043,73.7,15.0,17.0
35044,35.69,5.0,24.0
35045,37.8,5.0,16.0
35046,52.4,4.0,12.0
35047,33.5,7.0,9.0
35048,36.2,9.0,9.0
35049,38.6,11.0,14.0
35050,37.1,1.0,9.0
35051,45.5,8.0,8.0
35052,35.2,12.0,12.0
35053,50.1,2.0,17.0
35054,46.38,1.0,7.0
35055,85.4,3.0,9.0
35056,57.61,1.0,17.0
35057,45.9,5.0,5.0
35058,63.9,3.0,9.0
35059,60.94,1.0,16.0
35060,76.2,3.0,16.0
35061,40.0,5.0,17.0
35062,41.0,14.0,14.0
35063,39.9,2.0,12.0
35064,43.0,2.0,4.0
35065,47.2,8.0,9.0
35066,34.0,7.0,15.0
35067,57.5,4.0,17.0
35068,64.0,12.0,17.0
35069,43.4,3.0,17.0
35070,51.4,1.0,21.0
35071,34.12,13.0,17.0
35072,25.8,13.0,14.0
35073,57.4,8.0,20.0
35074,52.2,9.0,12.0
35075,51.8,4.0,17.0
35076,48.9,7.0,12.0
35077,58.2,4.0,9.0
35078,39.1,7.0,17.0
35079,77.25,1.0,6.0
35080,64.7,7.0,12.0
35081,41.5,3.0,5.0
35082,61.5,2.0,5.0
35083,35.1,3.0,12.0
35084,76.9,15.0,18.0
35085,38.1,9.0,12.0
35086,48.6,10.0,10.0
35087,53.0,5.0,5.0
35088,40.5,2.0,9.0
35089,38.5,7.0,7.0
35090,32.1,3.0,4.0
35091,34.8,2.0,3.0
35092,39.2,3.0,17.0
35093,53.5,9.0,14.0
35094,45.6,3.0,12.0
35095,34.8,5.0,5.0
35096,48.6,5.0,12.0
35097,30.7,1.0,5.0
35098,84.6,6.0,14.0
35099,39.8,1.0,17.0
35100,39.2,10.0,12.0
35101,35.7,1.0,16.0
35102,38.4,5.0,17.0
35103,115.5,5.0,9.0
35104,44.6,1.0,5.0
35105,66.0,2.0,11.0
35106,80.66,14.0,17.0
35107,35.6,16.0,17.0
35108,40.3,1.0,7.0
35109,32.5,7.0,9.0
35110,63.9,3.0,12.0
35111,41.9,1.0,23.0
35112,65.68,9.0,10.0
35113,32.6,5.0,9.0
35114,169.3,1.0,3.0
35115,79.4,4.0,17.0
35116,35.4,5.0,5.0
35117,45.29,13.0,17.0
35118,59.6,8.0,9.0
35119,46.2,13.0,14.0
35120,36.6,5.0,9.0
35121,44.7,6.0,11.0
35122,34.12,16.0,17.0
35123,54.2,9.0,16.0
35124,52.1,4.0,17.0
35125,40.6,5.0,5.0
35126,38.2,2.0,12.0
35127,40.7,19.0,25.0
35128,30.5,1.0,9.0
35129,54.3,10.0,17.0
35130,60.5,17.0,25.0
35131,94.5,4.0,9.0
35132,75.1,25.0,25.0
