id,timestamp,kremlin_km,full_sq,life_sq,kitch_sq,floor,max_floor,build_year,num_room,state,material,sub_area,okurg_district
30692,2015-07-16,10.09587662,42.9,29.4,5.3,5.0,5.0,1968.0,2,2.0,2,Fili Davydkovo,Western 
30693,2015-07-16,21.76025934,71.7,35.3,13.0,1.0,9.0,2003.0,2,3.0,6,Kurkino,North Western 
30694,2015-07-16,8.892724561,31.5,19.6,5.4,1.0,5.0,1960.0,1,2.0,1,Lomonosovskoe,South Western 
30695,2015-07-16,12.27286654,41.4,41.4,1.0,20.0,24.0,2015.0,1,1.0,1,Golovinskoe,Northern 
30696,2015-07-16,5.149495892,39.8,24.8,5.9,3.0,5.0,1964.0,2,2.0,2,Savelovskoe,Northern 
30697,2015-07-16,3.596352935,54.2,32.1,9.2,6.0,16.0,1980.0,2,2.0,1,Mar'ina Roshha,North Eastern 
30698,2015-07-16,11.81941224,54.4,32.6,9.3,14.0,16.0,1975.0,2,2.0,1,Otradnoe,North Eastern 
30699,2015-07-16,12.83693772,34.5,19.2,9.4,9.0,22.0,1984.0,1,2.0,5,Chertanovo Severnoe,Southern 
30700,2015-07-16,22.2224338,38.5,,1.0,8.0,17.0,0.0,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
30701,2015-07-16,8.532480294,58.14,35.0,10.0,8.0,24.0,2017.0,2,1.0,6,Nagatinskij Zaton,Southern 
30702,2015-07-16,10.9372019,44.5,28.1,6.1,8.0,9.0,1978.0,2,2.0,1,Otradnoe,North Eastern 
30703,2015-07-16,29.13376481,38.48,38.48,8.0,13.0,17.0,2016.0,1,1.0,4,Poselenie Desjonovskoe,Novomoskovsky 
30704,2015-07-17,8.626075639,59.1,59.1,1.0,6.0,14.0,2015.0,2,1.0,1,Nagornoe,Southern 
30705,2015-07-17,6.198729385,49.5,30.3,6.8,4.0,7.0,1962.0,2,2.0,2,Alekseevskoe,North Eastern 
30706,2015-07-17,8.804660762,109.4,109.4,1.0,25.0,25.0,2015.0,3,1.0,1,Horoshevo-Mnevniki,North Western 
30707,2015-07-17,51.34968656,69.42,,0.0,1.0,3.0,,3,,1,Poselenie Novofedorovskoe,Troitsky 
30708,2015-07-17,9.56585293,78.8,47.5,10.1,10.0,17.0,1998.0,3,3.0,1,Vojkovskoe,Central 
30709,2015-07-17,8.532480294,34.44,,1.0,2.0,17.0,2017.0,1,1.0,4,Nagatinskij Zaton,Southern 
30710,2015-07-17,22.98540157,54.1,32.1,9.1,8.0,14.0,2001.0,2,3.0,1,Juzhnoe Butovo,South Western 
30711,2015-07-17,29.13376481,51.6,50.0,10.0,15.0,18.0,2016.0,2,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
30712,2015-07-17,19.92881447,41.9,11.3,11.3,11.0,15.0,2017.0,1,1.0,6,Poselenie Sosenskoe,Novomoskovsky 
30713,2015-07-17,3.724839043,28.9,12.6,6.1,3.0,5.0,1928.0,1,2.0,2,Danilovskoe,Southern 
30714,2015-07-17,14.99867287,41.6,20.9,8.4,8.0,12.0,1983.0,1,3.0,1,Strogino,North Western 
30715,2015-07-17,27.76988468,52.21,,0.0,11.0,13.0,,2,,1,Poselenie Filimonkovskoe,Novomoskovsky 
30716,2015-07-17,8.532480294,61.09,38.0,10.0,15.0,24.0,2017.0,2,1.0,6,Nagatinskij Zaton,Southern 
30717,2015-07-17,8.562357558,39.6,20.5,10.4,10.0,12.0,1997.0,1,2.0,1,Butyrskoe,North Eastern 
30718,2015-07-17,10.24417318,77.8,39.3,14.0,14.0,27.0,2011.0,2,1.0,6,Horoshevo-Mnevniki,North Western 
30719,2015-07-18,15.0846942,96.5,96.5,10.0,23.0,23.0,2015.0,3,1.0,4,Krylatskoe,Western 
30720,2015-07-18,8.481575236,48.7,31.7,8.7,11.0,12.0,1966.0,2,2.0,5,Preobrazhenskoe,Eastern 
30721,2015-07-18,4.429746495,15.9,15.9,8.9,5.0,5.0,1957.0,1,2.0,2,Donskoe,Southern 
30722,2015-07-18,35.41637616,79.2,,10.0,16.0,20.0,2015.0,3,1.0,1,Krjukovo,Zelenograd 
30723,2015-07-20,21.06347842,69.3,,17.96,9.0,15.0,2017.0,2,1.0,6,Poselenie Sosenskoe,Novomoskovsky 
30724,2015-07-20,8.76547251,71.79,,1.0,6.0,18.0,2016.0,3,1.0,4,Nagatinskij Zaton,Southern 
30725,2015-07-20,13.16377004,46.4,17.4,8.9,13.0,24.0,2004.0,1,3.0,1,Ljublino,South Eastern 
30726,2015-07-20,15.45763295,77.5,46.0,10.1,9.0,17.0,1985.0,3,2.0,1,Juzhnoe Tushino,North Western 
30727,2015-07-20,8.532480294,56.08,,1.0,17.0,17.0,2016.0,2,1.0,4,Nagatinskij Zaton,Southern 
30728,2015-07-20,11.0178752,74.61,1.0,1.0,1.0,3.0,2015.0,2,1.0,1,Sviblovo,North Eastern 
30729,2015-07-20,51.34968656,67.12,67.12,1.0,1.0,3.0,0.0,3,1.0,1,Poselenie Novofedorovskoe,Troitsky 
30730,2015-07-20,13.58591652,38.3,19.2,8.5,9.0,17.0,1987.0,1,3.0,1,Chertanovo Severnoe,Southern 
30731,2015-07-20,16.95715522,64.0,,10.0,8.0,17.0,2016.0,2,1.0,4,Solncevo,Western 
30732,2015-07-20,6.50381315,35.0,20.1,5.3,2.0,5.0,1962.0,1,2.0,1,Nizhegorodskoe,South Eastern 
30733,2015-07-20,13.18615835,76.8,44.2,10.3,14.0,16.0,1979.0,3,2.0,1,Juzhnoe Medvedkovo,North Eastern 
30734,2015-07-20,8.76547251,37.23,,1.0,12.0,18.0,2017.0,1,1.0,4,Nagatinskij Zaton,Southern 
30735,2015-07-20,23.37369741,57.69,57.69,1.0,2.0,17.0,0.0,2,1.0,1,Poselenie Moskovskij,Novomoskovsky 
30736,2015-07-20,0.072896553,65.4,,1.0,2.0,4.0,2015.0,3,,1,Tverskoe,Central 
30737,2015-07-20,5.989905509,38.9,19.0,8.4,5.0,17.0,1989.0,1,3.0,1,Savelovskoe,Northern 
30738,2015-07-20,7.942566112,36.7,14.7,10.9,1.0,12.0,1981.0,1,2.0,2,Nagatinskij Zaton,Southern 
30739,2015-07-21,55.99834195,67.12,67.12,0.0,3.0,3.0,0.0,3,1.0,1,Poselenie Novofedorovskoe,Troitsky 
30740,2015-07-21,22.32714056,61.5,1.0,1.0,6.0,22.0,2015.0,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
30741,2015-07-21,15.0846942,76.65,,1.0,1.0,3.0,2015.0,2,1.0,1,Krylatskoe,Western 
30742,2015-07-21,16.95715522,38.5,38.5,8.0,3.0,17.0,,1,,4,Solncevo,Western 
30743,2015-07-21,22.2224338,38.8,38.8,10.0,14.0,17.0,2016.0,1,1.0,4,Poselenie Vnukovskoe,Novomoskovsky 
30744,2015-07-21,18.7528432,65.65,1.0,1.0,7.0,25.0,2015.0,2,1.0,1,Mitino,North Western 
30745,2015-07-21,9.683356154,59.0,39.0,6.1,9.0,9.0,1974.0,3,2.0,1,Pechatniki,South Eastern 
30746,2015-07-21,23.37369741,57.69,57.69,1.0,6.0,17.0,0.0,2,1.0,1,Poselenie Moskovskij,Novomoskovsky 
30747,2015-07-21,2.053882418,64.4,46.3,4.4,7.0,7.0,1932.0,4,3.0,2,Hamovniki,Central 
30748,2015-07-21,15.48281443,109.1,66.4,15.9,1.0,6.0,2015.0,3,1.0,1,Levoberezhnoe,Northern 
30749,2015-07-21,7.636543851,33.1,16.7,6.1,3.0,5.0,1960.0,1,2.0,2,Marfino,North Eastern 
30750,2015-07-22,22.56765524,59.32,59.32,1.0,9.0,9.0,2015.0,2,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
30751,2015-07-22,23.14656327,45.9,19.1,12.2,6.0,25.0,2011.0,1,3.0,1,Poselenie Moskovskij,Novomoskovsky 
30752,2015-07-22,15.0846942,51.95,51.95,1.0,20.0,21.0,2016.0,1,1.0,6,Krylatskoe,Western 
30753,2015-07-22,10.51446841,64.67,64.67,1.0,3.0,17.0,2015.0,2,1.0,4,Sviblovo,North Eastern 
30754,2015-07-22,10.29578836,35.9,19.9,10.1,5.0,12.0,1965.0,1,2.0,5,Horoshevo-Mnevniki,North Western 
30755,2015-07-22,51.34968656,73.95,,1.0,3.0,17.0,,3,1.0,1,Poselenie Novofedorovskoe,Troitsky 
30756,2015-07-22,0.072896553,90.9,,1.0,1.0,1.0,,3,1.0,1,Tverskoe,Central 
30757,2015-07-22,14.96097438,41.2,20.8,8.6,7.0,14.0,1985.0,1,2.0,1,Brateevo,Southern 
30758,2015-07-22,6.0794303,53.0,34.9,6.4,1.0,8.0,1958.0,3,3.0,2,Gagarinskoe,South Western 
30759,2015-07-22,16.94136906,41.7,26.8,6.0,3.0,5.0,1967.0,2,3.0,1,Severnoe Tushino,North Western 
30760,2015-07-22,51.34968656,73.95,73.95,1.0,3.0,3.0,0.0,2,1.0,1,Poselenie Novofedorovskoe,Troitsky 
30761,2015-07-22,10.65786319,56.1,35.8,6.4,5.0,9.0,1970.0,3,2.0,5,Obruchevskoe,South Western 
30762,2015-07-22,20.34154585,73.6,,1.0,1.0,10.0,,2,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
30763,2015-07-23,8.626075639,59.1,59.1,1.0,21.0,25.0,2015.0,2,1.0,4,Nagornoe,Southern 
30764,2015-07-23,20.09291717,69.3,69.3,10.0,9.0,9.0,2017.0,2,1.0,4,Poselenie Sosenskoe,Novomoskovsky 
30765,2015-07-23,22.22217232,33.9,14.7,10.7,6.0,12.0,1999.0,1,3.0,1,Juzhnoe Butovo,South Western 
30766,2015-07-23,37.39881404,52.33,,1.0,7.0,9.0,,1,1.0,4,Poselenie Pervomajskoe,Troitsky 
30767,2015-07-23,10.19589883,60.5,34.0,10.1,6.0,17.0,,2,2.0,1,Cheremushki,South Western 
30768,2015-07-23,9.002121142,31.2,17.5,5.9,5.0,5.0,1961.0,1,2.0,5,Preobrazhenskoe,Eastern 
30769,2015-07-23,23.84340146,53.2,29.2,8.6,10.0,14.0,2003.0,2,3.0,1,Juzhnoe Butovo,South Western 
30770,2015-07-23,20.09291717,69.3,,0.0,14.0,15.0,,2,,6,Poselenie Sosenskoe,Novomoskovsky 
30771,2015-07-23,28.15157234,31.5,31.5,10.0,1.0,15.0,2016.0,1,1.0,4,Poselenie Shherbinka,Novomoskovsky 
30772,2015-07-23,13.65799623,59.1,34.0,10.2,16.0,18.0,1998.0,2,3.0,1,Mar'ino,South Eastern 
30773,2015-07-23,16.95715522,84.6,,1.0,9.0,17.0,0.0,3,1.0,1,Solncevo,Western 
30774,2015-07-23,16.95715522,51.7,51.0,10.0,7.0,17.0,2016.0,2,1.0,4,Solncevo,Western 
30775,2015-07-24,9.30279009,64.5,30.5,11.0,24.0,24.0,2004.0,2,2.0,1,Fili Davydkovo,Western 
30776,2015-07-24,14.03689102,37.7,19.0,9.8,14.0,16.0,1987.0,1,2.0,5,Altuf'evskoe,North Eastern 
30777,2015-07-24,20.09291717,69.3,1.0,1.0,1.0,12.0,2015.0,2,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
30778,2015-07-24,12.98368443,59.8,43.1,5.9,10.0,12.0,1970.0,3,3.0,1,Pokrovskoe Streshnevo,North Western 
30779,2015-07-24,16.81546801,45.3,27.5,6.4,12.0,12.0,1971.0,2,3.0,1,Chertanovo Juzhnoe,Southern 
30780,2015-07-24,8.215013039,47.7,29.9,7.3,5.0,9.0,1973.0,2,2.0,1,Nagatinskij Zaton,Southern 
30781,2015-07-24,8.532480294,37.26,,1.0,9.0,17.0,2016.0,1,1.0,4,Nagatinskij Zaton,Southern 
30782,2015-07-24,27.07895254,54.0,32.1,9.2,10.0,17.0,1996.0,2,3.0,1,Vnukovo,Western 
30783,2015-07-24,20.19708984,57.0,,0.0,13.0,17.0,,2,,1,Poselenie Sosenskoe,Novomoskovsky 
30784,2015-07-24,29.13376481,36.5,,1.0,5.0,17.0,,1,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
30785,2015-07-24,13.03466354,35.2,19.5,9.8,6.0,12.0,1967.0,1,2.0,1,Zapadnoe Degunino,Northern 
30786,2015-07-24,16.95715522,39.2,,1.0,5.0,17.0,0.0,1,1.0,1,Solncevo,Western 
30787,2015-07-24,16.95715522,63.4,63.4,1.0,15.0,17.0,0.0,2,1.0,1,Solncevo,Western 
30788,2015-07-25,20.09291717,58.0,58.0,1.0,10.0,10.0,0.0,2,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
30789,2015-07-25,20.25287815,54.2,32.2,9.2,4.0,17.0,1989.0,2,3.0,1,Novo-Peredelkino,Western 
30790,2015-07-25,8.24003437,41.9,25.5,5.8,2.0,5.0,1963.0,2,2.0,2,Ajeroport,Northern 
30791,2015-07-25,8.76547251,61.9,,1.0,13.0,18.0,2017.0,2,1.0,4,Nagatinskij Zaton,Southern 
30792,2015-07-25,8.76547251,37.88,,1.0,12.0,18.0,2017.0,1,1.0,4,Nagatinskij Zaton,Southern 
30793,2015-07-27,6.756765917,67.67,1.0,1.0,1.0,21.0,2016.0,1,1.0,1,Filevskij Park,Western 
30794,2015-07-27,5.492420647,73.6,35.8,15.6,6.0,22.0,2009.0,2,1.0,4,Horoshevskoe,Northern 
30795,2015-07-27,11.33632547,58.4,31.8,9.5,9.0,27.0,2000.0,2,2.0,4,Prospekt Vernadskogo,Western 
30796,2015-07-27,22.71535183,94.0,61.7,10.1,5.0,12.0,2001.0,4,2.0,1,Juzhnoe Butovo,South Western 
30797,2015-07-27,8.626075639,78.1,78.1,1.0,21.0,21.0,2015.0,3,1.0,1,Nagornoe,Southern 
30798,2015-07-27,28.73814133,37.4,19.23,9.8,3.0,4.0,1.0,1,1.0,6,Poselenie Filimonkovskoe,Novomoskovsky 
30799,2015-07-27,10.26191173,68.7,34.4,9.7,3.0,16.0,1973.0,2,2.0,1,Ochakovo-Matveevskoe,Western 
30800,2015-07-27,6.631895382,85.5,58.0,9.3,3.0,8.0,1963.0,4,4.0,2,Timirjazevskoe,Northern 
30801,2015-07-27,16.95715522,64.0,,1.0,4.0,17.0,,2,1.0,1,Solncevo,Western 
30802,2015-07-27,6.368069349,86.2,45.3,12.9,16.0,22.0,2006.0,5,4.0,6,Gagarinskoe,South Western 
30803,2015-07-27,26.33803491,28.05,28.05,10.0,4.0,17.0,2017.0,1,,1,Poselenie Vnukovskoe,Novomoskovsky 
30804,2015-07-27,25.63285471,32.24,15.45,1.0,17.0,17.0,2017.0,1,1.0,4,Poselenie Vnukovskoe,Novomoskovsky 
30805,2015-07-27,3.629868072,66.4,35.5,7.9,9.0,10.0,1955.0,2,2.0,2,Dorogomilovo,Western 
30806,2015-07-27,8.76547251,37.23,,1.0,15.0,18.0,2017.0,1,1.0,4,Nagatinskij Zaton,Southern 
30807,2015-07-27,12.42223946,46.7,29.3,6.0,5.0,9.0,1971.0,2,2.0,1,Veshnjaki,Eastern 
30808,2015-07-27,8.315961321,53.3,53.3,1.0,20.0,22.0,2015.0,1,1.0,1,Nagornoe,Southern 
30809,2015-07-27,29.13376481,54.09,54.09,10.0,10.0,17.0,2015.0,2,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
30810,2015-07-27,11.63407805,75.6,43.8,10.2,3.0,17.0,1983.0,3,2.0,1,Otradnoe,North Eastern 
30811,2015-07-27,20.52526418,42.9,42.9,0.0,6.0,12.0,0.0,1,1.0,4,Poselenie Sosenskoe,Novomoskovsky 
30812,2015-07-27,13.36119738,38.9,24.2,5.9,7.0,12.0,1969.0,1,2.0,5,Gol'janovo,Eastern 
30813,2015-07-27,13.36407162,33.5,20.8,5.7,1.0,9.0,1971.0,2,2.0,2,Golovinskoe,Northern 
30814,2015-07-28,27.00081593,40.08,,0.0,1.0,4.0,,1,,6,Poselenie Filimonkovskoe,Novomoskovsky 
30815,2015-07-28,20.22917049,38.1,19.0,6.9,9.0,17.0,2013.0,1,3.0,1,Nekrasovka,South Eastern 
30816,2015-07-28,15.42302711,65.6,45.5,6.0,1.0,9.0,1979.0,3,3.0,1,Jasenevo,South Western 
30817,2015-07-28,51.34968656,34.8,,1.0,1.0,3.0,2015.0,1,1.0,1,Poselenie Novofedorovskoe,Troitsky 
30818,2015-07-28,13.54283834,51.3,31.0,8.5,17.0,17.0,1987.0,2,2.0,1,Chertanovo Severnoe,Southern 
30819,2015-07-28,18.20669035,61.4,23.6,17.1,15.0,25.0,2014.0,1,1.0,6,Mitino,North Western 
30820,2015-07-28,18.08775442,44.1,28.1,5.8,2.0,9.0,1973.0,2,3.0,1,Birjulevo Zapadnoe,Southern 
30821,2015-07-28,8.761596138,105.5,57.0,16.7,14.0,17.0,2001.0,3,4.0,4,Rostokino,North Eastern 
30822,2015-07-28,4.549846342,45.5,27.3,5.8,7.0,14.0,1973.0,2,2.0,5,Donskoe,Southern 
30823,2015-07-28,12.27286654,41.4,,1.0,1.0,23.0,2015.0,1,1.0,1,Golovinskoe,Northern 
30824,2015-07-28,19.52527113,37.0,20.0,10.0,12.0,17.0,2016.0,1,1.0,4,Poselenie Sosenskoe,Novomoskovsky 
30825,2015-07-28,15.86904434,54.05,54.05,0.0,6.0,15.0,0.0,2,1.0,4,Zapadnoe Degunino,Northern 
30826,2015-07-28,8.61868958,60.4,33.4,11.8,10.0,16.0,,2,2.0,1,Fili Davydkovo,Western 
30827,2015-07-28,15.86904434,60.2,1.0,1.0,1.0,3.0,2015.0,2,1.0,1,Zapadnoe Degunino,Northern 
30828,2015-07-28,13.18719744,39.1,20.8,8.6,2.0,14.0,1989.0,1,3.0,1,Mar'ino,South Eastern 
30829,2015-07-28,10.34991862,45.5,28.9,5.4,2.0,5.0,1964.0,2,2.0,1,Rjazanskij,South Eastern 
30830,2015-07-28,18.7528432,62.54,58.19,1.0,2.0,25.0,2015.0,2,1.0,6,Mitino,North Western 
30831,2015-07-28,10.51446841,33.2,,0.0,7.0,9.0,,1,,1,Sviblovo,North Eastern 
30832,2015-07-29,22.87982875,40.3,20.7,8.5,12.0,14.0,2001.0,1,3.0,1,Juzhnoe Butovo,South Western 
30833,2015-07-29,15.09815161,39.2,21.0,8.8,1.0,14.0,1976.0,1,2.0,1,Orehovo-Borisovo Severnoe,Southern 
30834,2015-07-29,20.19708984,42.5,,1.0,6.0,16.0,2015.0,1,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
30835,2015-07-29,11.61326164,57.3,32.1,10.1,10.0,14.0,1978.0,2,2.0,1,Beskudnikovskoe,Northern 
30836,2015-07-29,20.52526418,71.9,68.0,10.0,12.0,12.0,2017.0,2,1.0,6,Poselenie Sosenskoe,Novomoskovsky 
30837,2015-07-29,15.75024402,46.2,46.2,0.0,1.0,17.0,0.0,1,1.0,1,Poselenie Moskovskij,Novomoskovsky 
30838,2015-07-29,9.140378014,30.4,18.4,5.6,5.0,5.0,1965.0,1,3.0,2,Perovo,Eastern 
30839,2015-07-29,8.802736427,33.1,21.7,5.4,4.0,9.0,1962.0,1,3.0,5,Cheremushki,South Western 
30840,2015-07-29,20.01032646,79.3,46.2,10.3,22.0,22.0,1994.0,3,2.0,1,Mitino,North Western 
30841,2015-07-29,6.657445741,55.4,31.6,8.7,14.0,14.0,1973.0,2,2.0,2,Akademicheskoe,South Western 
30842,2015-07-29,12.79902725,41.5,20.8,8.6,11.0,12.0,1990.0,1,3.0,1,Pokrovskoe Streshnevo,North Western 
30843,2015-07-29,11.28631435,32.1,19.9,6.7,6.0,9.0,1969.0,1,3.0,2,Mozhajskoe,Western 
30844,2015-07-29,0.072896553,90.9,38.8,1.0,2.0,2.0,2015.0,3,1.0,1,Tverskoe,Central 
30845,2015-07-29,10.29879462,64.3,42.0,7.9,7.0,9.0,1973.0,3,2.0,2,Izmajlovo,Eastern 
30846,2015-07-29,16.95715522,39.2,1.0,1.0,11.0,17.0,2015.0,1,1.0,1,Solncevo,Western 
30847,2015-07-30,13.31004353,45.3,29.6,6.1,3.0,9.0,1971.0,2,3.0,1,Veshnjaki,Eastern 
30848,2015-07-30,21.90579236,79.2,,1.0,14.0,17.0,0.0,3,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
30849,2015-07-30,25.59597356,41.7,18.6,1.0,4.0,12.0,2016.0,1,1.0,1,Poselenie Voskresenskoe,Novomoskovsky 
30850,2015-07-30,20.19708984,41.1,,0.0,2.0,25.0,,1,,1,Poselenie Sosenskoe,Novomoskovsky 
30851,2015-07-30,25.53803968,49.15,,0.0,6.0,12.0,,2,,1,Poselenie Vnukovskoe,Novomoskovsky 
30852,2015-07-30,19.8494535,79.3,44.8,12.8,8.0,17.0,2013.0,3,2.0,1,Nekrasovka,South Eastern 
30853,2015-07-30,20.41717739,31.4,1.0,1.0,1.0,16.0,2015.0,2,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
30854,2015-07-30,11.68456693,38.6,19.0,7.4,8.0,17.0,2006.0,1,3.0,1,Beskudnikovskoe,Northern 
30855,2015-07-30,11.0178752,48.19,1.0,1.0,1.0,4.0,2017.0,1,1.0,1,Sviblovo,North Eastern 
30856,2015-07-30,11.00633454,50.8,30.4,9.6,4.0,17.0,2003.0,2,3.0,1,Nagornoe,Southern 
30857,2015-07-30,28.73814133,26.53,,8.0,7.0,12.0,2015.0,1,1.0,6,Poselenie Filimonkovskoe,Novomoskovsky 
30858,2015-07-31,16.95715522,40.0,,1.0,8.0,17.0,,1,,1,Solncevo,Western 
30859,2015-07-31,20.19708984,66.4,,0.0,3.0,17.0,,2,,1,Poselenie Sosenskoe,Novomoskovsky 
30860,2015-07-31,15.92275938,37.4,19.1,8.2,13.0,16.0,1979.0,1,2.0,1,Lianozovo,North Eastern 
30861,2015-07-31,6.514713376,47.39,,9.0,8.0,10.0,2016.0,1,1.0,4,Filevskij Park,Western 
30862,2015-07-31,5.945488754,42.1,25.7,5.5,4.0,5.0,1960.0,2,3.0,2,Lefortovo,South Eastern 
30863,2015-07-31,0.072896553,49.0,49.0,1.0,8.0,8.0,2017.0,3,1.0,1,Tverskoe,Central 
30864,2015-07-31,10.33758343,45.5,30.4,5.4,3.0,5.0,1962.0,2,,1,Kuz'minki,South Eastern 
30865,2015-07-31,8.928470233,58.14,,1.0,10.0,17.0,2017.0,2,1.0,4,Nagatinskij Zaton,Southern 
30866,2015-07-31,15.86904434,84.1,,1.0,10.0,17.0,,1,1.0,1,Zapadnoe Degunino,Northern 
30867,2015-07-31,8.087044842,32.1,17.3,7.5,9.0,9.0,1973.0,1,3.0,5,Nagatinskij Zaton,Southern 
30868,2015-07-31,15.54323659,52.7,34.3,6.1,5.0,9.0,1979.0,3,3.0,1,Strogino,North Western 
30869,2015-07-31,15.77303306,35.3,19.8,6.5,9.0,9.0,1973.0,1,2.0,1,Juzhnoe Tushino,North Western 
30870,2015-08-01,8.101316785,50.3,32.5,5.9,2.0,5.0,1960.0,3,2.0,1,Nizhegorodskoe,South Eastern 
30871,2015-08-01,8.681346425,53.0,32.5,7.3,2.0,5.0,1958.0,2,1.0,2,Shhukino,North Western 
30872,2015-08-01,25.60860086,46.19,,1.0,1.0,10.0,,2,,1,Poselenie Vnukovskoe,Novomoskovsky 
30873,2015-08-01,25.46298701,35.15,,1.0,9.0,9.0,,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
30874,2015-08-01,16.87418193,38.4,20.0,10.1,21.0,22.0,1998.0,1,,1,Solncevo,Western 
30875,2015-08-01,14.66228292,37.6,19.0,8.4,9.0,17.0,1986.0,1,3.0,1,Kon'kovo,South Western 
30876,2015-08-01,22.32714056,39.2,39.2,1.0,9.0,17.0,1.0,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
30877,2015-08-01,5.199528505,57.2,35.6,9.7,12.0,12.0,1957.0,2,2.0,2,Danilovskoe,Southern 
30878,2015-08-03,23.37369741,57.69,,1.0,5.0,17.0,,2,,1,Poselenie Moskovskij,Novomoskovsky 
30879,2015-08-03,8.22065906,83.0,1.0,1.0,16.0,17.0,1.0,3,,1,Izmajlovo,Eastern 
30880,2015-08-03,16.95715522,64.0,,1.0,6.0,17.0,0.0,2,1.0,1,Solncevo,Western 
30881,2015-08-03,51.34968656,34.8,,1.0,1.0,3.0,,1,1.0,1,Poselenie Novofedorovskoe,Troitsky 
30882,2015-08-03,16.26974103,66.3,,1.0,1.0,5.0,,1,,1,Jasenevo,South Western 
30883,2015-08-03,11.75172657,17.2,13.1,1.0,4.0,5.0,1962.0,1,2.0,2,Izmajlovo,Eastern 
30884,2015-08-03,23.37369741,57.69,,1.0,13.0,17.0,,2,,1,Poselenie Moskovskij,Novomoskovsky 
30885,2015-08-03,16.98983788,38.5,19.0,7.4,13.0,17.0,2006.0,1,3.0,1,Solncevo,Western 
30886,2015-08-03,20.19708984,89.5,89.5,10.0,9.0,9.0,2017.0,3,1.0,4,Poselenie Sosenskoe,Novomoskovsky 
30887,2015-08-03,13.27394346,46.1,29.4,6.0,4.0,9.0,1972.0,2,2.0,1,Veshnjaki,Eastern 
30888,2015-08-03,0.072896553,39.2,39.2,1.0,9.0,17.0,1.0,1,1.0,1,Tverskoe,Central 
30889,2015-08-03,13.70880208,39.6,19.8,9.9,7.0,14.0,1972.0,1,3.0,5,Altuf'evskoe,North Eastern 
30890,2015-08-03,13.20271041,58.1,37.7,5.9,8.0,9.0,1967.0,3,2.0,1,Gol'janovo,Eastern 
30891,2015-08-03,37.39881404,52.33,,1.0,3.0,6.0,,1,1.0,4,Poselenie Pervomajskoe,Troitsky 
30892,2015-08-03,37.39881404,52.33,,1.0,8.0,9.0,,1,1.0,1,Poselenie Pervomajskoe,Troitsky 
30893,2015-08-03,16.95715522,39.2,,1.0,13.0,17.0,,1,,1,Solncevo,Western 
30894,2015-08-03,17.80684881,44.5,28.5,7.2,10.0,12.0,1972.0,2,2.0,5,Birjulevo Vostochnoe,Southern 
30895,2015-08-04,23.37369741,41.82,,0.0,21.0,25.0,1.0,1,1.0,1,Poselenie Moskovskij,Novomoskovsky 
30896,2015-08-04,13.51527856,37.9,17.0,1.0,3.0,10.0,2015.0,1,1.0,1,Pokrovskoe Streshnevo,North Western 
30897,2015-08-04,14.75226304,59.3,42.2,5.8,9.0,9.0,1974.0,3,3.0,1,Bibirevo,North Eastern 
30898,2015-08-04,18.7528432,43.34,1.0,1.0,17.0,25.0,2016.0,1,1.0,1,Mitino,North Western 
30899,2015-08-04,9.009338879,35.69,,1.0,2.0,18.0,2017.0,1,1.0,4,Nagatinskij Zaton,Southern 
30900,2015-08-04,25.60860086,27.86,27.86,8.0,14.0,17.0,2017.0,1,2.0,4,Poselenie Vnukovskoe,Novomoskovsky 
30901,2015-08-04,14.82769549,41.5,20.8,8.5,7.0,12.0,1982.0,1,2.0,1,Juzhnoe Tushino,North Western 
30902,2015-08-04,51.34968656,34.8,,1.0,2.0,3.0,,1,1.0,4,Poselenie Novofedorovskoe,Troitsky 
30903,2015-08-04,8.158155869,36.9,36.9,10.0,6.0,17.0,2017.0,1,1.0,6,Horoshevo-Mnevniki,North Western 
30904,2015-08-04,17.77478667,54.1,32.2,9.0,13.0,17.0,1996.0,2,2.0,1,Jasenevo,South Western 
30905,2015-08-04,23.37369741,57.97,,1.0,8.0,17.0,,2,,1,Poselenie Moskovskij,Novomoskovsky 
30906,2015-08-04,16.5948551,54.1,22.7,14.2,3.0,25.0,2008.0,1,2.0,1,Solncevo,Western 
30907,2015-08-04,11.74097125,69.7,45.9,11.3,22.0,26.0,2008.0,2,3.0,4,Shhukino,North Western 
30908,2015-08-04,26.96046256,41.7,18.6,1.0,2.0,10.0,2015.0,1,1.0,1,Poselenie Voskresenskoe,Novomoskovsky 
30909,2015-08-04,11.0178752,85.2,1.0,1.0,1.0,16.0,2017.0,3,1.0,1,Sviblovo,North Eastern 
