"id","kindergarten_km","school_km","metro_km_avto","public_healthcare_km","month","year","sub_area","full_sq","build_year","floor","max_floor","product_type"
30703,4.415205068,7.67132211,12.71856773,12.47807939,7,2015,"Poselenie Desjonovskoe",38.48,2016,13,17,"OwnerOccupier"
30704,0.786583085,0.663320292,0.492711664,2.273807468,7,2015,"Nagornoe",59.1,2015,6,14,"OwnerOccupier"
30705,0.10337024,0.204726358,1.263670521,1.754418309,7,2015,"other",49.5,1962,4,7,"Investment"
30706,0.146230419,0.52882359,2.405215906,0.99413585,7,2015,"Horoshevo-Mnevniki",109.4,2015,25,25,"OwnerOccupier"
30707,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",69.42,2014,1,3,"OwnerOccupier"
30708,0.232887809,0.45383596,1.182038305,0.614570476,7,2015,"other",78.8,1998,10,17,"Investment"
30709,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",34.44,2017,2,17,"OwnerOccupier"
30710,0.140763676,0.253582177,1.029688978,1.937049551,7,2015,"Juzhnoe Butovo",54.1,2001,8,14,"Investment"
30711,4.415205068,7.67132211,12.71856773,12.47807939,7,2015,"Poselenie Desjonovskoe",51.6,2016,15,18,"OwnerOccupier"
30712,3.592768306,4.033052714,5.438936523,6.672132731,7,2015,"Poselenie Sosenskoe",41.9,2017,11,15,"OwnerOccupier"
30713,0.095897404,0.394314628,1.156871808,1.42181566,7,2015,"Danilovskoe",28.9,1928,3,5,"Investment"
30714,0.971417087,0.549376974,1.50981767,0.867937247,7,2015,"Strogino",41.6,1983,8,12,"Investment"
30715,1.014731445,6.759855114,13.05098244,12.35768779,7,2015,"Poselenie Filimonkovskoe",52.21,2015,11,12.5640908932,"OwnerOccupier"
30716,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",61.09,2017,15,24,"OwnerOccupier"
30717,0.273183938,0.445848927,2.210863633,2.537236342,7,2015,"other",39.6,1997,10,12,"Investment"
30718,0.313077082,0.393108565,3.098168289,0.966522869,7,2015,"Horoshevo-Mnevniki",77.8,2011,14,27,"Investment"
30719,1.335078936,2.048298238,3.897460611,5.221663867,7,2015,"other",96.5,2015,23,23,"OwnerOccupier"
30720,0.28154556,0.264549239,1.447131473,0.430450757,7,2015,"other",48.7,1966,11,12,"Investment"
30721,0.181813,0.732282629,1.327608751,2.416464703,7,2015,"other",15.9,1957,5,5,"Investment"
30722,1.858710371,1.286467771,19.79291938,4.017033932,7,2015,"Krjukovo",79.2,2015,16,20,"OwnerOccupier"
30723,3.776240281,3.90548409,5.729292784,6.705166739,7,2015,"Poselenie Sosenskoe",69.3,2017,9,15,"OwnerOccupier"
30724,0.301987451,0.224309509,2.21306174,0.467314526,7,2015,"Nagatinskij Zaton",71.79,2016,6,18,"OwnerOccupier"
30725,0.294242811,0.243053201,1.686566142,0.861903763,7,2015,"Ljublino",46.4,2004,13,24,"Investment"
30726,0.544636155,0.511600635,0.433776655,1.877329114,7,2015,"other",77.5,1985,9,17,"Investment"
30727,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",56.08,2016,17,17,"OwnerOccupier"
30728,0.428517284,0.373167592,1.189131401,1.596970828,7,2015,"Sviblovo",74.61,2015,3,12.5640908932,"OwnerOccupier"
30729,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",67.12,2014,1,3,"OwnerOccupier"
30730,0.226461212,0.131902051,0.783085724,3.204953476,7,2015,"Chertanovo Severnoe",38.3,1987,9,17,"Investment"
30731,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",64,2016,8,17,"OwnerOccupier"
30732,0.163340263,0.343084392,1.628934463,2.585661547,7,2015,"other",35,1962,2,5,"Investment"
30733,0.306373979,0.471788966,3.042566219,2.99363522,7,2015,"other",76.8,1979,14,16,"Investment"
30734,0.301987451,0.224309509,2.21306174,0.467314526,7,2015,"Nagatinskij Zaton",37.23,2017,12,18,"OwnerOccupier"
30735,3.861878188,3.53267974,6.732361525,6.039066877,7,2015,"Poselenie Moskovskij",57.69,2014,2,17,"OwnerOccupier"
30736,1.048961618,0.269716418,1.036567808,2.6081621,7,2015,"Tverskoe",65.4,2015,2,4,"OwnerOccupier"
30737,0.758539882,0.84906993,0.606692048,1.550961173,7,2015,"other",38.9,1989,5,17,"Investment"
30738,0.308910998,0.394884014,1.405818483,1.630236896,7,2015,"Nagatinskij Zaton",36.7,1981,1,12,"Investment"
30739,23.45943817,31.07619677,46.55042066,38.63352775,7,2015,"other",67.12,2014,3,3,"OwnerOccupier"
30740,1.275634741,1.649848415,2.199784626,2.530459659,7,2015,"Poselenie Vnukovskoe",61.5,2015,6,22,"OwnerOccupier"
30741,1.335078936,2.048298238,3.897460611,5.221663867,7,2015,"other",76.65,2015,3,12.5640908932,"OwnerOccupier"
30742,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",38.5,2013,3,17,"OwnerOccupier"
30743,1.170412595,1.545729905,2.077115314,2.407790347,7,2015,"Poselenie Vnukovskoe",38.8,2016,14,17,"OwnerOccupier"
30744,0.556067501,0.249131302,0.031808467,2.637733749,7,2015,"Mitino",65.65,2015,7,25,"OwnerOccupier"
30745,0.109738606,0.310117198,1.845769084,4.431205126,7,2015,"other",59,1974,9,9,"Investment"
30746,3.861878188,3.53267974,6.732361525,6.039066877,7,2015,"Poselenie Moskovskij",57.69,2014,6,17,"OwnerOccupier"
30747,0.485122997,0.095806519,1.258937378,1.189952899,7,2015,"other",64.4,1932,7,7,"Investment"
30748,0.12364132,0.348353265,1.05489141,4.326883927,7,2015,"other",109.1,2015,6,12.5640908932,"OwnerOccupier"
30749,0.068966205,0.624909499,1.216523021,1.968801289,7,2015,"other",33.1,1960,3,5,"Investment"
30750,2.851997167,3.41997061,5.801570545,5.089824985,7,2015,"Poselenie Sosenskoe",59.32,2015,9,9,"OwnerOccupier"
30751,4.72690966,4.591730035,7.991202666,7.297908019,7,2015,"Poselenie Moskovskij",45.9,2011,6,25,"Investment"
30752,1.335078936,2.048298238,3.897460611,5.221663867,7,2015,"other",51.95,2016,20,21,"OwnerOccupier"
30753,0.414927055,0.566309317,0.652243736,2.23834788,7,2015,"Sviblovo",64.67,2015,3,17,"OwnerOccupier"
30754,0.388862605,0.511840532,2.931950128,1.09109619,7,2015,"Horoshevo-Mnevniki",35.9,1965,5,12,"Investment"
30755,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",73.95,2014,3,17,"OwnerOccupier"
30756,1.048961618,0.269716418,1.036567808,2.6081621,7,2015,"Tverskoe",90.9,2014,1,1,"OwnerOccupier"
30757,0.342942584,0.387657319,1.703865362,6.017900104,7,2015,"other",41.2,1985,7,14,"Investment"
30758,0.10866342,0.438505091,2.42422125,2.155491676,7,2015,"other",53,1958,1,8,"Investment"
30759,0.341957445,0.159894933,2.157333191,1.010517907,7,2015,"Severnoe Tushino",41.7,1967,3,5,"Investment"
30760,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",73.95,2014,3,3,"OwnerOccupier"
30761,0.192016466,0.421040473,1.861846753,1.192782883,7,2015,"other",56.1,1970,5,9,"Investment"
30762,2.982878646,3.117219065,5.145202233,6.378398441,7,2015,"Poselenie Sosenskoe",73.6,2015,10,12.5640908932,"OwnerOccupier"
30763,0.786583085,0.663320292,0.492711664,2.273807468,7,2015,"Nagornoe",59.1,2015,21,25,"OwnerOccupier"
30764,3.738191594,4.180503012,5.713989253,6.947185461,7,2015,"Poselenie Sosenskoe",69.3,2017,9,9,"OwnerOccupier"
30765,0.282560475,0.452987877,0.581158023,3.466568072,7,2015,"Juzhnoe Butovo",33.9,1999,6,12,"Investment"
30766,10.49386791,12.44487003,22.47182844,14.55493553,7,2015,"other",52.33,2014,7,9,"OwnerOccupier"
30767,1.124094034,0.34739375,0.771815428,1.25632302,7,2015,"other",60.5,1976,6,17,"Investment"
30768,0.301234084,0.536708068,1.08657016,2.081465451,7,2015,"other",31.2,1961,5,5,"Investment"
30769,0.222462549,0.140886657,1.312316185,1.332709416,7,2015,"Juzhnoe Butovo",53.2,2003,10,14,"Investment"
30770,3.738191594,4.180503012,5.713989253,6.947185461,7,2015,"Poselenie Sosenskoe",69.3,2015,14,15,"OwnerOccupier"
30771,1.624732305,3.545038002,7.452168749,8.329412807,7,2015,"Poselenie Shherbinka",31.5,2016,1,15,"OwnerOccupier"
30772,0.288930546,0.353571012,1.489361812,0.900284779,7,2015,"Mar'ino",59.1,1998,16,18,"Investment"
30773,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",84.6,2013,9,17,"OwnerOccupier"
30774,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",51.7,2016,7,17,"OwnerOccupier"
30775,0.098844552,0.685219735,0.333828858,0.500031447,7,2015,"other",64.5,2004,24,24,"Investment"
30776,0.333279647,0.198943762,0.707510373,1.048594684,7,2015,"other",37.7,1987,14,16,"Investment"
30777,3.738191594,4.180503012,5.713989253,6.947185461,7,2015,"Poselenie Sosenskoe",69.3,2015,12,12.5640908932,"OwnerOccupier"
30778,1.154752058,0.599428312,1.475533056,0.785157511,7,2015,"other",59.8,1970,10,12,"Investment"
30779,0.329728212,0.305913818,1.040525774,1.148470567,7,2015,"Chertanovo Juzhnoe",45.3,1971,12,12,"Investment"
30780,0.261806932,0.2782594,1.771610591,1.860045142,7,2015,"Nagatinskij Zaton",47.7,1973,5,9,"Investment"
30781,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",37.26,2016,9,17,"OwnerOccupier"
30782,0.359476305,2.419516117,8.169081395,5.912796125,7,2015,"other",54,1996,10,17,"Investment"
30783,3.829122818,4.272721488,5.938379748,7.171575956,7,2015,"Poselenie Sosenskoe",57,2015,13,13,"OwnerOccupier"
30784,4.415205068,7.67132211,12.71856773,12.47807939,7,2015,"Poselenie Desjonovskoe",36.5,2016,5,17,"OwnerOccupier"
30785,0.525643529,0.591217334,1.183261963,1.280675096,7,2015,"Zapadnoe Degunino",35.2,1967,6,12,"Investment"
30786,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",39.2,2013,5,17,"OwnerOccupier"
30787,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",63.4,2013,15,17,"OwnerOccupier"
30788,3.738191594,4.180503012,5.713989253,6.947185461,7,2015,"Poselenie Sosenskoe",58,2015,10,10,"OwnerOccupier"
30789,0.317391675,0.194252338,0.582946634,0.801746791,7,2015,"other",54.2,1989,4,17,"Investment"
30790,0.120693906,0.517516519,1.318493472,3.926076531,7,2015,"other",41.9,1963,2,5,"Investment"
30791,0.301987451,0.224309509,2.21306174,0.467314526,7,2015,"Nagatinskij Zaton",61.9,2017,13,18,"OwnerOccupier"
30792,0.301987451,0.224309509,2.21306174,0.467314526,7,2015,"Nagatinskij Zaton",37.88,2017,12,18,"OwnerOccupier"
30793,0.868662729,1.022674396,1.759213582,0.623109838,7,2015,"other",67.67,2016,21,21,"OwnerOccupier"
30794,0.36423864,0.506603865,0.774712287,1.430248886,7,2015,"other",73.6,2009,6,22,"Investment"
30795,0.370369318,0.806707876,1.636983796,2.420540257,7,2015,"other",58.4,2000,9,27,"Investment"
30796,0.135174463,0.237569721,1.177431927,4.79955973,7,2015,"Juzhnoe Butovo",94,2001,5,12,"Investment"
30797,0.786583085,0.663320292,0.492711664,2.273807468,7,2015,"Nagornoe",78.1,2015,21,21,"OwnerOccupier"
30798,0.080554614,7.465533087,14.3385449,13.64525026,7,2015,"Poselenie Filimonkovskoe",37.4,2015,3,4,"OwnerOccupier"
30799,0.310227702,0.460334735,4.636019316,3.361989116,7,2015,"Ochakovo-Matveevskoe",68.7,1973,3,16,"Investment"
30800,0.23830993,0.244569469,0.907683174,0.91827155,7,2015,"other",85.5,1963,3,8,"Investment"
30801,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",64,2013,4,17,"OwnerOccupier"
30802,0.454574338,0.225677761,2.677801794,3.260382821,7,2015,"other",86.2,2006,16,22,"Investment"
30803,0.945652751,2.125923644,6.745940727,5.982160417,7,2015,"Poselenie Vnukovskoe",28.05,2017,4,17,"OwnerOccupier"
30804,1.254930855,1.415586577,5.636284016,5.966959049,7,2015,"Poselenie Vnukovskoe",32.24,2017,17,17,"OwnerOccupier"
30805,0.407467814,0.279839644,1.146618872,2.535230567,7,2015,"other",66.4,1955,9,10,"Investment"
30806,0.301987451,0.224309509,2.21306174,0.467314526,7,2015,"Nagatinskij Zaton",37.23,2017,15,18,"OwnerOccupier"
30807,0.141727132,0.59961378,1.181925751,2.473881837,7,2015,"Veshnjaki",46.7,1971,5,9,"Investment"
30808,0.485532194,0.974058779,0.075806204,2.51531389,7,2015,"Nagornoe",53.3,2015,20,22,"OwnerOccupier"
30809,4.415205068,7.67132211,12.71856773,12.47807939,7,2015,"Poselenie Desjonovskoe",54.09,2015,10,17,"OwnerOccupier"
30810,0.202663089,0.144093675,1.415269042,2.637483702,7,2015,"Otradnoe",75.6,1983,3,17,"Investment"
30811,3.118964776,3.232363156,5.141832786,6.375028993,7,2015,"Poselenie Sosenskoe",42.9,2015,6,12,"OwnerOccupier"
30812,0.259783768,0.680826731,1.132389181,1.143106074,7,2015,"Gol'janovo",38.9,1969,7,12,"Investment"
30813,0.063829826,0.389671033,1.809851952,2.647714951,7,2015,"Golovinskoe",33.5,1971,1,9,"Investment"
30814,2.313381553,5.222637266,11.42872244,11.06217035,7,2015,"Poselenie Filimonkovskoe",40.08,2015,1,4,"OwnerOccupier"
30815,2.107907235,1.039532212,1.548011486,4.250639404,7,2015,"Nekrasovka",38.1,2013,9,17,"Investment"
30816,0.294730948,0.386402043,1.831307276,3.010283551,7,2015,"Jasenevo",65.6,1979,1,9,"Investment"
30817,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",34.8,2015,1,3,"OwnerOccupier"
30818,0.190807536,0.201494237,0.902038825,3.323906577,7,2015,"Chertanovo Severnoe",51.3,1987,17,17,"Investment"
30819,0.966833507,0.637511346,0.617664322,3.213620478,7,2015,"Mitino",61.4,2014,15,25,"Investment"
30820,1.350574301,0.239550596,4.823561544,4.765430401,7,2015,"other",44.1,1973,2,9,"Investment"
30821,0.139000385,0.462899711,1.976690471,2.623369566,7,2015,"other",105.5,2001,14,17,"Investment"
30822,0.562915223,0.981492784,0.230053803,2.496933544,7,2015,"other",45.5,1973,7,14,"Investment"
30823,0.359033349,0.548857668,0.552978944,1.065952625,7,2015,"Golovinskoe",41.4,2015,23,23,"OwnerOccupier"
30824,3.237704626,3.671771688,5.562016059,6.795212266,7,2015,"Poselenie Sosenskoe",37,2016,12,17,"OwnerOccupier"
30825,0.283116129,0.431915194,2.159295482,4.048265725,7,2015,"Zapadnoe Degunino",54.05,2013,6,15,"OwnerOccupier"
30826,0.134544412,0.895765993,0.655965455,0.947378513,7,2015,"other",60.4,1959,10,16,"Investment"
30827,0.283116129,0.431915194,2.159295482,4.048265725,7,2015,"Zapadnoe Degunino",60.2,2015,3,12.5640908932,"OwnerOccupier"
30828,0.108508674,0.27925158,1.133920866,1.787888721,7,2015,"Mar'ino",39.1,1989,2,14,"Investment"
30829,0.179877549,0.716538551,1.449274545,2.935229763,7,2015,"other",45.5,1964,2,5,"Investment"
30830,0.556067501,0.249131302,0.031808467,2.637733749,7,2015,"Mitino",62.54,2015,2,25,"OwnerOccupier"
30831,0.414927055,0.566309317,0.652243736,2.23834788,7,2015,"Sviblovo",33.2,2017,7,12.5640908932,"OwnerOccupier"
30832,0.074449107,0.146104208,1.01782513,2.165524772,7,2015,"Juzhnoe Butovo",40.3,2001,12,14,"Investment"
30833,0.011546298,0.375236587,2.069917844,3.737365486,7,2015,"Orehovo-Borisovo Severnoe",39.2,1976,1,14,"Investment"
30834,3.829122818,4.272721488,5.938379748,7.171575956,7,2015,"Poselenie Sosenskoe",42.5,2015,6,16,"OwnerOccupier"
30835,0.353761554,0.254665218,0.971888604,3.0380248,7,2015,"other",57.3,1978,10,14,"Investment"
30836,3.118964776,3.232363156,5.141832786,6.375028993,7,2015,"Poselenie Sosenskoe",71.9,2017,12,12,"OwnerOccupier"
30837,1.075394542,1.690124396,1.780698378,1.811201877,7,2015,"Poselenie Moskovskij",46.2,2014,1,17,"OwnerOccupier"
30838,0.235635665,0.624356642,1.458941,1.348384467,7,2015,"Perovo",30.4,1965,5,5,"Investment"
30839,0.677941144,0.249349502,2.015952197,1.308986596,7,2015,"other",33.1,1962,4,9,"Investment"
30840,0.281064969,0.335341262,0.492253782,3.56353313,7,2015,"Mitino",79.3,1994,22,22,"Investment"
30841,0.429589624,0.513212893,1.533181622,1.264452048,7,2015,"Akademicheskoe",55.4,1973,14,14,"Investment"
30842,1.385251309,0.717944299,1.554539133,0.862668469,7,2015,"other",41.5,1990,11,12,"Investment"
30843,0.174747059,0.665363163,2.149444045,0.972731414,7,2015,"Mozhajskoe",32.1,1969,6,9,"Investment"
30844,1.048961618,0.269716418,1.036567808,2.6081621,7,2015,"Tverskoe",90.9,2015,2,2,"OwnerOccupier"
30845,0.051013656,0.466186884,1.242664808,0.998937068,7,2015,"Izmajlovo",64.3,1973,7,9,"Investment"
30846,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",39.2,2015,11,17,"OwnerOccupier"
30847,0.117570967,0.123528342,2.245919057,1.754897711,7,2015,"Veshnjaki",45.3,1971,3,9,"Investment"
30848,0.897888573,1.234234528,1.722233308,2.052908341,7,2015,"Poselenie Vnukovskoe",79.2,2014,14,17,"OwnerOccupier"
30849,0.647239114,0.826052086,2.254916339,3.262483231,7,2015,"Poselenie Voskresenskoe",41.7,2016,4,12,"OwnerOccupier"
30850,3.829122818,4.272721488,5.938379748,7.171575956,7,2015,"Poselenie Sosenskoe",41.1,2015,2,12.5640908932,"OwnerOccupier"
30851,1.252011984,1.375426242,5.545405053,5.876080086,7,2015,"Poselenie Vnukovskoe",49.15,2014,6,12.5640908932,"OwnerOccupier"
30852,1.999559227,0.763494847,2.087805921,3.882519021,7,2015,"Nekrasovka",79.3,2013,8,17,"Investment"
30853,2.944131849,3.037993005,5.353466886,6.586663094,7,2015,"Poselenie Sosenskoe",31.4,2015,16,16,"OwnerOccupier"
30854,0.324766159,0.237633253,0.83436528,2.867377699,7,2015,"other",38.6,2006,8,17,"Investment"
30855,0.428517284,0.373167592,1.189131401,1.596970828,7,2015,"Sviblovo",48.19,2017,4,12.5640908932,"OwnerOccupier"
30856,0.302201721,0.34352239,0.937415958,1.33497085,7,2015,"Nagornoe",50.8,2003,4,17,"Investment"
30857,0.080554614,7.465533087,14.3385449,13.64525026,7,2015,"Poselenie Filimonkovskoe",26.53,2015,12,12.5640908932,"OwnerOccupier"
30858,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",40,2013,8,17,"OwnerOccupier"
30859,3.829122818,4.272721488,5.938379748,7.171575956,7,2015,"Poselenie Sosenskoe",66.4,2015,3,12.5640908932,"OwnerOccupier"
30860,0.431377434,0.390005166,0.502934723,1.523590448,7,2015,"other",37.4,1979,13,16,"Investment"
30861,0.726512217,1.071224966,2.117111901,0.981008157,7,2015,"other",47.39,2016,8,10,"OwnerOccupier"
30862,0.061973465,1.012541253,0.913118904,0.670162059,7,2015,"other",42.1,1960,4,5,"Investment"
30863,1.048961618,0.269716418,1.036567808,2.6081621,7,2015,"Tverskoe",49,2017,8,8,"OwnerOccupier"
30864,0.273964261,0.252417268,0.583015589,2.826162917,7,2015,"Kuz'minki",45.5,1962,3,5,"Investment"
30865,0.26336189,0.269900007,1.91671746,0.170970246,7,2015,"Nagatinskij Zaton",58.14,2017,10,17,"OwnerOccupier"
30866,0.283116129,0.431915194,2.159295482,4.048265725,7,2015,"Zapadnoe Degunino",84.1,2013,10,17,"OwnerOccupier"
30867,0.239136708,0.128793699,1.744978339,1.83341289,7,2015,"Nagatinskij Zaton",32.1,1973,9,9,"Investment"
30868,0.295156777,0.406818275,1.687856384,2.674154904,7,2015,"Strogino",52.7,1979,5,9,"Investment"
30869,1.061155504,1.127751156,1.984057898,3.14201395,7,2015,"other",35.3,1973,9,9,"Investment"
30870,0.568996646,1.081423458,1.314050333,4.108723274,8,2015,"other",50.3,1960,2,5,"Investment"
30871,0.343790127,0.945258471,1.045847201,1.464111356,8,2015,"other",53,1958,2,5,"Investment"
30872,1.289508795,1.436925829,5.657859384,5.988534417,8,2015,"Poselenie Vnukovskoe",46.19,2014,10,12.5640908932,"OwnerOccupier"
30873,1.258527861,1.350996716,5.477885194,5.808560227,8,2015,"Poselenie Vnukovskoe",35.15,2014,9,9,"OwnerOccupier"
30874,0.253989518,1.065615354,1.962713469,0.483446885,8,2015,"Solncevo",38.4,1998,21,22,"Investment"
30875,0.189233499,0.37187249,1.227748518,1.955148484,8,2015,"Kon'kovo",37.6,1986,9,17,"Investment"
30876,1.275634741,1.649848415,2.199784626,2.530459659,8,2015,"Poselenie Vnukovskoe",39.2,2014,9,17,"OwnerOccupier"
30877,0.259697921,0.118923534,0.521567369,1.399086905,8,2015,"Danilovskoe",57.2,1957,12,12,"Investment"
30878,3.861878188,3.53267974,6.732361525,6.039066877,8,2015,"Poselenie Moskovskij",57.69,2014,5,17,"OwnerOccupier"
30879,0.651020264,0.624749177,1.483760862,1.240744007,8,2015,"Izmajlovo",83,2014,16,17,"OwnerOccupier"
30880,0.230087038,0.04459936,2.037572376,1.242740923,8,2015,"Solncevo",64,2013,6,17,"OwnerOccupier"
30881,23.52668588,26.49972324,37.90751699,29.99062409,8,2015,"other",34.8,2014,1,3,"OwnerOccupier"
30882,0.267718101,0.694617117,0.343183185,1.522159461,8,2015,"Jasenevo",66.3,1978,5,12.5640908932,"OwnerOccupier"
30883,0.460148035,0.170098639,0.659848245,0.821417852,8,2015,"Izmajlovo",17.2,1962,4,5,"Investment"
30884,3.861878188,3.53267974,6.732361525,6.039066877,8,2015,"Poselenie Moskovskij",57.69,2014,13,17,"OwnerOccupier"
30885,0.102244053,0.153613623,1.146375896,0.701473179,8,2015,"Solncevo",38.5,2006,13,17,"Investment"
30886,3.829122818,4.272721488,5.938379748,7.171575956,8,2015,"Poselenie Sosenskoe",89.5,2017,9,9,"OwnerOccupier"
30887,0.125158847,0.374540973,2.43017641,1.41765239,8,2015,"Veshnjaki",46.1,1972,4,9,"Investment"
30888,1.048961618,0.269716418,1.036567808,2.6081621,8,2015,"Tverskoe",39.2,2014,9,17,"OwnerOccupier"
30889,0.225855609,0.257077071,3.570283578,3.264888159,8,2015,"other",39.6,1972,7,14,"Investment"
30890,0.173886738,0.404955888,0.684004018,0.853454125,8,2015,"Gol'janovo",58.1,1967,8,9,"Investment"
30891,10.49386791,12.44487003,22.47182844,14.55493553,8,2015,"other",52.33,2014,3,6,"OwnerOccupier"
30892,10.49386791,12.44487003,22.47182844,14.55493553,8,2015,"other",52.33,2014,8,9,"OwnerOccupier"
30893,0.230087038,0.04459936,2.037572376,1.242740923,8,2015,"Solncevo",39.2,2013,13,17,"OwnerOccupier"
30894,0.234859236,0.232840226,4.403751406,1.360148498,8,2015,"Birjulevo Vostochnoe",44.5,1972,10,12,"Investment"
30895,3.861878188,3.53267974,6.732361525,6.039066877,8,2015,"Poselenie Moskovskij",41.82,2014,21,25,"OwnerOccupier"
30896,0.625452297,0.743567278,0.542486432,2.622884365,8,2015,"other",37.9,2015,3,10,"OwnerOccupier"
30897,0.077283309,0.32306535,0.778956595,1.411840917,8,2015,"Bibirevo",59.3,1974,9,9,"Investment"
30898,0.556067501,0.249131302,0.031808467,2.637733749,8,2015,"Mitino",43.34,2016,17,25,"OwnerOccupier"
30899,0.26010692,0.379112702,1.886322795,0.596411095,8,2015,"Nagatinskij Zaton",35.69,2017,2,18,"OwnerOccupier"
