"id","kindergarten_km","school_km","metro_km_avto","public_healthcare_km","month","year","sub_area","full_sq","build_year","floor","max_floor","product_type","life_sq","material","num_room","kitch_sq","state","area_m","raion_popul","metro_min_avto","park_km","green_zone_km","industrial_km","public_transport_station_km","water_km","big_road1_km","railroad_km","radiation_km","fitness_km","shopping_centers_km","preschool_km"
30562,0.786583085,0.663320292,0.492711664,2.273807468,7,2015,"Nagornoe",62.4,2015,23,23,"OwnerOccupier",NA,"1",2,0,NA,5293464.965,77878,0.615889574,0.835758921,0.297704162,0,0.160712778,0.314398215,0.824327713,0.710228042,1.49232028,0.705646701,0.7546277,0.663320292
30563,1.048961618,0.269716418,1.036567808,2.6081621,7,2015,"Tverskoe",40,2014,9,12.5640908932,"OwnerOccupier",1,"1",2,1,"1",7307410.574,75377,1.482746099,0.284299796,0.189089214,2.640802933,0.326034852,0.524839432,4.081282581,2.566044379,0.890000675,0.269716418,0.107359506,0.269716418
30564,0.142595472,0.524833885,2.151463317,2.798142412,7,2015,"other",46.2,1966,7,9,"Investment",24.9,"2",2,7.7,"3",3497818.591,37502,4.053772634,0.251677627,0.045594507,0.752484072,0.238965935,0.174053696,0.582150784,0.6187182,1.045846506,0.748843289,1.755484598,0.524833885
30565,1.821078778,0.22446734,1.021663853,3.673171735,7,2015,"Nekrasovka",84.8,2011,12,17,"Investment",45.8,"1",3,9.7,"2",11391678.48,19940,1.508783078,2.603424896,1.750507134,0.33835386,0.032293711,0.69270587,3.390488761,2.925371865,3.169041804,2.508231533,2.170888779,0.22446734
30566,3.738191594,4.180503012,5.713989253,6.947185461,7,2015,"Poselenie Sosenskoe",84.1,2017,4,15,"OwnerOccupier",NA,"6",3,14.86,"1",66772450.69,9553,6.894209456,3.803894782,0.083869165,0.577262304,1.506452195,0.210144547,1.710500365,5.870983118,5.530838467,3.234705232,3.346845943,4.180503012
30567,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",34.7,2014,3,3,"OwnerOccupier",NA,"2",1,1,"1",148701635.4,6161,32.40025563,16.76946697,0.556235437,5.910544753,14.49098883,0.136930243,2.188277656,0.663572361,38.11428647,7.354661892,19.14208238,26.49972324
30568,0.109813471,0.835964974,1.260427995,1.258617511,7,2015,"other",54.8,1989,4,18,"Investment",32.3,"1",2,9.4,"2",8087656.379,116742,1.605741227,0.848986338,0.124301328,0.673935391,0.119733535,0.884126973,1.90252526,0.686346255,1.164177483,0.387707494,0.393589122,0.835964974
30569,0.397377752,0.56056922,1.758400581,1.740755192,7,2015,"Otradnoe",63.8,2005,13,18,"Investment",34.3,"2",2,9.9,"3",10053051.74,175518,2.734947496,1.332410242,0.039575984,0.507487489,0.15544435,0.199963054,3.088082343,0.830828509,2.517815274,0.406802171,1.081824642,0.56056922
30570,0.096237366,0.199088276,2.462543734,2.695095318,7,2015,"Chertanovo Severnoe",38.7,1988,11,17,"Investment",19,"1",1,7.5,"3",6206098.885,111874,3.906163229,3.461828392,0.069342956,0.793101467,0.131508689,0.21737194,0.463245779,0.793101467,1.199434541,0.531398579,0.272517702,0.284485967
30571,0.12364132,0.348353265,1.05489141,4.326883927,7,2015,"other",46.25,2016,11,17,"OwnerOccupier",46.25,"1",1,5.6,"1",6424173.859,51455,3.045027217,0.922229196,0.400503691,0.21966878,0.172160763,0.509525261,0.148502429,2.032712046,0.787067347,0.147208753,0.094666908,0.348353265
30572,1.170412595,1.545729905,2.077115314,2.407790347,7,2015,"Poselenie Vnukovskoe",38.8,2014,9,17,"OwnerOccupier",NA,"1",1,1,NA,25536296.81,4001,2.596394134,4.894844728,0.214336177,0.117489727,0.279753288,0.718453669,2.959485178,1.686871253,9.417805549,1.884938815,1.472892849,1.545729905
30573,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",36.9,2017,16,24,"OwnerOccupier",18,"6",1,8,"1",9589336.912,115352,3.066552864,1.372669632,0.674301386,0,0.278820574,0.244431051,3.11983962,1.664799141,1.939056014,0.530377329,0.83410107,0.707328866
30574,0.298607425,0.126032434,2.92040991,1.086118657,7,2015,"other",48.9,1974,4,14,"Investment",31.2,"5",2,8.9,"2",3875439.354,94564,5.144504068,0.806684987,0.104042852,0.376399714,0.236193615,1.321192724,1.109748989,0.306759625,1.342077503,0.955199706,0.945090209,0.126032434
30575,0.194653752,0.282852843,0.198245361,1.677975709,7,2015,"other",37.5,1985,11,17,"Investment",18.8,"1",1,8.4,"2",12164477.11,78507,0.671431567,0.313041723,0.026257421,2.077844697,0.119871731,1.17614669,1.978055802,2.269637607,1.379981912,0.217817927,0.217817927,0.282852843
30576,1.835005131,0.66870604,2.233571406,3.777431266,7,2015,"Nekrasovka",39.8,2014,6,14,"Investment",18.9,"1",2,9.8,"3",11391678.48,19940,3.333366851,2.713036884,1.601921984,0.315944235,0.458176805,1.164959222,3.94911855,3.483888312,3.550031645,2.619482294,2.725747503,0.66870604
30577,0.662837288,1.343233525,5.645078622,6.706683448,7,2015,"other",39.4,1968,1,5,"Investment",25.4,"2",2,5.4,"3",18445806.5,83369,8.45013978,1.744553415,0.793542048,0.152396015,0.075672307,0.918686508,5.160449852,0.112343109,1.047237378,1.039764214,1.039764214,1.343233525
30578,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",54.99,2015,3,3,"OwnerOccupier",NA,"1",2,1,NA,148701635.4,6161,32.40025563,16.76946697,0.556235437,5.910544753,14.49098883,0.136930243,2.188277656,0.663572361,38.11428647,7.354661892,19.14208238,26.49972324
30579,0.146466773,0.697699501,1.263831967,1.246186577,7,2015,"Otradnoe",47.8,1975,8,12,"Investment",46.1,"1",2,6.7,"3",10053051.74,175518,2.090982549,1.647944592,0.014576192,0.309567476,0.214065741,0.412860168,3.165295627,0.742082337,2.25668547,0.586885801,0.927823953,0.697699501
30580,0.097254386,0.616061398,2.732593867,2.963304024,7,2015,"Bibirevo",36.6,1978,1,9,"Investment",21.3,"1",1,6.4,"2",6407578.1,155572,4.631900068,2.440697721,0.203497837,0.472786265,0.060929063,0.243548462,0.849692103,0.541758513,2.447135383,0.347494195,0.886381928,0.616061398
30581,0.108098621,0.473153598,1.620061524,0.382879123,7,2015,"Jasenevo",32.3,1976,4,9,"Investment",18.7,"1",1,6,"3",24813850.39,174831,2.499725615,0.186906986,0.136116873,0.984441311,0.117587754,0.324577764,0.790307497,5.761272753,1.533268359,0.448175979,1.070710819,0.473153598
30582,0.114671199,0.163707882,1.390735028,3.163241506,7,2015,"other",58.9,1960,2,8,"Investment",40.4,"2",3,7.4,"3",5540725.595,76670,2.788816691,2.053924019,0.056595809,0.567115812,0.17842371,0.415671052,0.047514745,0.757597113,0.599770345,1.082738728,1.12185716,0.163707882
30583,0.897888573,1.234234528,1.722233308,2.052908341,7,2015,"Poselenie Vnukovskoe",63.4,2014,12,17,"OwnerOccupier",NA,"1",2,1,"1",25536296.81,4001,2.152791625,4.566595488,0.427247711,0.353641752,0.63001355,0.394422158,2.808076717,1.727223335,9.036942213,1.519553042,1.806570293,1.234234528
30584,0.118627121,0.3929363,1.071119417,1.081836309,7,2015,"Gol'janovo",28.6,1966,8,9,"Investment",12.8,"2",1,6.3,"2",14286990.83,157010,1.338899291,1.13856064,0.32873476,0.599508621,0.055404987,0.398077836,1.946928627,1.416954896,1.464171749,0.415892396,1.301034566,0.3929363
30585,0.945652751,2.125923644,6.745940727,5.982160417,7,2015,"Poselenie Vnukovskoe",28.05,2014,5,5,"OwnerOccupier",NA,"6",1,1,"1",25536296.81,4001,7.513854581,9.125228494,0.474037645,0.072577717,0.532239864,0.048117729,2.992842261,0.950910369,13.67236512,5.963141512,2.86177505,2.125923644
30586,0.966833507,0.637511346,0.617664322,3.213620478,7,2015,"Mitino",63.13,2017,2,17,"OwnerOccupier",59.32,"4",2,10,"3",12583535.69,178473,1.097998949,0.601026687,0.126831176,0.485505832,0.152061273,0.339574313,1.331231745,1.141170803,4.976837202,0.395781766,0.657896715,0.637511346
30587,2.926261111,3.353510867,5.137825447,6.371021655,7,2015,"Poselenie Sosenskoe",67.3,2015,7,15,"OwnerOccupier",NA,"6",2,0,NA,66772450.69,9553,6.115443798,3.3452631,0.511418029,0,0.575916647,0.376323173,1.880559184,5.23648962,4.742737522,3.950251546,2.752079182,3.353510867
30588,0.372103417,0.317184164,0.418388129,0.945191283,7,2015,"Akademicheskoe",38.2,1998,5,22,"Investment",19.7,"1",1,10.1,"3",5704502.19,106445,1.156985871,1.228778527,0.161328989,1.125557489,0.129119864,1.206181535,1.202313426,1.893516916,0.689345565,0.393179499,0.143289267,0.317184164
30589,0.066185226,0.349574526,1.444499323,3.893554521,7,2015,"Orehovo-Borisovo Severnoe",56.8,1977,7,16,"Investment",31.6,"1",2,9.9,"2",7462269.563,129207,2.569109114,1.482813937,0.315903321,1.251676999,0.057271607,0.707699688,3.495001475,1.405769379,2.034599497,0.524243893,0.524243893,0.349574526
30590,0.707045933,0.44590087,1.691057323,0.245018169,7,2015,"Strogino",81.7,1981,12,12,"Investment",47.5,"1",3,8.3,"3",16751119.46,155427,2.732789717,1.901832311,0.149617397,0.644050518,0.147503568,0.987812385,0.704303814,3.081889624,3.718197391,0.528616331,0.272288933,0.44590087
30591,0.277528477,0.591336323,1.203348545,4.95129454,7,2015,"other",35.4,1969,4,12,"Investment",19.8,"5",1,9.5,"3",6377883.078,101982,1.653709829,1.062953554,0.742273157,0.413832942,0.085154794,1.681683294,2.5896206,0.098067617,1.848111746,0.21466547,1.492346333,0.591336323
30592,0.295626507,0.691748608,0.68366832,3.955660838,7,2015,"other",48.7,1965,3,12,"Investment",32.1,"5",2,9.4,"2",6424173.859,51455,2.552289093,1.367045221,0.128368922,0.274583674,0.081870008,0.491304216,0.11465482,2.296847048,1.208829324,0.499881711,0.447257296,0.691748608
30593,0.283116129,0.431915194,2.159295482,4.048265725,7,2015,"Zapadnoe Degunino",100.04,2013,2,2,"OwnerOccupier",104.28,"2",3,1,"1",7632939.805,78810,2.894450709,0.581198967,0.481167694,0.385529845,0.162834151,1.474372272,0.57643715,0.064325275,0.71814572,0.989110339,0.529696233,0.431915194
30594,1.048961618,0.269716418,1.036567808,2.6081621,7,2015,"Tverskoe",90.9,2015,2,2,"OwnerOccupier",NA,"1",3,1,"1",7307410.574,75377,1.482746099,0.284299796,0.189089214,2.640802933,0.326034852,0.524839432,4.081282581,2.566044379,0.890000675,0.269716418,0.107359506,0.269716418
30595,0.673243129,0.480141372,1.575023787,2.3596308,7,2015,"Nagornoe",31.8,1963,6,9,"Investment",21.7,"5",1,5.2,"2",5293464.965,77878,2.176230612,1.746389677,0.831126991,0.163246136,0.083644686,1.107156148,0.080434253,0.163246136,1.575788469,0.573323228,0.21669117,0.480141372
30596,25.50644309,47.39470605,74.5796197,75.7289914,7,2015,"other",135.8,2014,3,3,"OwnerOccupier",NA,"1",3,1,"1",176246410,2693,60.94173745,47.35153832,0.09106941,5.516558019,17.41300179,0.387620852,0.034645588,8.708223901,53.89015723,24.85296753,21.95323763,47.39470605
30597,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",36.9,2017,15,24,"OwnerOccupier",20,"6",1,9,"1",9589336.912,115352,3.066552864,1.372669632,0.674301386,0,0.278820574,0.244431051,3.11983962,1.664799141,1.939056014,0.530377329,0.83410107,0.707328866
30598,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",57.51,2017,9,24,"OwnerOccupier",35,"6",2,10,"1",9589336.912,115352,3.066552864,1.372669632,0.674301386,0,0.278820574,0.244431051,3.11983962,1.664799141,1.939056014,0.530377329,0.83410107,0.707328866
30599,1.177733646,0.366945407,2.135763505,0.032977832,7,2015,"other",84.6,1958,4,5,"Investment",54.6,"2",3,8.2,"2",13089795.79,53786,3.622115167,1.173225498,0.572607355,0.298875354,0.113915797,0.458559006,2.281664204,0.405754398,0.287550204,0.369251767,0.259689287,0.680593171
30600,1.048961618,0.269716418,1.036567808,2.6081621,7,2015,"Tverskoe",58,2014,1,12,"OwnerOccupier",NA,"1",3,1,NA,7307410.574,75377,1.482746099,0.284299796,0.189089214,2.640802933,0.326034852,0.524839432,4.081282581,2.566044379,0.890000675,0.269716418,0.107359506,0.269716418
30601,0.090730025,0.748065427,2.035461231,1.039756617,7,2015,"Mozhajskoe",38.6,1969,9,9,"Investment",23.7,"2",2,6.4,"2",16861532.79,132349,2.803819143,1.52917101,0.290627249,1.198286786,0.229436186,0.546466518,0.313181394,0.262418752,1.0355989,0.420828058,0.649548324,0.748065427
30602,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",34.8,2016,1,3,"OwnerOccupier",34.8,"4",1,10,"1",148701635.4,6161,32.40025563,16.76946697,0.556235437,5.910544753,14.49098883,0.136930243,2.188277656,0.663572361,38.11428647,7.354661892,19.14208238,26.49972324
30603,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",80.66,2017,15,24,"OwnerOccupier",50,"6",3,11,"1",9589336.912,115352,3.066552864,1.372669632,0.674301386,0,0.278820574,0.244431051,3.11983962,1.664799141,1.939056014,0.530377329,0.83410107,0.707328866
30604,0.078139939,0.306405386,1.160770481,3.206965792,7,2015,"other",32.2,1972,5,9,"Investment",18.6,"1",1,5.9,"2",18445806.5,83369,2.026690129,0.73447371,0.210306366,0.625304472,0.234565965,0.76735228,2.659037124,0.337656095,0.867956574,0.285813394,0.679069616,0.306405386
30605,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",38.85,2016,9,24,"OwnerOccupier",20,"1",1,8,"1",9589336.912,115352,3.066552864,1.372669632,0.674301386,0,0.278820574,0.244431051,3.11983962,1.664799141,1.939056014,0.530377329,0.83410107,0.707328866
30606,0.271878514,0.717397535,3.612625091,1.584198191,7,2015,"Horoshevo-Mnevniki",114,2008,15,23,"Investment",61.8,"4",3,17.4,"4",18036436.51,166803,4.972253274,2.511986212,0.142218857,1.502476144,0.155165375,0.717649838,0.072103507,2.229305916,0.08556476,0.533279224,0.725079241,0.717397535
30607,0.090497309,0.600330625,0.732854092,2.456953889,7,2015,"Zjuzino",45.9,1963,2,5,"Investment",30.6,"1",2,5.6,"3",5391434.257,123000,1.11921447,2.405988446,0.211531418,1.773384456,0.091057218,0.222285405,1.763932355,1.942356275,0.502654232,0.487843764,0.290397754,0.600330625
30608,2.653879314,2.85892752,8.076809259,8.34126838,7,2015,"Poselenie Vnukovskoe",84.6,2015,6,16,"OwnerOccupier",NA,"1",3,1,"1",25536296.81,4001,9.984238363,8.099437367,0.14870048,1.166011147,1.840368212,0.239800834,1.724120532,1.520018152,13.010854,4.872723686,2.634358076,2.85892752
30609,3.738191594,4.180503012,5.713989253,6.947185461,7,2015,"Poselenie Sosenskoe",69.3,2015,8,12.5640908932,"OwnerOccupier",NA,"1",2,0,NA,66772450.69,9553,6.894209456,3.803894782,0.083869165,0.577262304,1.506452195,0.210144547,1.710500365,5.870983118,5.530838467,3.234705232,3.346845943,4.180503012
30610,1.494663342,3.595447393,6.88228772,7.759531778,7,2015,"Poselenie Shherbinka",29.7,2016,16,16,"OwnerOccupier",29.7,"1",1,29.7,"1",7878765.473,32241,9.147545521,1.95886125,0.06571528,1.073876005,0.448242527,0.080695911,1.982066112,1.213055338,9.781351203,3.091088274,0.428273073,3.595447393
30611,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",51.7,2013,3,17,"OwnerOccupier",NA,"1",2,1,NA,11324091.93,113897,3.343157098,0.625673389,0.360319379,0.631064057,0.25728789,0.589156933,1.794569802,0.874445119,4.687054293,0.564069207,0.638040846,0.04459936
30612,0.527609965,0.887721732,1.970786274,0.391207495,7,2015,"Caricyno",52.4,1988,6,14,"Investment",30.6,"1",2,8.6,"2",8287309.439,125354,3.077931532,0.977693746,0.176141494,1.222403412,0.166778221,0.291652175,4.008239015,0.162012099,0.658291208,0.333707658,0.515826819,0.887721732
30613,0.414927055,0.566309317,0.652243736,2.23834788,7,2015,"Sviblovo",51.91,2016,15,17,"OwnerOccupier",51.91,"4",2,51.91,"3",4441296.195,60315,0.815304666,0.680210481,0.143626181,0,0.086493442,0.241298834,1.908253389,0.356343874,3.071397289,0.378930173,0.187828498,0.566309317
30614,1.344664436,1.358545457,4.831326144,2.66918073,7,2015,"Ramenki",106.61,2017,14,30,"OwnerOccupier",45.94,"6",3,12,"1",18800000.1,125111,6.238375838,1.487803092,0.362677395,0.864273087,0.105146165,0.771108143,3.472752971,0.20305005,1.52225299,1.454563775,1.009818738,1.358545457
30615,0.354401839,0.500683058,0.865930552,3.065999135,7,2015,"Orehovo-Borisovo Juzhnoe",51.6,1999,13,15,"Investment",30.6,"1",2,8.3,"3",7128794.338,145576,1.3982373,1.79283621,0.313325885,1.13598829,0.112488974,0.634473844,2.121043624,2.280304138,2.417039901,0.427574607,0.71066947,0.500683058
30616,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",52.3,2013,13,17,"OwnerOccupier",NA,"1",2,1,"1",11324091.93,113897,3.343157098,0.625673389,0.360319379,0.631064057,0.25728789,0.589156933,1.794569802,0.874445119,4.687054293,0.564069207,0.638040846,0.04459936
30617,0.783698243,0.527950393,2.229807233,0.825923707,7,2015,"Severnoe Tushino",54.3,2005,17,17,"Investment",32,"1",2,9.3,"3",9249237.174,156377,3.088839282,2.438911829,0.275612751,1.198630111,0.151657289,0.487081411,1.058442956,2.144483233,3.393905858,0.526554136,0.957831985,0.527950393
30618,0.250349407,0.34407422,1.04133815,0.986875319,7,2015,"other",32.3,1961,3,6,"Investment",17.9,"2",1,6,"3",4190070.548,85083,2.233139648,2.165608203,0.136906764,1.35089774,0.216163722,1.391496606,1.836004444,1.733877911,2.271651463,0.320256971,0.488565263,0.34407422
30619,1.048961618,0.269716418,1.036567808,2.6081621,7,2015,"Tverskoe",37.7,2014,10,17,"OwnerOccupier",NA,"1",1,1,"1",7307410.574,75377,1.482746099,0.284299796,0.189089214,2.640802933,0.326034852,0.524839432,4.081282581,2.566044379,0.890000675,0.269716418,0.107359506,0.269716418
30620,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",51.7,2016,3,3,"OwnerOccupier",51.7,"4",2,10,"1",148701635.4,6161,32.40025563,16.76946697,0.556235437,5.910544753,14.49098883,0.136930243,2.188277656,0.663572361,38.11428647,7.354661892,19.14208238,26.49972324
30621,0.159862974,0.292749058,1.452392687,2.707542968,7,2015,"other",51,1967,8,9,"Investment",29.2,"1",2,6.7,"2",4662813.069,73007,2.038465964,1.09997799,0.21917109,0.731882335,0.196376514,1.04634103,1.028935545,0.201869497,4.460405664,0.669072386,1.21159594,0.292749058
30622,0.476687325,1.141724431,1.444354605,2.510788571,7,2015,"other",44.3,1963,4,5,"Investment",28.9,"2",2,5.8,"3",11638050.15,123280,1.997703542,1.183788182,0.345389578,1.112054539,0.300320353,1.185556343,0.674240515,0.183220017,0.757502942,0.403223879,0.768252262,1.141724431
30623,0.253517724,0.150243303,1.957797683,2.892671719,7,2015,"Gol'janovo",45.6,1967,4,9,"Investment",28.5,"1",2,6.2,"2",14286990.83,157010,2.623342109,1.793507901,0.09552103,0.183711,0.157852998,1.216304848,4.585468578,0.928542178,1.928854103,0.602415764,0.554978721,0.150243303
30624,3.118964776,3.232363156,5.141832786,6.375028993,7,2015,"Poselenie Sosenskoe",73.6,2015,6,17,"OwnerOccupier",73.6,"1",2,10,"1",66772450.69,9553,6.058909358,3.395083416,0.235325265,0,0.835798233,1.05773672,0.417759258,5.429417734,4.137152859,1.214143593,3.389364593,3.232363156
30625,0.910619121,1.542442152,1.497393199,1.527896698,7,2015,"Poselenie Moskovskij",68.47,2014,7,12.5640908932,"OwnerOccupier",NA,"1",2,1,"1",40366999.51,21819,2.169661833,2.199597239,0.068077662,0.696400957,0.798060068,0.439162502,0.976952473,1.718686608,3.114012644,0.976654941,1.00294007,1.542442152
30626,0.13116478,0.277439636,1.943294242,1.207370347,7,2015,"other",41.2,1961,5,5,"Investment",25.9,"2",2,5.4,"3",10508030.1,81887,3.791072037,0.964044899,0.20303861,1.097267964,0.195129709,0.889577557,1.064863956,0.87791395,3.30947252,0.903524616,0.602198411,0.347118988
30627,0.231502011,0.55589475,1.139669352,0.60509017,7,2015,"Izmajlovo",59.8,1967,4,9,"Investment",43.5,"1",3,5.9,"2",15045565.2,102828,1.605500853,2.461014813,0.022541544,1.374158246,0.035783977,1.713391198,2.200453769,1.400038908,2.394920656,0.408604269,0.363434437,0.55589475
30628,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",37.23,2017,9,24,"OwnerOccupier",20,"6",1,8,"1",9589336.912,115352,3.066552864,1.372669632,0.674301386,0,0.278820574,0.244431051,3.11983962,1.664799141,1.939056014,0.530377329,0.83410107,0.707328866
30629,0.173281526,0.435107466,1.313965065,1.089802932,7,2015,"Veshnjaki",34.7,1972,10,12,"Investment",18.9,"1",1,10.2,"2",10518366.87,118945,2.527477547,0.693256901,0.316909371,0.581401875,0.113390506,0.607334895,0.704613984,1.000998725,2.14834488,1.472622298,0.185208351,0.435107466
30630,1.048961618,0.269716418,1.036567808,2.6081621,7,2015,"Tverskoe",41.9,2014,15,15,"OwnerOccupier",NA,"1",1,1,"1",7307410.574,75377,1.482746099,0.284299796,0.189089214,2.640802933,0.326034852,0.524839432,4.081282581,2.566044379,0.890000675,0.269716418,0.107359506,0.269716418
30631,0.897888573,1.234234528,1.722233308,2.052908341,7,2015,"Poselenie Vnukovskoe",51.7,2014,2,17,"OwnerOccupier",NA,"1",2,1,NA,25536296.81,4001,2.152791625,4.566595488,0.427247711,0.353641752,0.63001355,0.394422158,2.808076717,1.727223335,9.036942213,1.519553042,1.806570293,1.234234528
30632,3.189083052,3.540104653,6.038847546,5.731266129,7,2015,"Poselenie Voskresenskoe",40.4,2015,4,10,"OwnerOccupier",18.6,"1",1,1,"1",21494094.8,7122,7.931398496,5.612834701,0.025446347,0.46673846,3.093208665,0.233017446,2.722667459,4.476081182,9.434350866,4.480234176,6.589381474,3.540104653
