,id,timestamp,usdrub,eurrub,brent,micex_cbi_tr,micex,micex_rgbi_tr,rts,oil_urals,cpi,balance_trade,gdp_quart,ppi,net_capital_export,rent_price_4+room_bus,income_per_cap,deposits_growth,rent_price_2room_bus,gdp_quart_growth,rent_price_3room_bus,rent_price_1room_bus
131,30605,2015-07-10,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
132,30606,2015-07-10,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
133,30607,2015-07-10,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
134,30608,2015-07-10,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
135,30609,2015-07-10,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
136,30610,2015-07-10,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
137,30611,2015-07-10,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
138,30612,2015-07-10,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
139,30613,2015-07-10,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
140,30614,2015-07-11,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
141,30615,2015-07-11,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
142,30616,2015-07-11,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
143,30617,2015-07-11,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
144,30618,2015-07-11,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
145,30619,2015-07-11,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
146,30620,2015-07-11,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
147,30621,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
148,30622,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
149,30623,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
150,30624,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
151,30625,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
152,30626,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
153,30627,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
154,30628,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
155,30629,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
156,30630,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
157,30631,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
158,30632,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
159,30633,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
160,30634,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
161,30635,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
162,30636,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
163,30637,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
164,30638,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
165,30639,2015-07-13,56.4286,62.1842,57.85,268.84,1642.97,119.19,915.47,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
166,30640,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
167,30641,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
168,30642,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
169,30643,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
170,30644,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
171,30645,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
172,30646,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
173,30647,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
174,30648,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
175,30649,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
176,30650,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
177,30651,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
178,30652,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
179,30653,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
180,30654,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
181,30655,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
182,30656,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
183,30657,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
184,30658,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
185,30659,2015-07-14,56.4537,62.1565,58.51,268.9,1647.01,119.34,919.79,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
186,30660,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
187,30661,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
188,30662,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
189,30663,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
190,30664,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
191,30665,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
192,30666,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
193,30667,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
194,30668,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
195,30669,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
196,30670,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
197,30671,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
198,30672,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
199,30673,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
200,30674,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
201,30675,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
202,30676,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
203,30677,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
204,30678,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
205,30679,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
206,30680,2015-07-15,56.8935,62.2872,57.05,268.87,1641.22,120.13,909.45,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
207,30681,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
208,30682,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
209,30683,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
210,30684,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
211,30685,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
212,30686,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
213,30687,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
214,30688,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
215,30689,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
216,30690,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
217,30691,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
218,30692,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
219,30693,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
220,30694,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
221,30695,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
222,30696,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
223,30697,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
224,30698,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
225,30699,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
226,30700,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
227,30701,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
228,30702,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
229,30703,2015-07-16,56.776,61.748,57.51,269.0,1652.59,120.76,919.81,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
230,30704,2015-07-17,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
231,30705,2015-07-17,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
232,30706,2015-07-17,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
233,30707,2015-07-17,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
234,30708,2015-07-17,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
235,30709,2015-07-17,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
236,30710,2015-07-17,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
237,30711,2015-07-17,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
238,30712,2015-07-17,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
239,30713,2015-07-17,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
240,30714,2015-07-17,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
241,30715,2015-07-17,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
242,30716,2015-07-17,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
243,30717,2015-07-17,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
244,30718,2015-07-17,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
245,30719,2015-07-18,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
246,30720,2015-07-18,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
247,30721,2015-07-18,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
248,30722,2015-07-18,56.9489,61.6928,57.1,269.18,1650.08,121.82,912.44,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
249,30723,2015-07-20,56.8954,61.6903,56.65,269.36,1626.76,121.43,900.65,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
250,30724,2015-07-20,56.8954,61.6903,56.65,269.36,1626.76,121.43,900.65,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
251,30725,2015-07-20,56.8954,61.6903,56.65,269.36,1626.76,121.43,900.65,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
252,30726,2015-07-20,56.8954,61.6903,56.65,269.36,1626.76,121.43,900.65,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
253,30727,2015-07-20,56.8954,61.6903,56.65,269.36,1626.76,121.43,900.65,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
254,30728,2015-07-20,56.8954,61.6903,56.65,269.36,1626.76,121.43,900.65,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
255,30729,2015-07-20,56.8954,61.6903,56.65,269.36,1626.76,121.43,900.65,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
256,30730,2015-07-20,56.8954,61.6903,56.65,269.36,1626.76,121.43,900.65,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
257,30731,2015-07-20,56.8954,61.6903,56.65,269.36,1626.76,121.43,900.65,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
258,30732,2015-07-20,56.8954,61.6903,56.65,269.36,1626.76,121.43,900.65,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
259,30733,2015-07-20,56.8954,61.6903,56.65,269.36,1626.76,121.43,900.65,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
260,30734,2015-07-20,56.8954,61.6903,56.65,269.36,1626.76,121.43,900.65,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
261,30735,2015-07-20,56.8954,61.6903,56.65,269.36,1626.76,121.43,900.65,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
262,30736,2015-07-20,56.8954,61.6903,56.65,269.36,1626.76,121.43,900.65,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
263,30737,2015-07-20,56.8954,61.6903,56.65,269.36,1626.76,121.43,900.65,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
