"","x"
"1256",6890275.5507
"1257",3791622.53060689
"1258",7409846.55824795
"1259",7154690.214
"1260",3692521.31387196
"1261",4654325.39151952
"1262",2863707.23915327
"1263",7062673.55282222
"1264",5639436.03600767
"1265",6032266.03333817
"1266",5559781.09241111
"1267",6622403.5342635
"1268",13788406.4286172
"1269",13334966.9758036
"1270",7555739.24069122
"1271",5217129.41294907
"1272",3902870.81103016
"1273",8431020.85532221
"1274",5371621.44315861
"1275",12601607.8467889
"1276",5747322.77356885
"1277",7800153.81307778
"1278",7122248.8584
"1279",4833049.57044263
"1280",4530601.10108077
"1281",9213960.55991111
"1282",12490931.6929667
"1283",2468861.70608561
"1284",5115923.22164444
"1285",7048112.74590159
"1286",6566010.60651786
"1287",5927035.39910481
"1288",15872698.4717188
"1289",2909686.73775895
"1290",10434766.8562405
"1291",6333508.5446
"1292",4492186.65905766
"1293",9093999.08674445
"1294",4278825.9173516
"1295",7822654.38594709
"1296",9635088.64884444
"1297",4051317.41356966
"1298",4300699.68188467
"1299",7246386.33605555
"1300",5078638.56877778
"1301",6989329.57794538
"1302",9832031.78803809
"1303",2338999.70105176
"1304",4821660.21568588
"1305",11974269.8480111
"1306",9054261.85247694
"1307",7170680.94300207
"1308",5868451.68954445
"1309",5564877.55773333
"1310",4192776.42669841
"1311",5185761.68295555
"1312",6317079.8385
"1313",5369797.08128769
"1314",6478177.49831006
"1315",5229479.94623333
"1316",6174347.44594416
"1317",4357908.76806032
"1318",10875245.6129043
"1319",7390289.86607778
"1320",7333330.08874444
"1321",7191959.07117639
"1322",5842673.14473333
"1323",4967588.39557249
"1324",16742539.5303111
"1325",7693497.78554761
"1326",4899430.82047372
"1327",5582556.7107746
"1328",4179661.23362312
"1329",6994571.3392209
"1330",7070594.53780966
"1331",4203064.7855372
"1332",4115353.97811569
"1333",6649625.52051111
"1334",5609108.50981111
"1335",7791597.51968889
"1336",5612395.93774734
"1337",3853789.46383838
"1338",7494473.80013333
"1339",5281875.54073333
"1340",6737889.08294664
"1341",5330509.68922222
"1342",5905828.52468495
"1343",4712093.69257777
"1344",4171015.87351508
"1345",6307754.70077407
"1346",5650909.33840646
"1347",12244945.8365
"1348",11585662.9767762
"1349",5725975.56667037
"1350",5362821.14404925
"1351",3312314.43433334
"1352",5128920.99820558
"1353",6412890.68765079
"1354",6918795.43266666
"1355",5541167.86804921
"1356",9193504.24390158
"1357",5519436.8288
"1358",3958912.73349259
"1359",13546416.5718111
"1360",12353132.2673095
"1361",6733119.42524565
"1362",5671375.17912879
"1363",7499242.34093333
"1364",4097302.10721764
"1365",7352872.62601111
"1366",5299341.51993933
"1367",8890780.94526666
"1368",5252625.91502395
"1369",6084287.59798889
"1370",4236902.87535952
"1371",6397367.54760643
"1372",8775787.88732222
"1373",5445505.82544577
"1374",4831888.65831111
"1375",5531230.02177542
"1376",8309644.22578889
"1377",6090802.70471748
"1378",12220088.0059427
"1379",7255300.98615685
"1380",9135986.39621506
"1381",6065125.3281576
"1382",4735101.60481111
"1383",6083359.29757778
"1384",9929925.131
"1385",10324876.7662778
"1386",30204528.8712223
"1387",7211392.91305668
"1388",10594033.8196889
"1389",7667407.71928192
"1390",9386254.61259383
"1391",3976865.99233174
"1392",5413559.92311111
"1393",2967179.8726951
"1394",6950855.50778889
"1395",5345365.92586667
"1396",9501549.47897778
"1397",3751430.9479991
"1398",5039800.00741908
"1399",11566295.7734556
"1400",6587438.65312223
"1401",5115216.7493136
"1402",5518179.95131265
"1403",5105767.60583894
"1404",22786176.5976667
"1405",3536290.65960738
"1406",8426666.57244444
"1407",10296965.5009111
"1408",5209274.01523964
"1409",14216968.6458206
"1410",5030608.32231222
"1411",5322832.13955079
"1412",5298394.3243254
"1413",9188440.50075714
"1414",10134177.8174111
"1415",4196031.68352051
"1416",13120902.8479111
"1417",4945933.18761003
"1418",4526440.56912963
"1419",4360756.80064426
"1420",16142688.7589286
"1421",9567977.0511
"1422",4031091.59306066
"1423",4214571.59137537
"1424",3895859.37167114
"1425",4449211.53254448
"1426",4026217.72359524
"1427",5925618.99411111
"1428",7412538.55932579
"1429",7771238.79852706
"1430",8492711.97282539
"1431",4713346.84794581
"1432",6628677.58613022
"1433",4578318.50224026
"1434",4367446.62653968
"1435",3807297.80043988
"1436",7264820.96302222
"1437",4299536.25036775
"1438",4383186.12873968
"1439",6893424.68016769
"1440",7010942.85005556
"1441",5946764.61624444
"1442",7270693.61725079
"1443",5268807.52638724
"1444",5775195.62206596
"1445",4674814.62513403
"1446",6989395.75163973
"1447",4000606.557351
"1448",6048490.67017989
"1449",7089994.51809806
"1450",12178893.731
"1451",12550518.0461
"1452",6204527.02622222
"1453",8976246.6884505
"1454",9141032.33414418
"1455",8013865.29545988
"1456",16555640.1327667
"1457",8538370.79697045
"1458",6347954.56790001
"1459",9787029.52165555
"1460",7339232.40058888
"1461",6279572.83735113
"1462",5209824.36111111
"1463",4387487.95473406
"1464",5649747.39844603
"1465",5066327.8249
"1466",5010942.87763334
"1467",7126122.35177673
"1468",32637154.8581444
"1469",5575370.10045555
"1470",7156321.52637778
"1471",4748203.54078752
"1472",5416210.0987719
"1473",11404013.6689111
"1474",9525466.00670317
"1475",6571162.96377858
"1476",8790590.80545926
"1477",13345086.7211111
"1478",4760909.07306667
"1479",5957146.19392857
"1480",4074943.9497002
"1481",11197779.2222667
"1482",4809242.4285
"1483",9351685.41426667
"1484",4394341.25285556
"1485",4106109.56893333
"1486",10355608.0234444
"1487",6907315.12428865
"1488",8867325.24905556
"1489",4617355.83818889
"1490",7437273.39767619
"1491",5017705.21587783
"1492",5723559.78921111
"1493",14212935.4972889
"1494",11799265.8862222
"1495",7694555.39138889
"1496",26764865.1368778
"1497",5227588.44525555
"1498",4724368.87804575
"1499",6040313.20534074
"1500",5031496.95132231
"1501",7122949.576801
"1502",4048416.80556514
"1503",4807963.74065904
"1504",8327908.36754444
"1505",5773278.80888093
"1506",5447415.23888112
"1507",5342732.08018081
"1508",5769601.69612222
"1509",10006270.7063079
"1510",10955278.9895825
"1511",8956160.69083492
"1512",5125724.20487671
"1513",4582765.4360593
"1514",5633981.12121111
"1515",7736227.09393334
"1516",12749087.4101
"1517",3815325.35084048
"1518",8806176.93111904
"1519",5390207.58052661
"1520",10756712.9377333
"1521",7763367.27350502
"1522",7261319.325
"1523",10314502.577546
"1524",5313504.14036667
"1525",4355532.87163254
"1526",5252409.71757222
"1527",6501117.5470782
"1528",43550577.4266667
"1529",15475696.1425556
"1530",10594096.6290444
"1531",8113025.53056896
"1532",5737806.47510872
"1533",13739724.3250222
"1534",9284072.39023683
"1535",5664651.83744445
"1536",4418522.10337468
"1537",7851691.48686667
"1538",5441113.11722021
"1539",2110467.07264013
"1540",5504743.74966199
"1541",6033570.49771111
"1542",8528959.11543334
"1543",6932391.03923441
"1544",10224654.5623111
"1545",7810617.52206667
"1546",5619628.77694444
"1547",6080105.3434503
"1548",7239582.65294445
"1549",5711601.00552222
"1550",4237127.42861217
"1551",5650909.33840646
"1552",5608059.81993333
"1553",4958831.17159869
"1554",8403860.21766667
"1555",5490335.47170062
"1556",19645549.2041222
"1557",5090399.34963068
"1558",4350954.97249385
"1559",8221696.96772222
"1560",5767422.25397778
"1561",4309744.89577222
"1562",6652726.59599636
"1563",7135836.1077873
"1564",9043449.54183224
"1565",5938235.24301905
"1566",7186404.66872222
"1567",15648907.9469667
"1568",3714828.5876907
"1569",6049983.00277445
"1570",27112959.365202
"1571",5675435.98391784
"1572",3913164.31259813
"1573",7979012.02626667
"1574",9384565.39451111
"1575",11914746.1886556
"1576",7671424.39645396
"1577",14362324.1097889
"1578",8025270.4945948
"1579",6474723.0805383
"1580",9141804.43891318
"1581",6174331.57782857
"1582",5177806.77905193
"1583",9239796.01862116
"1584",5274472.62614719
"1585",4603817.71266553
"1586",5726848.95716958
"1587",5418992.25621111
"1588",9209035.55942222
"1589",6937282.75104793
"1590",6480769.43698889
"1591",7916694.60877777
"1592",6923536.40278096
"1593",5276287.71605556
"1594",4401026.31701481
"1595",5416850.90736059
"1596",3079010.89655803
"1597",13099368.7156556
"1598",5079451.22045185
"1599",4395775.40714286
"1600",4177185.76421807
"1601",5789033.96158191
"1602",11366546.8731889
"1603",15760733.8913222
"1604",8859233.76429817
"1605",4402684.77486111
"1606",4548956.86820782
"1607",5485658.50403889
"1608",26835486.0951333
"1609",5789778.95487619
"1610",3841390.17455695
"1611",5750803.53825555
"1612",8672884.59495555
"1613",11321511.9702444
"1614",5455280.4256
"1615",26359362.9993111
"1616",6357372.83026296
"1617",15562777.8773778
"1618",7603718.02801296
"1619",5757575.63530938
"1620",4091103.92175556
"1621",7315147.2327254
"1622",6573767.88235556
"1623",3679748.82412126
"1624",13077372.3143333
"1625",6465381.54716666
"1626",7626072.56432222
"1627",8080927.40965556
"1628",5724446.12785185
"1629",4607112.72433236
"1630",4244243.47080397
"1631",6183404.37843999
"1632",7657446.67287014
"1633",7173338.97277773
"1634",5658143.60944982
"1635",4094441.78161717
"1636",7316354.10596985
"1637",4389090.30179127
"1638",12075597.1457
"1639",18662139.0796889
"1640",8497391.35438889
"1641",8767438.09976984
"1642",7469581.47315555
"1643",6380533.99957778
"1644",8841796.97729618
"1645",7380989.55181014
"1646",9238200.14280719
"1647",13555086.7184778
"1648",2881195.84850235
"1649",9779029.79564445
"1650",24985298.4232032
"1651",8096571.50179207
"1652",12572080.9978556
"1653",7492080.18754445
"1654",7402511.85724444
"1655",6067881.47196402
"1656",5565788.43075556
"1657",4211668.79068844
"1658",11190504.4197733
"1659",2155154.10133619
"1660",4207848.88699561
"1661",4088854.80241117
"1662",6971224.03095556
"1663",10631971.4204111
"1664",9849856.86133333
"1665",6072434.68820662
"1666",7525579.36721111
"1667",6686596.4395
"1668",3354983.21994165
"1669",4535849.0003141
"1670",8537625.38416666
"1671",4919374.22540867
"1672",32120495.9426667
"1673",7667407.71928192
"1674",5975806.39767778
"1675",5412483.01669995
"1676",9574418.96620001
"1677",5027285.00556725
"1678",9165561.63454796
"1679",5335851.09605471
"1680",7750501.61654343
"1681",5161790.4176164
"1682",7346595.57061111
"1683",5760593.12474444
"1684",14015888.5539238
"1685",10787772.1022259
"1686",16690312.0938222
"1687",6712348.71018096
"1688",7509912.64202222
"1689",8632891.78445556
"1690",8806711.92062222
"1691",12049076.8271
"1692",9511918.73176416
"1693",9197287.46617447
"1694",11529204.7674222
"1695",11764837.2163
"1696",5336116.83693333
"1697",11189840.3921
"1698",14669061.3690247
"1699",8067971.07517778
"1700",6569111.06023333
"1701",8784556.59271137
"1702",19730110.4004768
"1703",5243643.70334444
"1704",9833932.40215556
"1705",6054871.53793333
"1706",10550478.2205555
"1707",6623152.72638889
"1708",6548545.81938946
"1709",5254771.92341083
"1710",5175835.27406667
"1711",11178971.7048833
"1712",6641041.18576667
"1713",8201514.52918889
"1714",4145157.76630635
"1715",8526735.74935577
"1716",4083758.89163429
"1717",5333510.13738474
"1718",4952684.23459444
"1719",15863394.381053
"1720",6486582.50222222
"1721",3760253.46561859
"1722",11184994.8477714
"1723",22326370.7676556
"1724",11516348.7706778
"1725",7999833.16272302
"1726",7448012.23596667
"1727",11033537.1714778
"1728",8960238.97230333
"1729",4096550.04888174
"1730",4076352.55552222
"1731",7093796.12574444
"1732",17346831.6035333
"1733",9293386.06796428
"1734",9577789.3638072
"1735",6623427.23182586
"1736",5231102.91383425
"1737",6080379.51575555
"1738",38310054.8119778
"1739",5465366.31932442
"1740",6465803.55562222
"1741",7242419.11264892
"1742",5768152.6788963
"1743",6128849.05534714
"1744",5798070.8837291
"1745",5952182.95735715
"1746",8772304.36126666
"1747",6147711.36024365
"1748",7648849.86605794
"1749",4809242.4285
"1750",5006942.74806297
"1751",5536537.28337778
"1752",6470118.85512222
"1753",8275684.91404444
"1754",19004362.1548738
"1755",9193305.68249921
"1756",17194977.3709556
"1757",5450629.52705889
"1758",15370685.6187
"1759",4331055.8839873
"1760",5060277.67589524
"1761",12549338.2829524
"1762",21353632.0354587
"1763",6696484.40396666
"1764",32274178.2434445
"1765",6840104.26881905
"1766",11064628.8269206
"1767",6826582.54495556
"1768",5584190.70214339
"1769",5715971.07127778
"1770",7666279.25892222
"1771",5420085.04437778
"1772",7475697.4619254
"1773",6582285.9695
"1774",6563313.11024604
"1775",8991688.20213334
"1776",7615352.08987778
"1777",5400626.874
"1778",5502183.99557566
"1779",6860032.34128323
"1780",8961531.14312285
"1781",32244334.8982889
"1782",5907956.28153334
"1783",6943583.78812024
"1784",4216986.38749755
"1785",5160355.32471111
"1786",6060790.14448042
"1787",8860305.08171111
"1788",29443335.0051111
"1789",8841796.97729618
"1790",4901245.79097778
"1791",5703132.07941111
"1792",11501839.5299667
"1793",11900186.0282778
"1794",6292343.54426121
"1795",4185054.71793334
"1796",6334582.79266667
"1797",9225223.70773333
"1798",6136315.30732064
"1799",3988879.49234295
"1800",7900597.42796508
"1801",5165863.98169453
"1802",6785679.96541461
"1803",9054276.57951345
"1804",12301846.1488778
"1805",6815816.01532222
"1806",4628751.03814445
"1807",5717202.41127167
"1808",6034823.6317
"1809",11077152.6540333
"1810",7740262.83945848
"1811",4782060.82344859
"1812",9680820.94192222
"1813",12647019.8189889
"1814",5049414.71650688
"1815",5294922.46465555
"1816",4951030.84001362
"1817",8700072.71475806
"1818",6177646.4313533
"1819",10683278.3429111
"1820",5413818.54092222
"1821",11076808.7016
"1822",6864169.23704444
"1823",7966438.6204
"1824",10815313.015127
"1825",9731210.3835111
"1826",3798291.8331
"1827",6529072.93940118
"1828",13820224.7742778
"1829",6827020.45673492
"1830",6766838.35096032
"1831",5114698.134819
"1832",6102655.13116931
"1833",8592664.32639999
"1834",13739474.4221485
"1835",5011849.56465556
"1836",5533911.44166667
"1837",5774196.45886667
"1838",7278099.94963743
"1839",4032764.34565728
"1840",5239262.49328888
"1841",6043237.70928889
"1842",10158872.6857778
"1843",5181824.09372628
"1844",10994110.3384625
"1845",11255460.531427
"1846",4771817.98917777
"1847",9810350.89776161
"1848",7175306.50017778
"1849",4656844.59452222
"1850",7596662.38608174
"1851",6853442.04406667
"1852",4804830.90915556
"1853",5098611.12255556
"1854",5655456.16345555
"1855",9404513.41443333
"1856",5259084.59037778
"1857",6243454.58394444
"1858",7234618.37232223
"1859",7645351.57353333
"1860",8027615.08058377
"1861",5268107.40855556
"1862",7511684.72727778
"1863",9153849.92972473
"1864",6219049.97116667
"1865",5130682.59234148
"1866",8432786.9244746
"1867",6707097.21833334
"1868",7203250.20701111
"1869",5113078.32588889
"1870",7671456.19428889
"1871",5273900.53222654
"1872",6297955.25935431
"1873",5944383.99542222
"1874",4754843.58322222
"1875",6917613.53486667
"1876",6425590.62882964
"1877",14558957.3589017
"1878",7262860.09592222
"1879",10626219.0952444
"1880",5304490.87161319
"1881",6728774.74073651
"1882",5367546.84614444
"1883",5776627.7311
"1884",6358851.30835556
"1885",6506943.77588889
"1886",19147023.2764042
"1887",5636015.1034
"1888",6656151.23281111
"1889",9509123.7023084
"1890",6625509.36404445
"1891",4717416.4529
"1892",8882185.05951111
"1893",6673978.61752223
"1894",3914145.97685787
"1895",4623626.64435555
"1896",8740461.49422222
"1897",3823022.80253167
"1898",8217195.02508889
"1899",10442800.1589779
"1900",9940530.42559999
"1901",21852044.3008714
"1902",5617369.06621297
"1903",5973161.94196667
"1904",7590902.53922222
"1905",6741590.74632223
"1906",4978212.01365555
"1907",9658779.17623334
"1908",4935501.9764051
"1909",11313355.2444444
"1910",12825819.0084429
"1911",5016677.63012769
"1912",8174782.21051111
"1913",9625098.35440424
"1914",4114838.80043529
"1915",6140412.34496296
"1916",11125140.8065556
"1917",5395312.54797293
"1918",7758420.70246189
"1919",5524639.46545555
"1920",7404780.03338889
"1921",5115337.26157407
"1922",5112481.82346115
"1923",5235264.73004108
"1924",7741002.7686643
"1925",5591728.80453574
"1926",8246155.76613334
"1927",7228687.61726666
"1928",8513883.11031091
"1929",4340304.4199522
"1930",9977524.24610635
"1931",5138722.8825873
"1932",13115916.2518667
"1933",7242419.11264892
"1934",6231353.79332223
"1935",3729682.31072381
"1936",16712191.4515667
"1937",5536957.64075555
"1938",7522437.45946825
"1939",9640484.28053823
"1940",13455334.3626556
