id,full_sq,life_sq,max_floor,kitch_sq,healthcare_centers_raion,0_17_female,incineration_km,water_km,bulvar_ring_km,railroad_km,ID_railroad_terminal,radiation_km,stadium_km,detention_facility_km,workplaces_km,office_count_500,sport_count_500,cafe_count_1000_price_500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,cafe_count_1500,cafe_count_1500_price_500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,cafe_count_2000,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,cafe_count_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,floor,sub_area,timestamp
30547,61.7,36.7050634809,7.0,10.9076367891,1,4430,3.855104,0.241298834,9.080097769,0.356343874,101,3.071397289,4.650307278,5.152820275,1.766675185,0,2,1,0,0,0,13,4,0,0,2,32,13,8,0,0,3,87,5,28,26,19,8,1,0,6,13,1,3,32,3,24.12,53,929992,35,1313276,226,1.0,Sviblovo,2015-07-06
30548,49.1,29.2093779078,17.0,8.16877557771,0,742,11.6224,0.210144547,19.34419777,5.870983118,32,5.530838467,10.62917043,28.79964053,4.641876444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,31.27,5,216052,5,473076,22,10.0,Poselenie Sosenskoe,2015-07-06
30549,43.3,43.3,22.0,15.1634241245,0,311,18.43067,0.871602073,20.85056877,2.416356191,50,8.496229424,13.33262712,26.69471,9.701555313,0,0,0,0,0,0,3,0,0,0,0,7,1,3,0,0,1,10,0,1,6,2,1,0,0,1,5,0,0,7,0,39.26,2,177300,6,231300,20,19.0,Poselenie Vnukovskoe,2015-07-06
30550,75.3,45.4,17.0,9.5,1,8593,9.486866,0.789961677,15.03914067,5.936237587,32,1.477385405,5.911417873,24.17330744,0.706072988,1,0,1,0,0,1,11,6,0,0,1,21,9,7,0,0,2,50,2,14,18,12,4,0,0,2,11,0,0,15,2,33.45,18,679427,32,1055926,140,10.0,Teplyj Stan,2015-07-06
30551,43.3,20.0,22.0,10.0,0,311,19.63982,0.935755325,21.58112346,1.86400693,50,9.591465255,14.46209812,25.64839167,9.891581028,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,1,10,0,1,6,2,1,0,0,1,3,0,0,6,0,35.53,1,117300,3,139300,18,10.0,Poselenie Vnukovskoe,2015-07-07
30552,34.02,20.2383510473,3.0,5.65991334325,0,450,45.96867,0.136930243,50.47123384,0.663572361,50,38.11428647,42.97669714,53.76325575,37.6815242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,0,0,0,0,0,3.0,Poselenie Novofedorovskoe,2015-07-07
30553,41.6,27.9,9.0,5.2,2,4635,7.465039,2.174243122,3.346415154,0.289139953,121,3.21332756,2.12772332,2.237706097,1.003016463,3,1,14,0,1,1,97,34,2,1,3,202,60,62,4,2,5,429,25,124,114,96,51,13,6,11,32,0,10,60,5,12.88,470,7114234,70,2803256,1679,9.0,Savelovskoe,2015-07-07
30554,76.9,46.1,17.0,10.1,1,15550,13.50979,0.164738824,17.23742964,1.04293588,83,5.319366434,6.302382905,7.70675648,0.927576565,0,0,2,0,0,1,21,4,0,0,1,26,4,11,0,0,1,42,0,6,17,12,5,1,1,4,4,0,0,21,3,15.6,11,419561,29,980380,78,13.0,Mitino,2015-07-07
30555,61.6,36.6455739129,17.0,10.2484027614,2,9050,15.56946,0.589156933,16.10136105,0.874445119,50,4.687054293,9.07362127,20.22927931,6.167763708,0,0,1,0,0,0,7,1,0,0,0,7,1,2,0,0,0,12,3,2,5,2,0,0,0,0,3,0,1,5,2,26.11,11,389504,15,473050,52,16.0,Solncevo,2015-07-07
30556,47.17,47.17,25.0,10.0,3,4558,12.49423,0.420685623,5.574358192,0.042635682,50,0.740869539,1.415486968,4.1131508,2.271688318,1,0,1,0,0,1,13,3,0,0,1,45,7,15,1,1,1,157,13,34,39,29,31,10,1,3,9,0,4,36,2,15.64,169,4967675,40,2276854,606,6.0,Filevskij Park,2015-07-07
30557,62.7,42.4,12.0,9.1,3,2775,6.652225,0.104156169,7.043680748,0.277672904,101,1.203227955,6.353947122,7.105758305,1.597464655,1,1,0,0,0,0,18,3,1,0,0,40,11,11,2,0,2,81,3,27,26,10,13,2,0,3,7,0,2,34,2,34.19,67,1290548,30,1439744,218,1.0,Rostokino,2015-07-07
30558,54.0,32.5,17.0,9.1,1,15550,12.96564,0.237405477,16.76714792,0.83009359,83,4.791516495,5.862628441,7.267002016,1.01672772,0,2,1,0,0,1,17,3,0,0,1,26,4,11,0,0,1,45,0,7,19,12,5,1,1,4,4,0,0,19,3,17.33,14,499392,34,1217838,92,17.0,Mitino,2015-07-07
30559,38.2,19.6,16.0,9.8,3,3954,5.93307,1.030403159,5.008873743,0.47641584,101,2.062271385,6.363920109,4.840722686,1.353919567,2,0,3,0,0,1,45,16,0,0,2,75,23,22,1,0,3,158,5,51,43,31,24,3,1,6,21,0,2,39,5,24.3,249,4164866,45,2052585,693,1.0,Ostankinskoe,2015-07-07
30560,32.6,18.8,9.0,6.7,2,4623,6.844088,1.063151171,5.055638661,0.897038476,101,1.21844475,4.686367905,8.025798741,0.226551142,2,3,6,0,0,1,41,11,1,0,1,65,19,22,1,0,2,122,2,38,32,23,24,3,0,6,15,0,4,38,3,24.99,246,4280804,50,2143829,615,9.0,Alekseevskoe,2015-07-07
30561,46.9,30.0,9.0,5.9,1,11437,1.4306,1.071905902,11.41001644,0.670419452,101,1.904801706,7.369541653,5.189339335,1.137026093,0,2,4,0,0,0,30,6,1,0,2,49,11,23,1,0,3,86,8,21,31,20,5,1,0,5,13,1,0,27,3,15.43,42,882701,55,2836084,183,8.0,Otradnoe,2015-07-07
30562,62.4,37.1214904572,24.0,9.86111834719,3,5748,7.759255,0.314398215,8.016269985,0.710228042,32,1.49232028,5.706848017,12.73096479,1.551733389,1,0,2,0,0,0,19,5,0,0,1,40,10,17,1,0,1,95,6,25,32,24,7,1,0,5,11,1,4,31,8,14.95,90,3352764,51,2343425,346,23.0,Nagornoe,2015-07-07
30563,40.0,23.7958272161,9.0,6.65480698795,3,6443,12.18074,0.524839432,0.506919217,2.566044379,32,0.890000675,4.018205464,3.939381726,1.091506532,10,9,94,27,1,16,643,165,45,5,44,1058,255,257,63,10,67,1815,113,449,432,446,255,105,15,94,162,2,85,88,6,6.8,774,9997846,101,3346565,2625,1.0,Tverskoe,2015-07-07
30564,46.2,24.9,9.0,7.7,3,2775,6.254424,0.174053696,7.149774201,0.6187182,101,1.045846506,5.889807418,6.641618601,1.200252304,1,0,0,0,0,0,28,6,2,0,1,53,16,15,2,0,2,90,3,30,27,13,15,2,0,3,8,0,3,33,2,33.29,66,1134688,32,1462111,217,7.0,Rostokino,2015-07-08
30565,84.8,45.8,17.0,9.7,0,1858,1.023979,0.69270587,18.06876449,2.925371865,5,3.169041804,13.55154828,12.19894591,4.85464115,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,1,2,0,0,0,0,2,0,0,1,1,14.4,0,0,4,53937,15,12.0,Nekrasovka,2015-07-08
30566,84.1,50.0307267219,15.0,13.9917316922,0,742,11.6224,0.210144547,19.34419777,5.870983118,32,5.530838467,10.62917043,28.79964053,4.641876444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,31.27,5,216052,5,473076,22,4.0,Poselenie Sosenskoe,2015-07-08
30567,34.7,20.64288011,3.0,5.77304506205,0,450,45.96867,0.136930243,50.47123384,0.663572361,50,38.11428647,42.97669714,53.76325575,37.6815242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,0,0,0,0,0,3.0,Poselenie Novofedorovskoe,2015-07-08
30568,54.8,32.3,18.0,9.4,3,7999,14.49537,0.884126973,2.655711981,0.686346255,32,1.164177483,3.414574576,6.276734045,1.102327747,0,2,8,1,0,4,95,17,4,0,7,199,41,54,10,1,15,404,29,92,100,122,47,12,2,40,52,1,15,51,5,5.68,477,7300388,95,3730867,1425,4.0,Taganskoe,2015-07-08
30569,63.8,34.3,18.0,9.9,1,11437,2.633619,0.199963054,11.62171237,0.830828509,101,2.517815274,5.420743933,3.240541615,1.367816612,0,1,0,0,0,0,27,7,0,0,0,48,16,17,0,0,3,85,9,22,31,17,5,1,0,5,11,1,0,31,3,14.95,40,828348,53,4121392,199,13.0,Otradnoe,2015-07-08
30570,38.7,19.0,17.0,7.5,0,7962,4.402402,0.21737194,11.45207816,0.793101467,32,1.199434541,8.852899754,14.96888719,1.386016968,0,0,6,0,0,1,29,11,0,0,1,51,21,12,0,0,1,87,6,26,28,18,8,1,0,3,11,1,2,20,8,23.38,43,2050965,42,1578630,176,11.0,Chertanovo Severnoe,2015-07-08
30571,46.25,46.25,17.0,5.6,0,3103,6.890668,0.509525261,14.132959,2.032712046,83,0.787067347,7.565239299,5.286326053,2.498736009,0,1,1,0,0,0,21,8,0,0,3,34,11,12,0,0,4,69,5,19,26,17,2,0,0,7,5,0,1,20,1,17.37,30,690331,35,913597,145,11.0,Levoberezhnoe,2015-07-08
30572,38.8,23.0819523997,17.0,8.0831739921,0,311,19.52431,0.718453669,21.35256386,1.686871253,50,9.417805549,14.37739525,25.4396947,9.660009871,0,0,0,0,0,0,2,0,0,0,1,6,1,3,0,0,1,9,0,1,5,2,1,0,0,1,3,0,0,6,0,34.95,1,117300,4,201300,20,9.0,Poselenie Vnukovskoe,2015-07-08
30573,36.9,18.0,24.0,8.0,1,8702,9.986034,0.244431051,7.790824982,1.664799141,32,1.939056014,7.735623445,14.16721426,0.878219784,0,1,1,0,0,0,5,1,0,0,0,11,2,5,1,0,0,29,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,67,2721859,44,1920844,178,16.0,Nagatinskij Zaton,2015-07-08
30574,48.9,31.2,14.0,8.9,1,7767,2.45265,1.321192724,13.10153079,0.306759625,121,1.342077503,7.690241051,14.63065567,0.278896671,0,0,1,0,0,0,19,1,2,0,0,32,4,12,3,0,1,79,4,17,26,21,7,4,0,3,6,0,0,25,3,12.86,36,788731,51,2337800,161,4.0,Vostochnoe Degunino,2015-07-08
30575,37.5,18.8,17.0,8.4,2,5412,15.79285,1.17614669,11.84350858,2.269637607,50,1.379981912,8.328149738,1.37984276,1.709678468,0,2,2,1,0,1,24,4,3,0,1,36,5,13,3,0,1,56,7,8,19,9,7,5,1,2,8,0,0,17,0,35.08,19,755824,18,1015107,100,11.0,Krylatskoe,2015-07-08
30576,39.8,18.9,14.0,9.8,0,1858,0.468641,1.164959222,18.29288143,3.483888312,5,3.550031645,18.17489257,16.90049684,5.191945756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,14.55,0,0,3,43437,12,6.0,Nekrasovka,2015-07-08
30577,39.4,25.4,5.0,5.4,0,5680,6.895058,0.918686508,11.34373672,0.112343109,5,1.047237378,8.003043446,2.543347174,2.19208476,0,0,1,0,0,0,5,3,0,0,0,8,3,4,0,0,0,45,6,15,15,6,3,0,0,5,16,0,1,16,4,17.56,20,669045,49,1365951,151,1.0,Pechatniki,2015-07-08
30578,54.99,32.7133134654,3.0,9.14869590669,0,450,45.96867,0.136930243,50.47123384,0.663572361,50,38.11428647,42.97669714,53.76325575,37.6815242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,0,0,0,0,0,3.0,Poselenie Novofedorovskoe,2015-07-08
30579,47.8,46.1,12.0,6.7,1,11437,2.368668,0.412860168,11.64242611,0.742082337,101,2.25668547,6.005129133,3.824926815,1.123782305,0,0,1,0,0,0,33,11,0,0,0,53,15,18,1,0,3,85,9,23,30,17,5,1,0,4,11,1,0,31,3,15.02,40,828348,54,2677292,201,8.0,Otradnoe,2015-07-08
30580,36.6,21.3,9.0,6.4,1,11317,4.433738,0.243548462,13.82210748,0.541758513,101,2.447135383,7.594572927,2.484107363,0.616061398,0,1,6,0,0,0,13,8,0,0,0,28,13,6,0,0,1,58,3,20,18,13,3,1,0,4,7,0,0,20,1,11.74,22,520803,43,3504872,134,1.0,Bibirevo,2015-07-09
30581,32.3,18.7,9.0,6.0,1,12754,6.912645,0.324577764,16.64655535,5.761272753,32,1.533268359,8.171896194,23.45946054,1.956662892,0,2,1,0,0,0,8,2,0,0,0,10,2,4,0,0,1,26,1,11,8,5,1,0,0,2,7,0,0,7,4,46.03,5,149924,30,784630,66,4.0,Jasenevo,2015-07-09
30582,58.9,40.4,8.0,7.4,0,4180,12.07186,0.415671052,4.626344632,0.757597113,32,0.599770345,5.156460111,9.637951945,1.008359655,1,0,6,3,0,2,54,9,3,1,2,76,13,16,4,1,5,212,13,43,62,59,30,4,1,13,19,0,5,34,2,11.17,261,4490613,40,1994403,840,2.0,Gagarinskoe,2015-07-09
30583,63.4,37.7163861376,17.0,10.5478690759,0,311,19.14919,0.394422158,21.03856121,1.727223335,50,9.036942213,13.89860714,25.0848127,9.479092564,0,0,0,0,0,0,3,0,0,0,1,7,1,3,0,0,1,9,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,1,117300,4,201300,20,12.0,Poselenie Vnukovskoe,2015-07-09
30584,28.6,12.8,9.0,6.3,3,9196,13.56792,0.398077836,11.64736856,1.416954896,97,1.464171749,5.339207981,9.358046236,0.40728259,0,1,2,0,0,1,13,3,0,0,1,23,5,9,0,0,2,44,3,12,15,11,2,1,0,3,4,0,0,22,5,40.01,11,300476,18,556166,77,8.0,Gol'janovo,2015-07-09
30585,28.05,28.05,5.0,9.82295719844,0,311,23.41592,0.048117729,25.46081161,0.950910369,50,13.67236512,18.20291621,28.57003146,13.06397511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,3,0,0,0,0,29.82,1,525,2,30000,4,5.0,Poselenie Vnukovskoe,2015-07-09
30586,63.13,59.32,17.0,10.0,1,15550,12.97621,0.339574313,17.02055871,1.141170803,83,4.976837202,5.879031652,7.283405227,0.661195379,1,1,3,0,0,1,21,4,0,0,1,27,4,12,0,0,1,42,0,7,16,12,5,1,1,4,4,0,0,18,3,17.81,12,429442,31,1149838,89,2.0,Mitino,2015-07-09
30587,67.3,40.0364792912,15.0,11.1967127572,0,742,11.39161,0.376323173,18.42100149,5.23648962,32,4.742737522,10.05300662,28.22347673,3.839957889,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,2,1,0,0,0,1,3,0,0,0,0,35.63,6,233752,5,473076,28,7.0,Poselenie Sosenskoe,2015-07-09
30588,38.2,19.7,22.0,10.1,4,7088,10.23605,1.206181535,6.616666817,1.893516916,32,0.689345565,6.333258294,11.29019161,0.423796092,3,1,6,0,0,0,59,12,1,0,1,90,17,29,1,0,1,200,9,37,65,65,19,4,1,5,11,0,4,35,1,11.83,112,2878181,43,1743755,464,5.0,Akademicheskoe,2015-07-09
30589,56.8,31.6,16.0,9.9,0,5533,4.687296,0.707699688,14.4568738,1.405769379,32,2.034599497,3.974402348,4.78626765,0.501024282,0,0,2,1,0,1,18,4,1,0,2,38,10,14,1,0,3,53,6,14,19,9,4,1,0,3,7,0,1,26,6,19.53,7,267771,35,1782188,112,7.0,Orehovo-Borisovo Severnoe,2015-07-09
30590,81.7,47.5,12.0,8.3,1,10546,13.3455,0.987812385,13.56681742,3.081889624,121,3.718197391,2.276011723,0.557304147,0.567817832,0,0,0,0,0,0,12,0,0,0,1,21,0,7,1,0,1,29,2,0,8,11,5,2,1,1,5,0,0,7,0,23.75,22,706388,26,1067103,119,12.0,Strogino,2015-07-09
30591,35.4,19.8,12.0,9.5,0,6964,10.73429,1.681683294,7.576557036,0.098067617,5,1.848111746,5.316604647,8.136233744,1.794342973,1,2,1,0,0,0,6,1,1,0,0,14,1,6,1,0,1,53,3,15,19,10,5,1,0,2,5,0,1,28,5,16.18,45,1086468,33,840234,143,4.0,Rjazanskij,2015-07-09
30592,48.7,32.1,12.0,9.4,0,3103,6.748255,0.491304216,13.71953207,2.296847048,83,1.208829324,7.194016209,5.274206844,2.117621118,0,1,3,0,0,3,19,7,0,0,3,49,12,20,0,0,3,80,5,24,29,19,3,0,0,6,5,0,1,22,2,17.52,36,1006983,38,1207288,165,3.0,Levoberezhnoe,2015-07-09
30593,104.28,62.0357215525,2.0,17.3490818176,0,6487,5.684923,1.474372272,14.46995561,0.064325275,121,0.71814572,9.304030627,8.051056692,3.232351877,0,0,0,0,0,1,10,1,0,0,1,11,1,4,0,0,2,50,6,12,16,13,2,1,0,6,7,0,0,18,1,14.78,26,807758,36,1205497,142,2.0,Zapadnoe Degunino,2015-07-09
30594,90.9,54.0760173487,2.0,15.1230488801,3,6443,12.18074,0.524839432,0.506919217,2.566044379,32,0.890000675,4.018205464,3.939381726,1.091506532,10,9,94,27,1,16,643,165,45,5,44,1058,255,257,63,10,67,1815,113,449,432,446,255,105,15,94,162,2,85,88,6,6.8,774,9997846,101,3346565,2625,2.0,Tverskoe,2015-07-09
30595,31.8,21.7,9.0,5.2,3,5748,8.093607,1.107156148,7.655368483,0.163246136,32,1.575788469,4.311982814,12.58422143,0.67326944,2,0,3,0,0,0,15,5,0,0,1,28,7,10,1,0,1,87,5,24,29,17,10,2,0,5,9,0,8,29,6,11.93,99,3700816,52,2628925,325,6.0,Nagornoe,2015-07-09
30596,135.8,80.7868333988,3.0,22.5930697241,0,217,58.63205,0.387620852,69.98487437,8.708223901,32,53.89015723,83.07236986,89.04522988,55.27822463,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,40.59,0,0,0,0,1,3.0,Poselenie Rogovskoe,2015-07-09
30597,36.9,20.0,24.0,9.0,1,8702,9.986034,0.244431051,7.790824982,1.664799141,32,1.939056014,7.735623445,14.16721426,0.878219784,0,1,1,0,0,0,5,1,0,0,0,11,2,5,1,0,0,29,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,67,2721859,44,1920844,178,15.0,Nagatinskij Zaton,2015-07-09
30598,57.51,35.0,24.0,10.0,1,8702,9.986034,0.244431051,7.790824982,1.664799141,32,1.939056014,7.735623445,14.16721426,0.878219784,0,1,1,0,0,0,5,1,0,0,0,11,2,5,1,0,0,29,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,67,2721859,44,1920844,178,9.0,Nagatinskij Zaton,2015-07-09
30599,84.6,54.6,5.0,8.2,4,3976,8.676701,0.458559006,11.96988232,0.405754398,83,0.287550204,0.726704774,9.053328004,0.366945407,2,3,4,1,0,0,14,4,2,0,0,14,4,2,2,0,0,85,8,20,25,21,8,3,0,1,2,0,1,29,4,18.95,54,1647659,53,1994669,253,4.0,Pokrovskoe Streshnevo,2015-07-10
30600,58.0,34.5039494634,12.0,9.64947013253,3,6443,12.18074,0.524839432,0.506919217,2.566044379,32,0.890000675,4.018205464,3.939381726,1.091506532,10,9,94,27,1,16,643,165,45,5,44,1058,255,257,63,10,67,1815,113,449,432,446,255,105,15,94,162,2,85,88,6,6.8,774,9997846,101,3346565,2625,1.0,Tverskoe,2015-07-10
30601,38.6,23.7,9.0,6.4,1,11314,17.41039,0.546466518,10.3291354,0.262418752,50,1.0355989,6.787774331,6.481433182,0.83342853,0,4,1,0,0,1,10,2,0,0,2,17,3,6,0,0,2,51,3,9,15,14,5,5,0,5,8,0,1,32,0,21.59,31,1101749,33,1419650,141,9.0,Mozhajskoe,2015-07-10
30602,34.8,34.8,3.0,10.0,0,450,45.96867,0.136930243,50.47123384,0.663572361,50,38.11428647,42.97669714,53.76325575,37.6815242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,0,0,0,0,0,1.0,Poselenie Novofedorovskoe,2015-07-10
30603,80.66,50.0,24.0,11.0,1,8702,9.986034,0.244431051,7.790824982,1.664799141,32,1.939056014,7.735623445,14.16721426,0.878219784,0,1,1,0,0,0,5,1,0,0,0,11,2,5,1,0,0,29,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,67,2721859,44,1920844,178,15.0,Nagatinskij Zaton,2015-07-10
30604,32.2,18.6,9.0,5.9,0,5680,10.9295,0.76735228,8.863646816,0.337656095,5,0.867956574,4.503325791,2.52709269,1.976660846,0,1,1,0,0,0,7,1,0,0,0,13,1,5,0,0,2,32,3,5,13,10,1,0,0,2,15,0,0,24,5,14.72,26,1343214,41,1489296,135,5.0,Pechatniki,2015-07-10
30605,38.85,20.0,24.0,8.0,1,8702,9.986034,0.244431051,7.790824982,1.664799141,32,1.939056014,7.735623445,14.16721426,0.878219784,0,1,1,0,0,0,5,1,0,0,0,11,2,5,1,0,0,29,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,67,2721859,44,1920844,178,9.0,Nagatinskij Zaton,2015-07-10
30606,114.0,61.8,23.0,17.4,2,13457,11.58532,0.717649838,8.274368084,2.229305916,83,0.08556476,3.295976391,4.450834229,1.03803625,1,0,3,0,0,1,19,3,0,0,1,27,3,10,0,0,1,63,6,11,23,14,8,1,0,2,6,0,1,32,3,20.58,69,2048679,40,1720736,257,15.0,Horoshevo-Mnevniki,2015-07-10
30607,45.9,30.6,5.0,5.6,0,7684,5.826173,0.222285405,10.49322057,1.942356275,32,0.502654232,7.605332687,14.49285272,2.526529177,1,3,6,0,0,0,35,10,0,0,1,53,18,17,0,0,2,90,7,24,28,22,8,1,0,2,11,1,2,17,7,21.01,60,2294041,54,1980327,276,2.0,Zjuzino,2015-07-10
30608,84.6,50.3281745621,16.0,14.0749167795,0,311,23.20941,0.239800834,24.14808173,1.520018152,50,13.010854,19.53378474,26.78622927,11.45885791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,23.84,1,525,1,17000,10,6.0,Poselenie Vnukovskoe,2015-07-10
30609,69.3,41.226270652,15.0,11.5294531066,0,742,11.6224,0.210144547,19.34419777,5.870983118,32,5.530838467,10.62917043,28.79964053,4.641876444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,31.27,5,216052,5,473076,22,8.0,Poselenie Sosenskoe,2015-07-10
30610,29.7,17.668401708,16.0,4.94119418855,0,2283,12.56595,0.080695911,27.37590381,1.213055338,32,9.781351203,20.73891823,26.71177825,10.38617684,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,4,1,2,0,1,0,0,0,0,2,0,0,1,1,10.72,4,63808,1,175000,7,16.0,Poselenie Shherbinka,2015-07-10
30611,51.7,30.7561066769,17.0,8.60133803193,2,9050,15.56946,0.589156933,16.10136105,0.874445119,50,4.687054293,9.07362127,20.22927931,6.167763708,0,0,1,0,0,0,7,1,0,0,0,7,1,2,0,0,0,12,3,2,5,2,0,0,0,0,3,0,1,5,2,26.11,11,389504,15,473050,52,3.0,Solncevo,2015-07-10
30612,52.4,30.6,14.0,8.6,3,6574,4.705099,0.291652175,12.84782031,0.162012099,32,0.658291208,4.391034328,7.597242622,2.272998627,0,1,0,0,0,0,5,2,0,0,0,21,2,9,1,0,2,39,5,10,13,7,3,1,0,3,10,0,1,18,4,18.02,18,563493,46,1305131,141,6.0,Caricyno,2015-07-10
30613,51.91,30.8810347698,17.0,8.63627576862,1,4430,3.855104,0.241298834,9.080097769,0.356343874,101,3.071397289,4.650307278,5.152820275,1.766675185,0,2,1,0,0,0,13,4,0,0,2,32,13,8,0,0,3,87,5,28,26,19,8,1,0,6,13,1,3,32,3,24.12,53,929992,35,1313276,226,15.0,Sviblovo,2015-07-10
30614,106.61,45.94,30.0,12.0,5,9226,14.50565,0.771108143,10.04089205,0.20305005,50,1.52225299,7.577446155,9.632498475,4.55672122,0,0,0,0,0,0,1,0,0,0,0,18,3,7,0,0,1,51,5,9,16,10,7,4,0,2,6,0,1,14,2,19.75,35,787091,36,923252,237,14.0,Ramenki,2015-07-11
30615,51.6,30.6,15.0,8.3,1,7306,4.149047,0.634473844,16.09847003,2.280304138,32,2.417039901,4.559230365,5.894561452,0.771962817,0,1,3,0,0,0,22,8,0,0,0,33,9,10,1,0,1,54,5,11,20,11,5,2,0,2,5,0,2,17,6,17.23,4,212842,27,1483878,88,13.0,Orehovo-Borisovo Juzhnoe,2015-07-11
30616,52.3,31.1130440851,17.0,8.70116013675,2,9050,15.56946,0.589156933,16.10136105,0.874445119,50,4.687054293,9.07362127,20.22927931,6.167763708,0,0,1,0,0,0,7,1,0,0,0,7,1,2,0,0,0,12,3,2,5,2,0,0,0,0,3,0,1,5,2,26.11,11,389504,15,473050,52,13.0,Solncevo,2015-07-11
30617,54.3,32.0,17.0,9.3,3,12498,9.886598,0.487081411,15.83574504,2.144483233,83,3.393905858,6.480092916,10.25586128,2.316399156,0,0,1,0,0,1,10,3,0,0,2,17,5,4,0,0,2,34,3,7,13,7,4,0,0,3,1,0,1,11,1,20.52,21,531437,40,869689,153,17.0,Severnoe Tushino,2015-07-11
30618,32.3,17.9,6.0,6.0,0,6383,12.25835,1.391496606,11.29409637,1.733877911,97,2.271651463,4.867227569,9.515397658,1.02484341,0,4,2,0,0,0,23,5,1,0,0,34,10,12,1,0,2,46,2,14,15,11,3,1,0,3,6,0,1,21,5,38.45,12,310276,19,731166,88,3.0,Severnoe Izmajlovo,2015-07-11
30619,37.7,22.4275671512,17.0,6.27215558615,3,6443,12.18074,0.524839432,0.506919217,2.566044379,32,0.890000675,4.018205464,3.939381726,1.091506532,10,9,94,27,1,16,643,165,45,5,44,1058,255,257,63,10,67,1815,113,449,432,446,255,105,15,94,162,2,85,88,6,6.8,774,9997846,101,3346565,2625,10.0,Tverskoe,2015-07-11
30620,51.7,51.7,3.0,10.0,0,450,45.96867,0.136930243,50.47123384,0.663572361,50,38.11428647,42.97669714,53.76325575,37.6815242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,0,0,0,0,0,3.0,Poselenie Novofedorovskoe,2015-07-11
30621,51.0,29.2,9.0,6.7,0,4999,6.512076,1.04634103,5.44909025,0.201869497,121,4.460405664,2.195644421,4.515385531,0.292749058,2,0,5,1,0,2,36,14,2,0,3,68,22,14,2,1,4,176,16,52,45,38,14,9,2,6,15,0,3,48,4,14.21,256,5143744,48,2076483,676,8.0,Ajeroport,2015-07-13
30622,44.3,28.9,5.0,5.8,2,7981,10.07102,1.185556343,2.688715977,0.183220017,83,0.757502942,2.250808611,3.042381109,0.311644484,1,2,7,4,3,5,91,23,7,3,9,294,68,69,16,6,9,892,59,207,222,201,132,55,16,19,32,0,29,63,4,8.12,568,10221344,85,3784447,2008,4.0,Presnenskoe,2015-07-13
30623,45.6,28.5,9.0,6.2,3,9196,13.00152,1.216304848,8.781981376,0.928542178,97,1.928854103,2.073047055,6.09188531,1.975479073,2,0,2,0,0,1,14,3,1,0,1,31,8,8,1,0,3,73,5,22,23,18,4,1,0,3,8,0,2,34,5,42.4,53,1165680,29,537707,149,4.0,Gol'janovo,2015-07-13
