id,timestamp,full_sq,life_sq,floor,build_year,max_floor,kitch_sq,num_room,state,kindergarten_km,green_zone_km,school_km,metro_min_avto,public_healthcare_km,sub_area,industrial_km,metro_min_walk,railroad_km,swim_pool_km,material
30610,2015-07-10,29.7,29.7,16,2016.0,16,29.7,1,1.0,1.494663342,0.06571528,3.595447393,9.147545521,7.759531778,Poselenie Shherbinka,1.073876005,82.78783103,1.213055338,5.317205005,1
30611,2015-07-10,51.7,,3,,17,1.0,2,,0.230087038,0.360319379,0.04459936,3.343157098,1.242740923,Solncevo,0.631064057,24.45086851,0.874445119,2.12828913,1
30612,2015-07-10,52.4,30.6,6,1988.0,14,8.6,2,2.0,0.527609965,0.176141494,0.887721732,3.077931532,0.391207495,Caricyno,1.222403412,23.64943529,0.162012099,3.616586544,1
30613,2015-07-10,51.91,51.91,15,2016.0,17,51.91,2,3.0,0.414927055,0.143626181,0.566309317,0.815304666,2.23834788,Sviblovo,0.0,7.447929532,0.356343874,2.893345983,4
30614,2015-07-11,106.61,45.94,14,2017.0,30,12.0,3,1.0,1.344664436,0.362677395,1.358545457,6.238375838,2.66918073,Ramenki,0.864273087,39.32757344,0.20305005,3.62961969,6
30615,2015-07-11,51.6,30.6,13,1999.0,15,8.3,2,3.0,0.354401839,0.313325885,0.500683058,1.3982373,3.065999135,Orehovo-Borisovo Juzhnoe,1.13598829,10.39116662,2.280304138,2.349933045,1
30616,2015-07-11,52.3,,13,,17,1.0,2,1.0,0.230087038,0.360319379,0.04459936,3.343157098,1.242740923,Solncevo,0.631064057,24.45086851,0.874445119,2.12828913,1
30617,2015-07-11,54.3,32.0,17,2005.0,17,9.3,2,3.0,0.783698243,0.275612751,0.527950393,3.088839282,0.825923707,Severnoe Tushino,1.198630111,26.75768679,2.144483233,2.290313585,1
30618,2015-07-11,32.3,17.9,3,1961.0,6,6.0,1,3.0,0.250349407,0.136906764,0.34407422,2.233139648,0.986875319,Severnoe Izmajlovo,1.35089774,12.4960578,1.733877911,0.397248977,2
30619,2015-07-11,37.7,,10,,17,1.0,1,1.0,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
30620,2015-07-11,51.7,51.7,3,2016.0,3,10.0,2,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,4
30621,2015-07-13,51.0,29.2,8,1967.0,9,6.7,2,2.0,0.159862974,0.21917109,0.292749058,2.038465964,2.707542968,Ajeroport,0.731882335,17.42871225,0.201869497,2.347876694,1
30622,2015-07-13,44.3,28.9,4,1963.0,5,5.8,2,3.0,0.476687325,0.345389578,1.141724431,1.997703542,2.510788571,Presnenskoe,1.112054539,8.403927714,0.183220017,0.707552394,2
30623,2015-07-13,45.6,28.5,4,1967.0,9,6.2,2,2.0,0.253517724,0.09552103,0.150243303,2.623342109,2.892671719,Gol'janovo,0.183711,30.37241848,0.928542178,2.767329391,1
30624,2015-07-13,73.6,73.6,6,2015.0,17,10.0,2,1.0,3.118964776,0.235325265,3.232363156,6.058909358,6.375028993,Poselenie Sosenskoe,0.0,61.70199343,5.429417734,6.962160049,1
30625,2015-07-13,68.47,,7,,1,1.0,2,1.0,0.910619121,0.068077662,1.542442152,2.169661833,1.527896698,Poselenie Moskovskij,0.696400957,17.96871838,1.718686608,3.957104951,1
30626,2015-07-13,41.2,25.9,5,1961.0,5,5.4,2,3.0,0.13116478,0.20303861,0.277439636,3.791072037,1.207370347,Timirjazevskoe,1.097267964,24.81869625,0.87791395,2.391524409,2
30627,2015-07-13,59.8,43.5,4,1967.0,9,5.9,3,2.0,0.231502011,0.022541544,0.55589475,1.605500853,0.60509017,Izmajlovo,1.374158246,11.74573512,1.400038908,0.502317586,1
30628,2015-07-13,37.23,20.0,9,2017.0,24,8.0,1,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
30629,2015-07-13,34.7,18.9,10,1972.0,12,10.2,1,2.0,0.173281526,0.316909371,0.435107466,2.527477547,1.089802932,Veshnjaki,0.581401875,14.48891058,1.000998725,1.236089521,1
30630,2015-07-13,41.9,,15,,1,1.0,1,1.0,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
30631,2015-07-13,51.7,,2,,17,1.0,2,,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,1
30632,2015-07-13,40.4,18.6,4,2015.0,10,1.0,1,1.0,3.189083052,0.025446347,3.540104653,7.931398496,5.731266129,Poselenie Voskresenskoe,0.46673846,68.55979411,4.476081182,8.577222895,1
30633,2015-07-13,40.9,21.0,2,2005.0,14,8.3,1,3.0,0.107677838,0.415538629,0.244557453,0.996391254,2.575399996,Bogorodskoe,0.286036708,0.814580525,0.423847078,2.151624012,1
30634,2015-07-13,74.9,45.3,17,1999.0,17,10.2,3,3.0,0.575150539,0.156345014,0.483958166,2.603704206,3.608978149,Rjazanskij,0.090874087,24.92481133,0.090874087,2.360715288,1
30635,2015-07-13,57.42,35.0,13,2017.0,24,10.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
30636,2015-07-13,38.8,19.1,11,2000.0,12,8.5,1,2.0,0.059610732,0.119350873,0.629273007,2.946129357,1.409145222,Juzhnoe Butovo,0.358202958,13.44197259,0.660733337,2.302036989,1
30637,2015-07-13,57.48,,10,2017.0,12,8.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,4
30638,2015-07-13,36.1,20.0,12,1971.0,12,10.0,1,2.0,0.171134362,0.153534445,0.543044319,1.863555939,2.795787563,Butyrskoe,1.005887236,12.40474478,0.269821497,2.888176994,5
30639,2015-07-13,45.6,28.1,4,1960.0,5,5.4,2,2.0,0.229812127,0.354709554,0.681157968,1.793925521,1.884186903,Lomonosovskoe,2.225425421,8.068366022,3.454505219,2.098789687,1
30640,2015-07-14,49.4,,9,,0,0.0,1,,2.954145109,0.076752842,3.071414724,6.115405149,6.401165958,Poselenie Sosenskoe,0.087167939,62.015637,5.493051373,6.988297014,1
30641,2015-07-14,84.6,84.6,11,2016.0,17,10.0,3,1.0,0.230087038,0.360319379,0.04459936,3.343157098,1.242740923,Solncevo,0.631064057,24.45086851,0.874445119,2.12828913,1
30642,2015-07-14,37.7,19.0,11,2002.0,17,7.0,1,2.0,0.165898939,0.235437373,0.16488453,1.093060423,1.216364571,Severnoe Butovo,1.650686407,3.497793288,1.614597677,1.036552431,1
30643,2015-07-14,62.8,39.0,5,1978.0,9,8.2,3,2.0,0.296798984,0.375914108,0.198739305,1.914407252,0.909425295,Perovo,0.6111485,14.56929767,2.173349594,1.15300452,1
30644,2015-07-14,58.1,35.0,9,2017.0,24,10.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
30645,2015-07-14,57.8,60.0,3,2000.0,12,1.0,2,2.0,0.059610732,0.119350873,0.629273007,2.946129357,1.409145222,Juzhnoe Butovo,0.358202958,13.44197259,0.660733337,2.302036989,1
30646,2015-07-14,40.3,21.0,3,1972.0,9,7.2,1,3.0,0.20779384,0.263340632,0.210801824,3.803702932,1.489376377,Gol'janovo,0.630167294,30.06782248,2.205605595,3.404215384,1
30647,2015-07-14,47.81,47.81,7,2016.0,12,10.0,1,1.0,0.745285772,0.456704279,0.936323574,3.121542452,2.992295294,Poselenie Voskresenskoe,1.018137061,29.24258753,1.266142006,5.37491548,4
30648,2015-07-14,120.4,72.0,27,2015.0,30,12.0,3,1.0,0.146230419,0.0,0.52882359,3.424156429,0.99413585,Horoshevo-Mnevniki,0.804956558,28.86259087,1.406819115,0.766859779,6
30649,2015-07-14,51.2,51.2,1,,3,1.0,2,,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,2
30650,2015-07-14,32.7,18.9,4,1969.0,9,6.6,1,2.0,0.274688604,0.36880961,0.290101585,0.728812375,3.884347968,Pechatniki,0.712706908,3.593372311,0.316564516,2.806811131,1
30651,2015-07-14,54.66,,3,0.0,1,1.0,2,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,1
30652,2015-07-14,48.9,17.25,11,2017.0,14,14.9,1,1.0,2.954145109,0.076752842,3.071414724,6.115405149,6.401165958,Poselenie Sosenskoe,0.087167939,62.015637,5.493051373,6.988297014,1
30653,2015-07-14,49.85,,14,,1,1.0,1,1.0,1.335078936,0.0811519,2.048298238,6.32557123,5.221663867,Krylatskoe,1.65303365,,1.238555822,3.471652467,1
30654,2015-07-14,51.0,,2,,17,1.0,2,1.0,4.415205068,0.991823918,7.67132211,15.83945056,12.47807939,Poselenie Desjonovskoe,1.351921717,144.2363376,8.607589578,15.85007815,1
30655,2015-07-14,52.45,50.18,2,2017.0,25,1.0,1,1.0,0.497164914,0.161094914,0.211070241,1.819184919,2.30901977,Presnenskoe,0.707977241,16.98063287,0.809688922,1.447554961,4
30656,2015-07-14,37.7,,11,,15,0.0,1,,3.829122818,0.207943426,4.272721488,7.576081408,7.171575956,Poselenie Sosenskoe,0.678044262,71.01257562,5.978379674,7.758707012,1
30657,2015-07-14,45.5,30.0,2,1976.0,12,6.7,2,2.0,0.096002292,0.274956168,0.304320866,4.119566674,2.267519725,Bibirevo,1.417300814,26.07525389,1.471159409,0.397589756,1
30658,2015-07-14,64.9,,11,,1,1.0,1,1.0,0.267718101,0.053222604,0.694617117,0.46549537,1.522159461,Jasenevo,1.325329346,3.57021875,5.405652504,1.516745832,1
30659,2015-07-14,42.16,,1,,17,1.0,1,1.0,1.275634741,0.151151005,1.649848415,2.74973078,2.530459659,Poselenie Vnukovskoe,0.168417143,26.39741551,1.753771198,2.999241911,1
30660,2015-07-15,54.5,32.3,10,2000.0,17,9.2,2,3.0,0.069619371,0.090820342,0.316034944,1.437492362,1.317430829,Mar'ino,0.926090189,10.19416698,1.703239477,2.280770269,1
30661,2015-07-15,35.77,34.33,6,,12,1.0,1,1.0,0.298816577,0.27468805,0.335846092,2.972959609,0.336247517,Nagatinskij Zaton,0.0,24.83652609,1.656740927,1.079930239,1
30662,2015-07-15,56.8,1.0,10,2015.0,25,1.0,1,1.0,0.556067501,0.55797958,0.249131302,0.059640878,2.637733749,Mitino,0.624706911,0.381701605,1.663274969,1.12439695,1
30663,2015-07-15,123.9,62.3,16,2003.0,22,12.7,3,3.0,0.318756394,0.076480996,0.377141013,4.411583482,1.224529465,Ivanovskoe,1.178190581,36.74287929,1.773618023,4.678564706,4
30664,2015-07-15,56.3,29.0,10,1986.0,14,8.4,2,,0.090442771,0.019144766,0.849684997,0.787961175,0.667945264,Zamoskvorech'e,0.730986762,3.922681474,1.160240673,1.167195459,1
30665,2015-07-15,69.3,,15,,15,0.0,2,,3.738191594,0.083869165,4.180503012,6.894209456,6.947185461,Poselenie Sosenskoe,0.577262304,68.31988968,5.870983118,7.534316516,1
30666,2015-07-15,51.1,,3,,17,1.0,1,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,4
30667,2015-07-15,42.99,,8,,1,1.0,1,,1.252011984,0.281207399,1.375426242,6.006010196,5.876080086,Poselenie Vnukovskoe,0.532404985,66.75595443,0.294766375,6.344862338,1
30668,2015-07-15,61.7,1.0,6,2017.0,1,1.0,2,1.0,0.668308407,0.022806653,0.660918116,3.215344964,2.690683572,Sviblovo,0.51816322,13.66863074,0.866092494,3.345681675,1
30669,2015-07-15,51.7,,6,,17,1.0,2,1.0,0.872195049,0.738678523,1.872776448,7.537499476,7.290040004,Vnukovo,0.704032355,82.53887429,0.360689407,7.758822256,1
30670,2015-07-15,34.7,19.1,1,0.0,12,10.0,1,1.0,2.313381553,0.0,5.222637266,34.85323787,11.06217035,Poselenie Filimonkovskoe,1.253942538,151.8526348,4.517968528,11.5309526,1
30671,2015-07-15,57.3,40.6,2,1964.0,5,5.8,2,2.0,0.155392934,0.111392922,1.156619465,1.263115505,1.95428163,Marfino,0.265004709,9.781947463,0.414535257,1.634716386,2
30672,2015-07-15,54.54,54.54,20,2015.0,24,1.0,1,1.0,0.497164914,0.161094914,0.211070241,1.819184919,2.30901977,Presnenskoe,0.707977241,16.98063287,0.809688922,1.447554961,4
30673,2015-07-15,72.6,43.3,4,1995.0,17,10.3,3,1.0,0.347373621,0.35054212,0.993843101,1.294310383,0.922508028,Caricyno,0.0,8.403460811,0.859314554,6.202269505,1
30674,2015-07-15,64.6,46.2,9,1974.0,16,7.9,3,3.0,0.159164481,0.398483101,0.571137824,2.344526905,1.223391898,Lefortovo,0.577375894,18.62006332,0.827093068,0.349446202,1
30675,2015-07-15,34.8,,3,,1,1.0,1,,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,1
30676,2015-07-15,59.4,43.6,5,1974.0,9,6.1,3,2.0,0.12372517,0.215246739,0.335464379,4.670183226,3.309625763,Pechatniki,0.833165937,22.29501038,0.714747979,2.232088926,1
30677,2015-07-15,31.5,18.7,3,1961.0,4,5.5,1,2.0,0.624734771,0.50490362,0.378145831,3.048018052,2.541754201,Gol'janovo,0.0,26.38525245,0.503747075,2.658116083,2
30678,2015-07-15,107.4,,8,2015.0,17,1.0,3,1.0,0.310569084,0.083007729,0.316633588,2.722800798,2.62799257,Rostokino,0.47156351,11.94703158,0.448775015,2.571124973,4
30679,2015-07-15,46.2,30.9,3,1961.0,5,5.5,2,2.0,0.176894607,0.435144354,0.589323395,0.810256939,0.916008968,Severnoe Izmajlovo,0.856134022,5.789774436,1.761592559,0.741666326,5
30680,2015-07-15,60.2,58.7,3,,3,1.0,2,,0.283116129,0.481167694,0.431915194,2.894450709,4.048265725,Zapadnoe Degunino,0.385529845,25.9519022,0.064325275,4.923135324,2
30681,2015-07-16,27.79,,11,,0,0.0,1,,0.156916077,0.198676778,7.543515108,16.45297356,13.75799358,Poselenie Filimonkovskoe,0.166987459,161.1278226,6.753763162,14.22677583,1
30682,2015-07-16,52.5,30.6,17,2002.0,17,10.0,2,2.0,0.165898939,0.235437373,0.16488453,1.093060423,1.216364571,Severnoe Butovo,1.650686407,3.497793288,1.614597677,1.036552431,1
30683,2015-07-16,61.09,40.0,15,2017.0,24,10.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
30684,2015-07-16,31.4,21.6,1,1964.0,9,4.8,1,2.0,0.167487462,0.162436214,1.705832117,1.686881339,2.372823757,Presnenskoe,0.148430585,11.74646946,0.381062368,2.201743588,1
30685,2015-07-16,54.4,28.3,2,1.0,15,11.2,2,2.0,0.679065645,0.143768988,0.0,1.556661822,1.590847382,Golovinskoe,0.037654827,10.75552076,0.451489455,3.20340058,1
30686,2015-07-16,54.8,,15,,1,1.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,1
30687,2015-07-16,39.0,39.0,8,2017.0,17,10.0,1,1.0,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,1
30688,2015-07-16,37.58,17.96,3,2016.0,9,10.13,1,1.0,1.192192935,0.0,1.332569747,4.230424558,3.775299852,Poselenie Vnukovskoe,0.742376914,41.33549783,2.34234566,4.244082105,6
30689,2015-07-16,55.9,32.4,9,1969.0,14,8.9,2,2.0,0.302119721,0.138299498,0.921853348,0.892092028,0.531776778,Tverskoe,1.367281731,8.564083396,1.653166666,1.554389431,2
30690,2015-07-16,124.8,74.0,27,2016.0,30,12.0,3,1.0,0.146230419,0.0,0.52882359,3.424156429,0.99413585,Horoshevo-Mnevniki,0.804956558,28.86259087,1.406819115,0.766859779,6
30691,2015-07-16,31.6,19.7,4,1961.0,5,5.5,1,2.0,0.200303886,0.524003658,0.491398151,1.985803818,0.894988694,Koptevo,0.246287973,16.53402085,0.246287973,2.018580427,5
30692,2015-07-16,42.9,29.4,5,1968.0,5,5.3,2,2.0,0.4980944,0.056293582,0.276879762,3.980389109,0.295975534,Fili Davydkovo,0.97852939,30.69363806,0.987939509,2.008332989,2
30693,2015-07-16,71.7,35.3,1,2003.0,9,13.0,2,3.0,0.774417007,0.416198045,0.397457343,10.66238114,6.84213729,Kurkino,1.731464435,79.98647198,1.615467031,2.273015009,6
30694,2015-07-16,31.5,19.6,1,1960.0,5,5.4,1,2.0,0.604309169,0.413943665,0.300214786,3.506780698,1.600994516,Lomonosovskoe,1.355328438,19.57537226,3.503868486,1.857247459,1
30695,2015-07-16,41.4,41.4,20,2015.0,24,1.0,1,1.0,0.359033349,0.684385012,0.548857668,1.158786181,1.065952625,Golovinskoe,0.0,6.635747325,1.406308608,2.656930861,1
30696,2015-07-16,39.8,24.8,3,1964.0,5,5.9,2,2.0,0.152415473,0.390124359,0.241066161,1.585258761,0.505729211,Savelovskoe,0.4421178,9.237025703,0.73209226,0.36481766,2
30697,2015-07-16,54.2,32.1,6,1980.0,16,9.2,2,2.0,0.099312616,0.131789289,0.98984581,1.050813914,1.167218347,Mar'ina Roshha,0.45748462,8.312039404,0.950084947,1.183005729,1
30698,2015-07-16,54.4,32.6,14,1975.0,16,9.3,2,2.0,0.124546007,0.463020308,0.296251888,2.46051433,2.893643583,Otradnoe,0.287851244,19.89819899,0.847579093,2.3205956,1
30699,2015-07-16,34.5,19.2,9,1984.0,22,9.4,1,2.0,0.113972068,0.180037829,0.43715777,2.226594521,3.495527695,Chertanovo Severnoe,1.074523911,11.44799149,1.235053345,0.707567142,5
30700,2015-07-16,38.5,,8,0.0,17,1.0,1,1.0,1.170412595,0.214336177,1.545729905,2.596394134,2.407790347,Poselenie Vnukovskoe,0.117489727,24.92538377,1.686871253,2.876572599,1
30701,2015-07-16,58.14,35.0,8,2017.0,24,10.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
30702,2015-07-16,44.5,28.1,8,1978.0,9,6.1,2,2.0,0.286141023,0.653272358,1.079968031,3.495247334,1.695987756,Otradnoe,0.337563095,19.74071043,0.499430391,0.945938431,1
30703,2015-07-16,38.48,38.48,13,2016.0,17,8.0,1,1.0,4.415205068,0.991823918,7.67132211,15.83945056,12.47807939,Poselenie Desjonovskoe,1.351921717,144.2363376,8.607589578,15.85007815,4
30704,2015-07-17,59.1,59.1,6,2015.0,14,1.0,2,1.0,0.786583085,0.297704162,0.663320292,0.615889574,2.273807468,Nagornoe,0.0,5.839352214,0.710228042,3.119697912,1
30705,2015-07-17,49.5,30.3,4,1962.0,7,6.8,2,2.0,0.10337024,0.741494628,0.204726358,1.721224873,1.754418309,Alekseevskoe,0.251492932,4.583175515,0.971076281,0.959642175,2
30706,2015-07-17,109.4,109.4,25,2015.0,25,1.0,3,1.0,0.146230419,0.0,0.52882359,3.424156429,0.99413585,Horoshevo-Mnevniki,0.804956558,28.86259087,1.406819115,0.766859779,1
30707,2015-07-17,69.42,,1,,3,0.0,3,,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,1
30708,2015-07-17,78.8,47.5,10,1998.0,17,10.1,3,3.0,0.232887809,0.204699779,0.45383596,1.679934207,0.614570476,Vojkovskoe,0.364308898,13.71861453,0.317855871,3.082717596,1
30709,2015-07-17,34.44,,2,2017.0,17,1.0,1,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,4
30710,2015-07-17,54.1,32.1,8,2001.0,14,9.1,2,3.0,0.140763676,0.264581926,0.253582177,2.790281605,1.937049551,Juzhnoe Butovo,0.472706886,12.24786065,0.467681465,1.736808111,1
30711,2015-07-17,51.6,50.0,15,2016.0,18,10.0,2,1.0,4.415205068,0.991823918,7.67132211,15.83945056,12.47807939,Poselenie Desjonovskoe,1.351921717,144.2363376,8.607589578,15.85007815,1
30712,2015-07-17,41.9,11.3,11,2017.0,15,11.3,1,1.0,3.592768306,0.04431672,4.033052714,6.453103853,6.672132731,Poselenie Sosenskoe,0.434080965,65.01925692,5.729233342,7.259263786,6
30713,2015-07-17,28.9,12.6,3,1928.0,5,6.1,1,2.0,0.095897404,0.24572637,0.394314628,1.725661221,1.42181566,Danilovskoe,0.792883855,8.747487208,0.958566975,0.299791181,2
30714,2015-07-17,41.6,20.9,8,1983.0,12,8.4,1,3.0,0.971417087,0.139024756,0.549376974,2.501254531,0.867937247,Strogino,0.6751687,18.11781204,3.000555309,6.993553503,1
30715,2015-07-17,52.21,,11,,0,0.0,2,,1.014731445,0.330760681,6.759855114,14.65326808,12.35768779,Poselenie Filimonkovskoe,0.096746945,144.3241531,6.04007171,12.82647004,1
30716,2015-07-17,61.09,38.0,15,2017.0,24,10.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
30717,2015-07-17,39.6,20.5,10,1997.0,12,10.4,1,2.0,0.273183938,0.134137335,0.445848927,3.563800701,2.537236342,Butyrskoe,0.915556496,13.17188552,0.254906612,2.629625774,1
30718,2015-07-17,77.8,39.3,14,2011.0,27,14.0,2,1.0,0.313077082,0.648287133,0.393108565,4.23328786,0.966522869,Horoshevo-Mnevniki,0.775985273,36.85646131,2.776692295,1.450644506,6
30719,2015-07-18,96.5,96.5,23,2015.0,23,10.0,3,1.0,1.335078936,0.0811519,2.048298238,6.32557123,5.221663867,Krylatskoe,1.65303365,,1.238555822,3.471652467,4
30720,2015-07-18,48.7,31.7,11,1966.0,12,8.7,2,2.0,0.28154556,0.097056511,0.264549239,1.983906546,0.430450757,Preobrazhenskoe,1.223665692,11.43273343,0.526591551,2.266547607,5
30721,2015-07-18,15.9,15.9,5,1957.0,5,8.9,1,2.0,0.181813,0.330794657,0.732282629,2.117588165,2.416464703,Donskoe,1.153142719,15.92971555,1.153142719,1.689206438,2
30722,2015-07-18,79.2,,16,2015.0,20,10.0,3,1.0,1.858710371,0.0,1.286467771,24.18699739,4.017033932,Krjukovo,0.204876607,226.9467817,0.922378806,5.897274073,1
30723,2015-07-20,69.3,,9,2017.0,15,17.96,2,1.0,3.776240281,0.139311672,3.90548409,11.77600879,6.705166739,Poselenie Sosenskoe,0.249753753,68.75151341,5.439470633,7.549620048,6
30724,2015-07-20,71.79,,6,2016.0,18,1.0,3,1.0,0.301987451,0.577592014,0.224309509,2.766327171,0.467314526,Nagatinskij Zaton,0.001360661,26.4093302,1.688353925,0.652490275,4
30725,2015-07-20,46.4,17.4,13,2004.0,24,8.9,1,3.0,0.294242811,0.479923176,0.243053201,2.451078059,0.861903763,Ljublino,1.600582787,18.13149297,2.770050798,3.342111824,1
30726,2015-07-20,77.5,46.0,9,1985.0,17,10.1,3,2.0,0.544636155,0.053989396,0.511600635,0.760563596,1.877329114,Juzhnoe Tushino,0.856370733,5.205319859,0.831446293,1.484489638,1
30727,2015-07-20,56.08,,17,2016.0,17,1.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,4
30728,2015-07-20,74.61,1.0,3,2015.0,1,1.0,2,1.0,0.428517284,0.001502618,0.373167592,1.48641424,1.596970828,Sviblovo,0.46553409,14.26957681,0.861644854,2.833101819,1
30729,2015-07-20,67.12,67.12,1,0.0,3,1.0,3,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,1
30730,2015-07-20,38.3,19.2,9,1987.0,17,8.5,1,3.0,0.226461212,0.174698582,0.131902051,1.281018313,3.204953476,Chertanovo Severnoe,0.210068619,9.397028685,0.876161334,1.245378671,1
30731,2015-07-20,64.0,,8,2016.0,17,10.0,2,1.0,0.230087038,0.360319379,0.04459936,3.343157098,1.242740923,Solncevo,0.631064057,24.45086851,0.874445119,2.12828913,4
30732,2015-07-20,35.0,20.1,2,1962.0,5,5.3,1,2.0,0.163340263,1.067290855,0.343084392,2.701164034,2.585661547,Nizhegorodskoe,0.163885514,6.020509633,0.163885514,0.997929099,1
30733,2015-07-20,76.8,44.2,14,1979.0,16,10.3,3,2.0,0.306373979,0.111750179,0.471788966,4.28504515,2.99363522,Juzhnoe Medvedkovo,0.68543962,35.23624858,0.750611546,4.103848634,1
30734,2015-07-20,37.23,,12,2017.0,18,1.0,1,1.0,0.301987451,0.577592014,0.224309509,2.766327171,0.467314526,Nagatinskij Zaton,0.001360661,26.4093302,1.688353925,0.652490275,4
30735,2015-07-20,57.69,57.69,2,0.0,17,1.0,2,1.0,3.861878188,0.183506282,3.53267974,8.45855358,6.039066877,Poselenie Moskovskij,0.238926062,68.40294361,3.673876085,6.507849129,1
30736,2015-07-20,65.4,,2,2015.0,4,1.0,3,,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
30737,2015-07-20,38.9,19.0,5,1989.0,17,8.4,1,3.0,0.758539882,0.433965061,0.84906993,1.515014323,1.550961173,Savelovskoe,0.043423716,5.944031538,0.336721991,1.201456468,1
30738,2015-07-20,36.7,14.7,1,1981.0,12,10.9,1,2.0,0.308910998,0.189102113,0.394884014,1.981546886,1.630236896,Nagatinskij Zaton,0.661720713,15.82534846,0.594315768,1.84674001,2
